"PATTY-O,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_5_25_50.pddl,True,False,810.0,3,178,51,108,3,3,7,12,16,16,27,13"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1120.0,1,1561,78,167,1,1,20,9,40,40,566,31"
"PATTY-O,numeric/ipc-2023/settlers,pfile14.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_90_50.pddl,True,False,850.0,3,114,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2980.0,1,2018,1774,2778,1,1,215,672,215,215,234,215"
"PATTY-O,numeric/ipc-2023/sugar,pfile19.pddl,True,False,25360.0,4,79,443,1090,4,4,107,60,406,238,6,43"
"PATTY-O,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,930.0,1,72,92,193,1,1,0,24,44,44,11,20"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,930.0,1,61,84,176,1,1,0,22,40,40,10,18"
"PATTY-O,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,314,5,582,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,402,5,1259,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile02.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_15_25_50.pddl,True,False,920.0,3,116,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,650.0,1,14,18,44,1,1,0,5,8,8,6,7"
"PATTY-O,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,480,23,3889,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3380.0,3,74,386,934,3,3,97,59,386,200,10,36"
"PATTY-O,numeric/ipc-2023/settlers,pfile16.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,126,17,392,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_50_10.pddl,True,False,750.0,1,9,31,64,1,1,4,8,9,9,2,5"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,730.0,1,854,34,71,1,1,8,5,16,16,290,13"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,57,34,84,1,1,0,9,16,16,13,15"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1340.0,1,16,461,1414,1,1,63,44,333,303,1,16"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1380.0,1,468,750,1189,1,1,101,274,101,101,36,101"
"PATTY-O,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_15_90_10.pddl,True,False,1140.0,5,118,51,108,5,5,7,12,16,16,20,14"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,7200.0,2,32,679,2147,2,2,90,55,507,471,1,31"
"PATTY-O,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,593,28,5613,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob02.pddl,True,False,4420.0,4,31,300,909,4,4,72,11,200,200,1,31"
"PATTY-O,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,5067,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,396,33,1887,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1870.0,1,450,82,166,1,1,21,10,41,41,385,19"
"PATTY-O,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,119,138,527,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_15_90_10.pddl,True,False,850.0,3,34,31,64,3,3,4,8,9,9,7,7"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_50_100.pddl,True,False,1300.0,5,664,71,152,5,5,10,16,23,23,100,23"
"PATTY-O,numeric/line-exchange,3_5_25_100.pddl,True,False,930.0,3,330,51,108,3,3,7,12,16,16,52,13"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,830.0,1,23,44,91,1,1,0,12,20,20,5,10"
"PATTY-O,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1980.0,3,2256,116,247,3,3,10,18,68,68,242,28"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,151,88,213,1,1,0,24,40,40,19,26"
"PATTY-O,numeric/ipc-2023/settlers,pfile05.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8640.0,1,4970,4072,6345,1,1,436,1600,436,436,812,434"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,810.0,5,1204,34,55,5,5,5,7,12,12,284,9"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,770.0,1,476,98,244,1,1,0,25,48,48,41,48"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10260.0,1,6372,5018,7829,1,1,550,1959,550,550,544,550"
"PATTY-O,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4330.0,3,44,443,1087,3,3,107,60,406,238,5,28"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1570.0,1,195,77,193,1,1,4,15,48,48,60,17"
"PATTY-O,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,6030.0,1,196,352,725,1,1,150,30,150,146,18,104"
"PATTY-O,numeric/line-exchange,2_10_25_10.pddl,True,False,990.0,3,34,31,64,3,3,4,8,9,9,7,9"
"PATTY-O,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,142,17,492,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile22.pddl,False,False,690.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6100.0,1,64,352,725,1,1,150,30,150,146,1,64"
"PATTY-O,numeric/line-exchange,4_10_90_100.pddl,True,False,1070.0,3,441,71,152,3,3,10,16,23,23,52,18"
"PATTY-O,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,11410.0,1,6408,4694,7278,1,1,494,1853,494,494,454,486"
"PATTY-O,numeric/line-exchange,3_5_50_100.pddl,True,False,1190.0,5,545,51,108,5,5,7,12,16,16,100,16"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,860.0,1,50,60,125,1,1,0,16,28,28,8,15"
"PATTY-O,numeric/line-exchange,2_5_90_10.pddl,True,False,780.0,3,32,31,64,3,3,4,8,9,9,7,7"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,940.0,1,1099,56,119,1,1,14,7,28,28,372,23"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2120.0,1,680,288,713,1,1,0,74,140,140,22,134"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1060.0,1,248,128,313,1,1,0,34,60,60,18,59"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3680,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,850.0,1,1154,34,71,1,1,8,5,16,16,390,13"
"PATTY-O,numeric/line-exchange,3_5_50_50.pddl,True,False,1040.0,5,236,51,108,5,5,7,12,16,16,50,16"
"PATTY-O,numeric/ipc-2023/mprime,pfile09.pddl,True,False,9300.0,2,68,1042,3493,2,2,185,11,833,833,6,40"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2060.0,1,443,288,713,1,1,0,74,140,140,10,134"
"PATTY-O,numeric/ipc-2023/mprime,pfile26.pddl,True,False,14290.0,2,132,991,3230,2,2,162,17,794,794,7,77"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile10.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_5_90_100.pddl,True,False,1550.0,5,1064,91,196,5,5,13,20,30,30,100,26"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1510.0,1,148,132,278,1,1,0,34,64,64,15,30"
"PATTY-O,numeric/ipc-2023/settlers,pfile04.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1142,7,2758,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,890.0,2,7,81,190,2,2,15,16,37,31,1,6"
"PATTY-O,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,890.0,1,136,88,213,1,1,0,24,40,40,12,38"
"PATTY-O,numeric/ipc-2023/mprime,pfile05.pddl,True,False,16290.0,2,39,1352,4577,2,2,230,12,1096,1096,4,28"
"PATTY-O,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2690.0,2,42,416,1018,2,2,107,59,406,221,5,28"
"PATTY-O,numeric/line-exchange,2_10_90_10.pddl,True,False,900.0,3,36,31,64,3,3,4,8,9,9,7,9"
"PATTY-O,numeric/line-exchange,2_5_25_50.pddl,True,False,820.0,1,9,31,64,1,1,4,8,9,9,2,5"
"PATTY-O,numeric/line-exchange,2_5_50_100.pddl,True,False,800.0,3,211,31,64,3,3,4,8,9,9,52,7"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,980.0,1,1103,100,215,1,1,26,11,52,52,486,38"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1090.0,4,1456,66,123,4,4,8,12,30,30,168,18"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,800.0,1,268,66,164,1,1,0,17,32,32,32,32"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,3290.0,1,165,148,312,1,1,0,38,72,72,18,36"
"PATTY-O,numeric/line-exchange,4_10_50_50.pddl,True,False,1290.0,5,407,71,152,5,5,10,16,23,23,50,23"
"PATTY-O,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,517,39,2709,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,990.0,1,936,146,364,1,1,0,37,72,72,66,71"
"PATTY-O,numeric/ipc-2023/settlers,pfile23.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,10150.0,1,1398,60,120,1,1,15,8,29,29,464,17"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2500.0,1,495,328,813,1,1,0,84,160,160,9,157"
"PATTY-O,numeric/line-exchange,3_15_50_100.pddl,True,False,990.0,3,331,51,108,3,3,7,12,16,16,52,13"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,810.0,1,347,24,32,1,1,1,5,16,16,88,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1110.0,1,158,75,187,1,1,2,16,50,50,29,13"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1180.0,1,154,69,172,1,1,3,14,44,44,59,13"
"PATTY-O,numeric/ipc-2023/rover,pfile8.pddl,True,False,4250.0,2,60,561,1634,2,2,271,5,530,340,17,34"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4230.0,1,1761,2446,3811,1,1,276,947,276,276,106,276"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1610.0,1,422,93,237,1,1,4,18,60,60,94,20"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,840.0,1,160,50,124,1,1,0,13,24,24,24,24"
"PATTY-O,numeric/line-exchange,3_15_25_10.pddl,True,False,1060.0,5,84,51,108,5,5,7,12,16,16,10,16"
"PATTY-O,numeric/line-exchange,4_10_25_100.pddl,True,False,1390.0,5,756,71,152,5,5,10,16,23,23,100,23"
"PATTY-O,numeric/line-exchange,3_10_90_50.pddl,True,False,900.0,3,178,51,108,3,3,7,12,16,16,27,11"
"PATTY-O,numeric/line-exchange,2_15_50_50.pddl,True,False,760.0,3,118,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/line-exchange,2_15_25_10.pddl,True,False,850.0,3,34,31,64,3,3,4,8,9,9,7,9"
"PATTY-O,numeric/ipc-2023/sugar,pfile15.pddl,True,False,4670.0,3,55,443,1088,3,3,107,60,406,238,7,35"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2620.0,9,2004,59,100,9,9,10,12,17,17,404,17"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1240.0,1,956,38,74,1,1,9,6,17,17,340,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,790.0,1,243,52,79,1,1,2,10,36,36,88,10"
"PATTY-O,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4780.0,3,35,441,1085,3,3,107,59,406,238,3,31"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1150.0,5,13,66,117,5,5,4,23,11,11,2,8"
"PATTY-O,numeric/ipc-2023/rover,pfile5.pddl,True,False,2240.0,2,53,261,725,2,2,135,3,217,146,21,28"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3850.0,1,2447,2274,3569,1,1,269,868,269,269,268,268"
"PATTY-O,numeric/line-exchange,4_5_90_50.pddl,True,False,1720.0,7,520,71,152,7,7,10,16,23,23,50,23"
"PATTY-O,numeric/ipc-2023/settlers,pfile18.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_50_50.pddl,True,False,920.0,3,114,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2390.0,1,211,156,329,1,1,0,40,76,76,29,47"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2850.0,1,1642,82,166,1,1,21,10,41,41,537,22"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2400.0,7,247,92,181,7,7,0,32,28,28,8,25"
"PATTY-O,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2400.0,2,55,443,1087,2,2,107,60,406,238,8,27"
"PATTY-O,numeric/ipc-2023/settlers,pfile25.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,960.0,1,103,108,227,1,1,0,28,52,52,11,32"
"PATTY-O,numeric/line-exchange,3_5_25_10.pddl,True,False,920.0,3,58,51,108,3,3,7,12,16,16,7,13"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,960.0,1,492,128,313,1,1,0,34,60,60,24,58"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,750.0,1,167,16,28,1,1,3,4,5,5,130,3"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2040.0,1,178,60,120,1,1,15,8,29,29,68,9"
"PATTY-O,numeric/line-exchange,2_10_25_50.pddl,True,False,890.0,3,115,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/ipc-2023/sugar,pfile10.pddl,True,False,5100.0,3,88,441,1085,3,3,107,59,406,238,6,51"
"PATTY-O,numeric/line-exchange,2_10_50_50.pddl,True,False,830.0,3,113,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,810.0,1,1754,34,71,1,1,8,5,16,16,590,13"
"PATTY-O,numeric/line-exchange,4_5_50_50.pddl,True,False,1190.0,5,446,71,152,5,5,10,16,23,23,50,22"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1020.0,4,1402,72,136,4,4,9,13,32,32,214,17"
"PATTY-O,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,3606,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1460.0,1,349,208,513,1,1,0,54,100,100,14,94"
"PATTY-O,numeric/line-exchange,3_5_90_10.pddl,True,False,990.0,5,86,51,108,5,5,7,12,16,16,10,16"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,690.0,1,68,34,84,1,1,0,9,16,16,13,16"
"PATTY-O,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,9470.0,1,128,352,725,1,1,150,30,150,146,10,87"
"PATTY-O,numeric/line-exchange,4_10_90_50.pddl,True,False,1310.0,5,456,71,152,5,5,10,16,23,23,50,23"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,800.0,1,1399,56,119,1,1,14,7,28,28,472,23"
"PATTY-O,numeric/line-exchange,4_10_90_10.pddl,True,False,1150.0,5,129,71,152,5,5,10,16,23,23,10,23"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_25_10.pddl,True,False,910.0,3,33,31,64,3,3,4,8,9,9,7,9"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,740.0,1,137,50,124,1,1,0,13,24,24,23,23"
"PATTY-O,numeric/line-exchange,5_5_50_50.pddl,True,False,1310.0,5,420,91,196,5,5,13,20,30,30,50,26"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,940.0,1,8,149,393,1,1,26,22,86,74,1,8"
"PATTY-O,numeric/ipc-2023/mprime,pfile25.pddl,True,False,950.0,2,34,111,300,2,2,30,6,68,68,3,17"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2630.0,1,812,328,813,1,1,0,84,160,160,18,155"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,820.0,1,147,88,213,1,1,0,24,40,40,9,40"
"PATTY-O,numeric/line-exchange,3_10_50_100.pddl,True,False,1040.0,5,442,51,108,5,5,7,12,16,16,100,16"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19505,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_25_10.pddl,True,False,1180.0,5,121,71,152,5,5,10,16,23,23,10,21"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,760.0,1,585,47,115,1,1,2,10,30,30,175,7"
"PATTY-O,numeric/line-exchange,4_5_50_100.pddl,True,False,1180.0,5,658,71,152,5,5,10,16,23,23,100,22"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,197,30,45,1,1,2,6,18,18,90,6"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1420.0,1,501,84,212,1,1,3,17,55,55,90,21"
"PATTY-O,numeric/line-exchange,5_10_50_100.pddl,True,False,1350.0,5,775,91,196,5,5,13,20,30,30,100,27"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,710.0,1,12,18,44,1,1,0,5,8,8,4,6"
"PATTY-O,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_50_10.pddl,True,False,1010.0,5,87,51,108,5,5,7,12,16,16,10,16"
"PATTY-O,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5230.0,4,58,385,931,4,4,97,59,386,198,7,30"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,860.0,1,963,162,404,1,1,0,41,80,80,66,80"
"PATTY-O,numeric/line-exchange,2_15_90_100.pddl,True,False,700.0,1,9,31,64,1,1,4,8,9,9,2,5"
"PATTY-O,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2800.0,3,29,334,794,3,3,82,51,314,172,2,20"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,4170.0,9,400,108,211,9,9,0,38,32,32,9,26"
"PATTY-O,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,840.0,2,1810,92,184,2,2,7,15,56,56,216,25"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,850.0,1,832,130,324,1,1,0,33,64,64,63,64"
"PATTY-O,numeric/line-exchange,3_15_50_50.pddl,True,False,1100.0,5,250,51,108,5,5,7,12,16,16,50,16"
"PATTY-O,numeric/ipc-2023/settlers,pfile21.pddl,False,False,720.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_5_50_10.pddl,True,False,1390.0,5,150,91,196,5,5,13,20,30,30,10,29"
"PATTY-O,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_10_50_50.pddl,True,False,1440.0,5,623,91,196,5,5,13,20,30,30,50,27"
"PATTY-O,numeric/line-exchange,5_10_90_10.pddl,True,False,1280.0,5,172,91,196,5,5,13,20,30,30,14,30"
"PATTY-O,numeric/line-exchange,3_15_25_50.pddl,True,False,1080.0,5,246,51,108,5,5,7,12,16,16,50,16"
"PATTY-O,numeric/line-exchange,5_15_50_10.pddl,True,False,1290.0,5,157,91,196,5,5,13,20,30,30,10,30"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3670.0,8,434,108,211,8,8,0,38,32,32,11,26"
"PATTY-O,numeric/ipc-2023/rover,pfile4.pddl,True,False,1030.0,1,40,184,484,1,1,126,3,157,89,18,12"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,89,88,213,1,1,0,24,40,40,6,38"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1510.0,1,237,38,74,1,1,9,6,17,17,196,11"
"PATTY-O,numeric/line-exchange,4_15_25_100.pddl,True,False,1360.0,5,763,71,152,5,5,10,16,23,23,100,23"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,12560.0,1,6947,5062,7957,1,1,574,1957,574,574,791,548"
"PATTY-O,numeric/ipc-2023/settlers,pfile03.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_5_50_100.pddl,True,False,1460.0,5,961,91,196,5,5,13,20,30,30,100,29"
"PATTY-O,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,10580.0,1,222,352,725,1,1,150,30,150,146,28,111"
"PATTY-O,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
