"PATTY,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1140.0,1,161,76,136,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1900.0,-1,72,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2170.0,-1,8,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,15.pddl,True,False,10520.0,-1,247,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1020.0,2,2672,70,134,2"
"ENHSP-sat-hadd,ipc-2023/delivery,prob09.pddl,True,False,7230.0,-1,154,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,2420.0,4,1015,74,473,4"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1430.0,1,217,200,501,1"
"RANTANPLAN,line-exchange,4_15_50_50.pddl,False,False,690.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,12"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,3840.0,2,103,50,112,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,8"
"SpringRoll,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1280.0,3,561,92,195,3"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,12"
"PATTY,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,95,195,5"
"NFD,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,False,7650.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,662,1902,4"
"RANTANPLAN,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,2740.0,9,95,168,233,9"
"PATTY,line-exchange,4_15_50_100.pddl,False,False,680.0,-1,0,-1,-1,1"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,680.0,1,368,14,26,1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,False,3120.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,850.0,1,1386,70,134,1"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,False,6020.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,False,660.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,3770.0,5,353,94,195,5"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,84,253,22"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile20.pddl,True,False,5390.0,-1,7,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,13.pddl,True,False,18110.0,-1,143,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile19.pddl,True,False,2560.0,-1,87,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1590.0,1,2759,200,501,1"
"RANTANPLAN,ipc-2023/farmland,instance_8_400_1229.pddl,False,False,750.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,3220.0,-1,652,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2230.0,2,2414,126,242,2"
"NFD,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,6880.0,5,572,96,195,5"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile1.pddl,True,False,750.0,-1,9,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,890.0,1,961,70,134,1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile14.pddl,False,False,20.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile7.pddl,False,False,950.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_100.pddl,False,False,760.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_10.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,6150.0,5,978,93,195,5"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile8.pddl,True,False,4810.0,3,42,476,1486,3"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,710.0,-1,44,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,820.0,1,889,42,80,1"
"PATTY,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,960.0,-1,18,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,760.0,1,117,32,81,1"
"SpringRoll,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,452,17296,10"
"SpringRoll,line-exchange,2_15_90_10.pddl,True,False,2640.0,13,37,27,76,13"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_90_10.pddl,True,False,20.0,-1,55,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,740.0,1,1029,74,135,1"
"NFD,ipc-2023/zenotravel,pfile5.pddl,True,False,400.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_50_100.pddl,True,False,1220.0,-1,203,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile01.pddl,False,False,770.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_25_50.pddl,False,False,690.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,False,False,810.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1990.0,1,363,104,188,1"
"RANTANPLAN,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_5_90_10.pddl,True,False,6830.0,13,77,65,194,13"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,2370.0,5,149,95,195,5"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_90_50.pddl,False,False,680.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob08.pddl,False,False,8830.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"METRIC-FF,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,9030.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_2_200_1229.pddl,False,True,30000,-1,0,17,62,34"
"PATTY,ipc-2023/sugar,pfile09.pddl,False,False,750.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_10.pddl,False,False,670.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2080.0,8,66,40,81,8"
"PATTY,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1120.0,1,635,126,242,1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile01.pddl,True,False,6630.0,-1,17,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile1.pddl,True,False,620.0,-1,30,-1,-1,-1"
"PATTY-R,line-exchange-quantity,2.pddl,True,False,4040.0,8,111,71,150,8"
"RANTANPLAN,ipc-2023/sugar,pfile01.pddl,False,False,770.0,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_90_10.pddl,False,False,660.0,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,3_5_50_100.pddl,False,False,690.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"PATTY-R,ipc-2023/rover,pfile6.pddl,True,False,11370.0,5,84,446,976,5"
"PATTY,ipc-2023/mprime,pfile26.pddl,True,False,4010.0,1,131,1152,3408,1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,False,710.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"SpringRoll,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1360.0,1,86,80,242,1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_4.pddl,True,False,630.0,-1,6,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_2.pddl,True,False,720.0,1,6,63,93,1"
"METRIC-FF,ipc-2023/zenotravel,pfile8.pddl,True,False,0.0,-1,15,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,3440.0,-1,65,-1,-1,-1"
"NFD,line-exchange,2_15_50_50.pddl,True,False,190.0,-1,108,-1,-1,-1"
"SpringRoll,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,84,253,23"
"SpringRoll,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,2380.0,3,157,98,844,3"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,10"
"RANTANPLAN,line-exchange,2_15_50_10.pddl,False,False,680.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,12"
"METRIC-FF,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,12040.0,10,72,136,281,10"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,4960.0,4,521,50,105,4"
"METRIC-FF,ipc-2023/hydropower,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1"
"NFD,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,False,720.0,-1,0,-1,-1,1"
"SpringRoll,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,46,135,25"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile14.pddl,True,False,3910.0,-1,21,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1400.0,1,352,104,188,1"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,1460.0,4,118,72,150,4"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,False,False,740.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,3_10_25_50.pddl,True,False,3530.0,6,349,50,105,6"
"NFD,line-exchange,2_15_25_100.pddl,True,False,80.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,1404,9"
"PATTY-R,line-exchange,5_15_90_50.pddl,False,False,750.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/fo_counters,instance_4.pddl,True,False,1860.0,3,15,34,148,3"
"ENHSP-sat-hradd,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1820.0,-1,894,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile20.pddl,False,False,30.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,2,1702,38,63,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,8.pddl,False,False,700.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,46,135,24"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,2180.0,3,22,206,604,3"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,9"
"SpringRoll,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1090.0,2,39,140,335,2"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,3950.0,8,143,72,150,8"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,730.0,1,114,40,101,1"
"NFD,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,False,3380.0,-1,0,-1,-1,-1"
"NFD,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,15.pddl,False,False,710.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,920.0,4,46,31,60,4"
"NFD,line-exchange-quantity,2.pddl,True,False,620.0,-1,24,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,448,11028,9"
"NFD,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,690.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,520.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,444,788,5"
"RANTANPLAN,ipc-2023/delivery,prob04.pddl,False,False,3770.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_90_10.pddl,True,False,830.0,-1,24,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_12.pddl,True,False,5420.0,11,142,348,445,11"
"NFD,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,2_15_50_100.pddl,True,False,450.0,-1,204,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,2590.0,6,163,74,150,6"
"PATTY,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1170.0,1,535,104,188,1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,650.0,1,23,16,41,1"
"PATTY,ipc-2023/counters,fz_instance_12.pddl,True,False,720.0,1,110,48,121,1"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,740.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_90_10.pddl,False,False,1490.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1030.0,3,255,50,105,3"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,640.0,1,9,29,60,1"
"PATTY,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1460.0,1,2706,70,134,1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_100.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,680.0,1,98,48,121,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,46,334,10"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"NFD,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1090.0,1,794,76,136,1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_16.pddl,True,False,20680.0,-1,192,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,False,710.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,949,81868,4"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile7.pddl,True,False,5090.0,3,71,454,912,3"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_25_100.pddl,True,False,20530.0,-1,408,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_90_100.pddl,True,False,2140.0,-1,205,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1200.0,1,76,80,242,1"
"ENHSP-sat-hradd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,18.pddl,False,False,690.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,443,1211,3"
"PATTY-R,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1000.0,1,2213,160,321,1"
"SpringRoll,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,45,306,18"
"PATTY-R,line-exchange,2_10_25_10.pddl,False,False,660.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_5_25_10.pddl,False,False,720.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/satellite,pfile5.pddl,False,False,4740.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,65,194,19"
"RANTANPLAN,line-exchange-quantity,13.pddl,False,False,660.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1510.0,1,177,200,501,1"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,0.0,-1,14,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile17.pddl,False,False,760.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_9_1229.pddl,False,False,650.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"SpringRoll,ipc-2023/delivery,prob16.pddl,False,False,170.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,3.pddl,True,False,370.0,-1,55,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile1.pddl,True,False,820.0,-1,14,-1,-1,-1"
"PATTY-R,line-exchange,3_10_50_100.pddl,False,False,730.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_10_90_50.pddl,False,False,730.0,-1,0,-1,-1,1"
"PATTY,line-exchange,4_15_25_10.pddl,False,False,730.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange-quantity,2.pddl,True,False,2130.0,-1,44,-1,-1,-1"
"SpringRoll,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,84,253,24"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile02.pddl,True,False,5050.0,-1,141,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,11.pddl,True,False,13470.0,-1,63,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3902,13654,2"
"RANTANPLAN,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile27.pddl,False,False,5540.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1080.0,2,401,42,284,2"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,False,680.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_25_100.pddl,False,False,700.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile17.pddl,True,False,11930.0,-1,23,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile13.pddl,True,False,5560.0,-1,234,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_50_10.pddl,True,False,8080.0,-1,95,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_10.pddl,False,False,680.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
