"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/rover,pfile5.pddl,True,False,2460.0,2,87,407,1299,2,1,135,3,217"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,15360.0,8,431,376,997,8,7,0,44,36"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile18.pddl,True,False,7660.0,4,42,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,21460.0,5,101,1041,3704,5,4,165,3,300"
"PATTY-R,numeric/ipc-2023/satellite,pfile6.pddl,True,False,27100.0,3,533,1617,5324,3,2,110,173,488"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1800.0,1,525,248,613,1,0,0,64,120"
"PATTY-R,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,23110.0,10,500,396,1075,10,9,0,38,32"
"PATTY-R,numeric/ipc-2023/sugar,pfile16.pddl,True,False,12070.0,4,84,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1330.0,2,2918,97,266,2,1,4,12,36"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,730.0,1,105,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1530.0,3,14,342,1142,3,2,31,22,98"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile3.pddl,True,False,9370.0,4,33,861,2765,4,3,66,94,204"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2590.0,1,933,328,813,1,0,0,84,160"
"PATTY-R,numeric/line-exchange-quantity,30.pddl,True,False,3860.0,9,196,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6020.0,2,75,1875,6776,2,1,185,11,833"
"PATTY,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,28.pddl,True,False,2630.0,7,161,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/tpp,p02.pddl,True,False,5920.0,3,11,277,716,3,2,6,61,56"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4240.0,6,333,304,781,6,5,0,44,36"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1060.0,6,2353,104,219,6,5,6,8,13"
"PATTY-R,numeric/line-exchange-quantity,33.pddl,True,False,2490.0,7,193,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,16430.0,4,48,1810,6787,4,3,142,17,492"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1080.0,2,439,69,183,2,1,4,9,24"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1580.0,1,299,208,513,1,0,0,54,100"
"PATTY,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1820.0,2,2594,152,371,2,1,26,11,52"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,790.0,1,509,47,115,1,0,2,10,30"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,840.0,3,2118,51,92,3,2,4,6,11"
"PATTY-R,numeric/line-exchange-quantity,38.pddl,True,False,2590.0,7,187,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,820.0,1,24,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1680.0,2,63,273,830,2,1,126,3,157"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,930.0,2,9,113,316,2,1,15,16,37"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,29.pddl,True,False,1840.0,6,169,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,9810.0,4,1878,2419,4833,4,3,215,672,215"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,24.pddl,True,False,4600.0,10,195,331,989,10,9,10,17,23"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,840.0,1,352,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6170.0,8,363,332,883,8,7,0,38,32"
"PATTY-R,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,870.0,1,589,69,172,1,0,3,14,44"
"PATTY-R,numeric/line-exchange-quantity,26.pddl,True,False,1610.0,5,141,186,524,5,4,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,980.0,1,244,54,132,1,0,3,11,33"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,870.0,2,9,58,119,2,1,2,17,9"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,18550.0,4,3018,3616,7117,4,3,306,1043,306"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,35.pddl,True,False,3960.0,9,223,302,896,9,8,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,32.pddl,True,False,2120.0,7,163,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2220.0,2,204,674,2083,2,1,115,11,268"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1510.0,2,51,273,830,2,1,126,3,157"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile19.pddl,True,False,5220.0,3,74,919,2778,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1120.0,1,2889,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,2150.0,4,145,501,1686,4,3,59,6,107"
"PATTY-R,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,800.0,2,1302,98,194,2,1,5,11,36"
"PATTY-R,numeric/ipc-2023/sugar,pfile18.pddl,True,False,4000.0,3,72,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,23980.0,5,3537,3550,7287,5,4,276,947,276"
"PATTY-R,numeric/ipc-2023/sugar,pfile03.pddl,True,False,7540.0,4,53,979,3043,4,3,97,59,386"
"PATTY-R,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1940.0,3,21,495,1698,3,2,38,29,146"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,2,1606,64,117,2,1,4,8,22"
"PATTY-R,numeric/line-exchange-quantity,26.pddl,True,False,3450.0,8,180,273,803,8,7,10,17,23"
"PATTY,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,8109.999999999999,2,3343,69,183,2,1,4,9,24"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,860.0,1,228,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,9780.0,4,2604,2419,4833,4,3,215,672,215"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7970.0,1,266,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,780.0,1,234,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,True,False,8640.0,2,325,1785,6262,2,1,162,17,794"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,920.0,2,450,69,183,2,1,4,9,24"
"PATTY-R,numeric/line-exchange-quantity,14.pddl,True,False,3200.0,8,136,273,803,8,7,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,24.pddl,True,False,1950.0,6,150,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,186,88,213,1,0,0,24,40"
"PATTY,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2320.0,1,617,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,940.0,1,189,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,850.0,1,1100,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,930.0,1,3688,56,119,1,0,14,7,28"
"PATTY,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,870.0,1,751,47,115,1,0,2,10,30"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1060.0,1,931,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,840.0,1,112,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,5200.0,9,44,230,557,9,8,8,35,15"
"PATTY,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2220.0,1,19,634,1994,1,0,81,55,471"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,14.pddl,True,False,2730.0,7,132,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,3110.0,3,109,553,1873,3,2,135,3,217"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2830.0,1,677,328,813,1,0,0,84,160"
"PATTY,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,13930.0,1,358,352,725,1,0,150,30,150"
"PATTY,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4340.0,3,43,919,2775,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,9790.0,2,185,112,267,2,1,0,20,36"
"PATTY,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,990.0,1,195,132,278,1,0,0,34,64"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2350.0,6,40,320,983,6,5,34,16,88"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3250.0,1,1465,2092,3343,1,0,274,772,274"
"PATTY-R,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,29.pddl,True,False,3080.0,8,186,273,803,8,7,10,17,23"
"PATTY,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,700.0,1,197,30,45,1,0,2,6,18"
"PATTY-R,numeric/line-exchange-quantity,38.pddl,True,False,1930.0,6,189,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,750.0,3,1699,51,92,3,2,4,6,11"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,10980.0,3,33,1510,5486,3,2,81,55,471"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,860.0,1,599,45,105,1,0,4,9,24"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,780.0,2,2240,98,194,2,1,5,11,36"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1360.0,3,16,342,1142,3,2,31,22,98"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1620.0,2,676,123,289,2,1,21,10,41"
"PATTY,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,720.0,1,68,19,43,1,0,2,4,10"
"PATTY,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,12720.0,1,66,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,25.pddl,True,False,3580.0,9,187,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,780.0,2,395,48,75,2,1,2,6,18"
"PATTY-R,numeric/line-exchange-quantity,38.pddl,True,False,3010.0,8,212,273,803,8,7,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,24.pddl,True,False,2610.0,7,154,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,33.pddl,True,False,2420.0,7,171,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,6.pddl,True,False,2600.0,7,114,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,29430.0,4,4251,4671,9054,4,3,381,1383,381"
"PATTY-R,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,810.0,1,375,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1720.0,5,290,204,517,5,4,0,32,28"
"PATTY-R,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,850.0,1,470,102,262,1,0,5,19,65"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,True,False,10290.0,2,274,1785,6262,2,1,162,17,794"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,22.pddl,True,False,3420.0,8,157,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3500.0,2,839,157,371,2,1,27,12,53"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1000.0,1,808,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,780.0,1,496,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,880.0,2,1272,88,165,2,1,4,10,33"
"PATTY-R,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2360.0,2,39,670,1903,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,770.0,1,79,75,187,1,0,2,16,50"
"PATTY-R,numeric/line-exchange-quantity,8.pddl,True,False,1920.0,6,100,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,740.0,1,403,66,164,1,0,0,17,32"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,730.0,1,2229,84,163,1,0,6,14,52"
"PATTY-R,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,117,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,True,False,16079.999999999998,1,106,5971,21488,1,0,714,18,5220"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2840.0,1,734,328,813,1,0,0,84,160"
"PATTY-R,numeric/line-exchange-quantity,27.pddl,True,False,2380.0,7,165,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,12790.0,1,54,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,13900.0,3,51,1416,4941,3,2,319,5,714"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,36.pddl,True,False,3220.0,8,213,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,810.0,1,88,34,84,1,0,0,9,16"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,760.0,1,1027,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1570.0,1,1711,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
