"PATTY-arpg-yices-binary,gardening,instance_10_1_3.pddl,True,False,760.0,2,30"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,760.0,3,7"
"PATTY-arpg-z3-binary,farmland,instance_10_400_1229.pddl,True,False,950.0,1,463"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1600.0,1,644"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,820.0,1,208"
"PATTY-arpg-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,690.0,1,75"
"PATTY-arpg-yices-binary,plant-watering,instance_11_2.pddl,True,False,1520.0,7,366"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1180.0,1,155"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,820.0,1,72"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,820.0,3,83"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,970.0,4,84"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1770.0,1,720"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,82"
"PATTY-arpg-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1170.0,5,252"
"PATTY-arpg-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,860.0,3,134"
"PATTY-arpg-z3-binary,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,750.0,2,26"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,730.0,3,2179"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2550.0,1,992"
"SpringRoll,block-grouping,instance_11_15_3_1.pddl,True,False,1530.0,1,138"
"PATTY-arpg-z3-binary,block-grouping,instance_25_10_2_3.pddl,True,False,850.0,1,234"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,730.0,1,71"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,930.0,1,972"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1350.0,1,8984"
"SpringRoll,gardening,instance_9_3_2.pddl,True,False,2380.0,8,46"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1550.0,1,208"
"PATTY-arpg-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,780.0,2,41"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,165"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,780.0,3,59"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,700.0,2,208"
"PATTY-arpg-z3-non-linear,fn-counters,instance_24.pddl,True,False,810.0,1,324"
"PATTY-arpg-z3-binary,gardening,instance_5_1_1.pddl,True,False,790.0,2,41"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,830.0,1,1005"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2200.0,1,118"
"PATTY-arpg-yices-binary,gardening,instance_5_1_3.pddl,True,False,710.0,2,30"
"PATTY-arpg-yices-binary,farmland,instance_6_800_1229.pddl,True,False,790.0,1,803"
"PATTY-arpg-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,790.0,1,573"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,740.0,1,225"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1330.0,1,464"
"SpringRoll,sailing,instance_4_2_1229.pddl,True,False,1240.0,2,210"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2780.0,9,324"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,720.0,2,17"
"PATTY-arpg-yices-binary,sailing,instance_3_10_1229.pddl,True,False,1030.0,3,1546"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,7290.0,9,335"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,970.0,1,230"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,820.0,1,1190"
"SpringRoll,sailing,instance_2_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_1.pddl,True,False,1010.0,1,315"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1760.0,1,307"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,900.0,1,553"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,2250.0,1,4687"
"SpringRoll,fn-counters,instance_24.pddl,True,False,1250.0,1,300"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1080.0,1,265"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,690.0,1,227"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,990.0,1,672"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,740.0,1,32"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,870.0,3,55"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,800.0,3,1016"
"SpringRoll,farmland_ln,instance_2_700_1229.pddl,True,False,640.0,1,399"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1900.0,1,14844"
"SpringRoll,block-grouping,instance_25_10_2_1.pddl,True,False,1260.0,1,183"
"PATTY-random-yices-binary,farmland_ln,instance_6_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1580.0,2,242"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1320.0,1,119"
"PATTY-arpg-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_20_35_8_1.pddl,True,False,3120.0,1,559"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,800.0,2,2295"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,740.0,2,1142"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,770.0,1,317"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,770.0,1,801"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_32.pddl,True,False,830.0,1,870"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1570.0,1,478"
"PATTY-arpg-yices-binary,plant-watering,instance_5_2.pddl,True,False,760.0,2,47"
"PATTY-random-yices-binary,gardening,instance_5_3_1.pddl,True,False,820.0,4,51"
"SpringRoll,block-grouping,instance_100_30_7_2.pddl,True,False,2910.0,1,2030"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,700.0,1,513"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,690.0,1,138"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,840.0,1,536"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,1000.0,1,979"
"PATTY-random-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1280.0,1,8480"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,650.0,1,383"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,760.0,2,54"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,700.0,1,457"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2290.0,1,4162"
"SpringRoll,plant-watering,instance_12_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,940.0,1,1223"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,42"
"SpringRoll,gardening,instance_5_3_1.pddl,True,False,1920.0,7,47"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1440.0,1,222"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2160.0,1,207"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,700.0,1,75"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,750.0,1,58"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters,instance_4.pddl,True,False,650.0,1,26"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2540.0,1,421"
"SpringRoll,sailing,instance_2_7_1229.pddl,True,False,3240.0,7,1666"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1030.0,1,67"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,930.0,1,79"
"PATTY-random-yices-binary,sailing_ln,instance_3_3_1229.pddl,True,False,1330.0,1,6160"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1170.0,1,262"
"PATTY-arpg-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,790.0,4,58"
"SpringRoll,farmland_ln,instance_10_900_1229.pddl,True,False,5370.0,4,1733"
"PATTY-arpg-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,710.0,1,14"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1840.0,1,4944"
"SpringRoll,block-grouping,instance_100_35_8_1.pddl,True,False,3590.0,1,2719"
"SpringRoll,gardening,instance_6_2_3.pddl,True,False,1550.0,6,26"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,970.0,4,130"
"PATTY-arpg-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,870.0,3,87"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1260.0,6,179"
"PATTY-arpg-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,970.0,3,1505"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1250.0,6,2730"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1120.0,6,117"
"PATTY-random-z3-non-linear,gardening,instance_6_3_3.pddl,True,False,800.0,2,39"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,114"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,True,False,890.0,3,56"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,980.0,4,153"
"PATTY-arpg-z3-binary,gardening,instance_6_1_2.pddl,True,False,730.0,1,31"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,670.0,1,77"
"PATTY-arpg-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1180.0,6,2047"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,930.0,1,300"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,670.0,1,56"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,700.0,1,227"
"PATTY-arpg-yices-binary,gardening,instance_9_3_1.pddl,True,False,780.0,3,37"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,890.0,1,314"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,780.0,1,745"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,850.0,1,1176"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,780.0,1,476"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,850.0,1,664"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1560.0,1,554"
"SpringRoll,plant-watering,instance_10_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,720.0,2,28"
"SpringRoll,gardening,instance_7_1_3.pddl,True,False,1130.0,4,29"
"SpringRoll,block-grouping,instance_5_25_6_2.pddl,True,False,2260.0,1,78"
"PATTY-arpg-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_4_100_1229.pddl,True,False,720.0,1,103"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1960.0,1,104"
"PATTY-arpg-yices-binary,sailing,instance_1_1_1229.pddl,True,False,640.0,1,174"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2120.0,1,567"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1420.0,1,7477"
"PATTY-arpg-z3-non-linear,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,970.0,3,451"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,710.0,1,187"
"SpringRoll,plant-watering,instance_13_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,890.0,4,80"
"PATTY-arpg-z3-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,1060.0,5,137"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1370.0,1,8982"
"PATTY-arpg-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1340.0,1,91"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,780.0,1,28"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,910.0,1,54"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_4_1229.pddl,True,False,1180.0,2,1661"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_3.pddl,True,False,980.0,1,184"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,940.0,5,92"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,740.0,1,33"
"SpringRoll,plant-watering,instance_13_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2210.0,1,360"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1150.0,1,128"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,770.0,1,700"
"PATTY-arpg-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing_ln,instance_2_4_1229.pddl,True,False,2170.0,5,914"
"SpringRoll,fn-counters-rnd,instance_4_1.pddl,True,False,530.0,1,8"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,730.0,3,33"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,650.0,1,5"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,800.0,1,82"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,900.0,1,448"
"SpringRoll,farmland,instance_10_400_1229.pddl,True,False,3150.0,4,345"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,880.0,1,762"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,740.0,3,34"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1710.0,1,195"
"SpringRoll,block-grouping,instance_9_5_2_2.pddl,True,False,720.0,1,31"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,860.0,3,59"
"SpringRoll,block-grouping,instance_20_15_3_3.pddl,True,False,1560.0,1,187"
"SpringRoll,gardening,instance_4_3_2.pddl,True,False,1980.0,7,45"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,730.0,2,11"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2170.0,1,865"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,690.0,1,17"
"PATTY-random-yices-binary,fn-counters,instance_16.pddl,True,False,740.0,1,392"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1080.0,2,1003"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1080.0,1,124"
"PATTY-arpg-yices-binary,farmland,instance_2_100_1229.pddl,True,False,640.0,1,55"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1450.0,1,1378"
"PATTY-arpg-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2190.0,1,185"
"PATTY-arpg-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,850.0,2,1434"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2200.0,1,252"
"SpringRoll,block-grouping,instance_5_30_7_2.pddl,True,False,2570.0,1,99"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_2.pddl,True,False,710.0,1,50"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1430.0,1,316"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,800.0,3,43"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,880.0,1,375"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,670.0,1,284"
"PATTY-random-yices-binary,plant-watering,instance_12_2.pddl,True,False,1600.0,7,222"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,750.0,2,56"
"PATTY-random-z3-non-linear,sailing,instance_4_9_1229.pddl,True,False,1310.0,2,4159"
"SpringRoll,gardening,instance_5_2_3.pddl,True,False,1440.0,5,29"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,660.0,1,19"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,820.0,1,171"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,700.0,1,47"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1700.0,1,1942"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1810.0,1,14725"
"PATTY-arpg-z3-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2150.0,1,671"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,790.0,1,198"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1070.0,1,254"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,54"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,820.0,3,41"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1120.0,1,874"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,980.0,4,125"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,770.0,1,168"
"SpringRoll,gardening,instance_6_1_2.pddl,True,False,930.0,3,28"
"PATTY-arpg-yices-binary,fn-counters,instance_12.pddl,True,False,670.0,1,222"
"PATTY-arpg-z3-binary,sailing,instance_1_2_1229.pddl,True,False,680.0,2,302"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_8_700_1229.pddl,True,False,870.0,1,524"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,710.0,1,64"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,690.0,1,227"
"PATTY-arpg-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,740.0,1,275"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1180.0,1,188"
"SpringRoll,plant-watering,instance_7_3.pddl,True,False,2850.0,9,54"
"PATTY-arpg-yices-binary,gardening,instance_7_3_2.pddl,True,False,830.0,4,37"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,830.0,1,68"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_1.pddl,True,False,980.0,1,160"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2110.0,1,666"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,930.0,2,527"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2510.0,1,257"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2190.0,1,761"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,680.0,1,119"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,870.0,1,753"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1720.0,1,1868"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1440.0,1,306"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,950.0,1,1459"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2170.0,1,269"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,640.0,1,2"
