"PATTY-CONCAT,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1440.0,1,217,200,501,1"
"PATTY,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,24519,25049,3"
"PATTY,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,348,907,3"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,1650.0,2,24,234,680,2"
"PATTY-EXPLICIT,line-exchange,4_5_50_100.pddl,True,False,7570.0,4,816,575,654,4"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,3_10_50_100.pddl,True,False,1210.0,5,445,50,105,5"
"PATTY,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,3_5_25_50.pddl,True,False,920.0,3,171,50,105,3"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,2690.0,4,504,71,150,4"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,2"
"PATTY-CONCAT,line-exchange,2_5_50_10.pddl,True,False,700.0,1,9,29,60,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,4380.0,2,97,66,148,2"
"PATTY-CONCAT,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,8"
"PATTY-CONCAT,line-exchange-quantity,15.pddl,True,False,2080.0,6,117,71,150,6"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1400.0,1,748,900,981,1"
"PATTY-CONCAT,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,850.0,1,147,80,201,1"
"PATTY-EXPLICIT,line-exchange,2_15_50_50.pddl,True,False,1130.0,3,263,119,150,3"
"PATTY-CONCAT,ipc-2023/tpp,p02.pddl,True,False,4590.0,3,15,96,247,3"
"PATTY,ipc-2023/zenotravel,pfile2.pddl,True,False,1120.0,3,9,74,190,3"
"PATTY,line-exchange-quantity,40.pddl,True,False,2930.0,7,203,71,150,7"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,580.0,1,20,16,33,1"
"PATTY-CONCAT,ipc-2023/counters,inv_instance_4.pddl,True,False,660.0,1,31,16,41,1"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,4_5_90_50.pddl,True,False,1670.0,5,452,71,150,5"
"PATTY-EXPLICIT,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY-CONCAT,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,790.0,1,462,42,80,1"
"PATTY,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,4_5_25_10.pddl,True,False,1090.0,3,86,71,150,3"
"PATTY-CONCAT,line-exchange-quantity,2.pddl,True,False,1560.0,5,66,71,150,5"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,3999,4221,5"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1190.0,1,2148,75,136,1"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,4560.0,2,351,154,346,2"
"PATTY-EXPLICIT,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,748,813,10"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,16300.0,11,509,64,152,11"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1200.0,4,2984,58,113,4"
"PATTY-EXPLICIT,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1690.0,1,264,75,136,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,770.0,2,1856,38,63,2"
"PATTY-EXPLICIT,line-exchange,4_10_25_50.pddl,True,False,2420.0,3,391,575,654,3"
"PATTY-CONCAT,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,3"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,5559,5823,5"
"PATTY-EXPLICIT,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,4_10_25_50.pddl,True,False,910.0,2,221,71,150,2"
"PATTY,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,910.0,2,2800,80,153,2"
"PATTY-CONCAT,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1070.0,6,1993,29,48,6"
"PATTY,line-exchange,5_5_90_100.pddl,True,False,1260.0,3,1069,92,195,3"
"PATTY-CONCAT,line-exchange-quantity,27.pddl,True,False,2130.0,6,156,71,150,6"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,1482,1620,6"
"PATTY-CONCAT,line-exchange,5_5_25_10.pddl,True,False,1960.0,5,102,92,195,5"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2720.0,1,598,320,801,1"
"PATTY-CONCAT,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,4"
"PATTY-CONCAT,ipc-2023/tpp,p04.pddl,True,False,21300.0,3,15,124,299,3"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,980.0,1,2041,160,321,1"
"PATTY-CONCAT,ipc-2023/sugar,pfile19.pddl,True,False,8260.0,3,102,513,1170,3"
"PATTY,ipc-2023/expedition,pfile11.pddl,True,False,1450.0,3,36,94,211,3"
"PATTY-EXPLICIT,line-exchange-quantity,8.pddl,True,False,7760.0,6,105,575,654,6"
"PATTY-CONCAT,ipc-2023/mprime,pfile04.pddl,True,False,3180.0,2,226,520,1236,2"
"PATTY,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1090.0,6,1492,32,54,6"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile5.pddl,True,False,4790.0,1,14,5053,5467,1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,940.0,1,1437,128,257,1"
"PATTY-CONCAT,line-exchange,5_10_90_10.pddl,True,False,2020.0,5,216,92,195,5"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,7"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,780.0,2,273,23,50,2"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,1078,1196,6"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1370.0,2,189,82,184,2"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,5_10_25_100.pddl,True,False,6700.0,3,708,929,1032,3"
"PATTY,line-exchange,3_15_50_10.pddl,True,False,1200.0,4,102,50,105,4"
"PATTY,line-exchange,2_5_25_10.pddl,True,False,760.0,2,34,29,60,2"
"PATTY,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,4_10_90_50.pddl,True,False,5090.0,5,615,71,150,5"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1460.0,2,12,181,344,2"
"PATTY-EXPLICIT,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY-CONCAT,line-exchange,4_15_25_50.pddl,True,False,930.0,2,226,71,150,2"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,950.0,1,310,263,301,1"
"PATTY,line-exchange,3_5_50_50.pddl,True,False,1010.0,3,245,50,105,3"
"PATTY-CONCAT,ipc-2023/expedition,pfile1.pddl,True,False,2330.0,5,48,116,239,5"
"PATTY-CONCAT,line-exchange,4_5_25_50.pddl,True,False,1100.0,3,381,71,150,3"
"PATTY,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,870.0,1,1701,70,134,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,True,False,27120.0,2,297,138,310,2"
"PATTY-EXPLICIT,line-exchange,3_15_90_10.pddl,True,False,2440.0,4,84,305,360,4"
"PATTY,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,3"
"PATTY,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1090.0,1,201,75,136,1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,14190.0,1,210,444,788,1"
"PATTY,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1809,4417,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1500.0,2,205,90,202,2"
"PATTY-CONCAT,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"PATTY-CONCAT,ipc-2023/hydropower,pfile27.pddl,True,False,16300.0,1,236,444,788,1"
"PATTY,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1020.0,1,817,75,136,1"
"PATTY,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,8"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,30.pddl,True,False,1760.0,5,138,71,150,5"
"PATTY,ipc-2023/rover,pfile7.pddl,True,False,2750.0,1,48,454,912,1"
"PATTY,line-exchange-quantity,9.pddl,True,False,1780.0,5,75,71,150,5"
"PATTY,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY-CONCAT,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,940.0,5,1217,26,42,5"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,650.0,1,252,144,157,1"
"PATTY,line-exchange,3_10_50_100.pddl,True,False,3080.0,5,521,50,105,5"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile27.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1050.0,2,144,66,148,2"
"PATTY-CONCAT,ipc-2023/sugar,pfile11.pddl,True,False,1940.0,1,38,509,1157,1"
"PATTY-EXPLICIT,line-exchange,3_10_50_50.pddl,True,False,8300.0,5,242,305,360,5"
"PATTY-EXPLICIT,line-exchange,4_15_25_10.pddl,True,False,8930.0,5,113,575,654,5"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,12990.0,2,141,98,220,2"
"PATTY-EXPLICIT,line-exchange-quantity,16.pddl,True,False,7190.0,6,125,575,654,6"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,0,29053,29662,2"
"PATTY-CONCAT,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,2"
"PATTY,line-exchange-quantity,28.pddl,True,False,1760.0,5,133,71,150,5"
"PATTY,ipc-2023/sugar,pfile20.pddl,True,False,10320.0,3,92,513,1170,3"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1290.0,1,833,75,136,1"
"PATTY,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,940.0,2,2297,86,171,2"
"PATTY-EXPLICIT,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,575,654,6"
"PATTY-CONCAT,line-exchange,3_5_25_10.pddl,True,False,880.0,3,39,50,105,3"
"PATTY-EXPLICIT,line-exchange,4_10_50_100.pddl,True,False,5180.0,4,645,575,654,4"
"PATTY-EXPLICIT,line-exchange,5_15_90_10.pddl,True,False,3880.0,3,117,929,1032,3"
"PATTY,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,820.0,1,631,80,161,1"
"PATTY,ipc-2023/delivery,prob01.pddl,True,False,1840.0,2,16,250,662,2"
"PATTY-CONCAT,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,870.0,2,1688,63,118,2"
"PATTY-CONCAT,line-exchange,3_15_90_100.pddl,True,False,900.0,3,447,50,105,3"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,730.0,1,735,111,118,1"
"PATTY-CONCAT,ipc-2023/sugar,pfile17.pddl,True,False,6440.0,3,49,513,1170,3"
"PATTY,line-exchange,3_15_50_50.pddl,True,False,1310.0,4,329,50,105,4"
"PATTY,ipc-2023/sugar,pfile11.pddl,True,False,2009.9999999999998,1,53,509,1157,1"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange-quantity,1.pddl,True,False,4840.0,5,59,575,654,5"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,780.0,1,423,42,80,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,11120.0,7,325,462,540,7"
"PATTY-CONCAT,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1685,4173,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,8"
"PATTY-CONCAT,line-exchange,5_5_25_100.pddl,True,False,1240.0,3,843,92,195,3"
"PATTY,line-exchange-quantity,29.pddl,True,False,2340.0,6,165,71,150,6"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,14.pddl,True,False,2840.0,7,127,71,150,7"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1870.0,1,529,679,743,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,720.0,1,698,39,51,1"
"PATTY-CONCAT,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2887,8985,2"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,10"
"PATTY-CONCAT,ipc-2023/counters,inv_instance_16.pddl,True,False,780.0,1,418,64,161,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,710.0,2,25,26,58,2"
"PATTY,line-exchange,2_10_50_50.pddl,True,False,780.0,2,113,29,60,2"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,860.0,1,219,74,179,1"
"PATTY-EXPLICIT,ipc-2023/counters,fz_instance_4.pddl,True,False,730.0,1,18,52,77,1"
"PATTY-EXPLICIT,line-exchange,3_15_25_100.pddl,True,False,3190.0,5,446,305,360,5"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1250.0,1,759,103,188,1"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,12920.0,1,1064,1405,1490,1"
"PATTY-EXPLICIT,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY,line-exchange-quantity,16.pddl,True,False,1380.0,4,97,71,150,4"
"PATTY-CONCAT,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,840.0,1,544,70,134,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,2860.0,1,653,1099,1230,1"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,5_5_90_50.pddl,True,False,1630.0,4,444,92,195,4"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,2790.0,1,2309,2772,2917,1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,12"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,5690.0,2,184,1323,1445,2"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,890.0,1,1135,70,134,1"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,110,40,101,1"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1730.0,1,474,75,136,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,8670.0,4,5452,29,62,4"
"PATTY,line-exchange,3_5_50_10.pddl,True,False,1300.0,5,96,50,105,5"
"PATTY-EXPLICIT,line-exchange,2_10_25_100.pddl,True,False,780.0,1,9,119,150,1"
"PATTY,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,11"
"PATTY-CONCAT,line-exchange,2_5_25_50.pddl,True,False,780.0,1,9,29,60,1"
"PATTY,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,11"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,2190.0,2,95,493,565,2"
"PATTY,ipc-2023/mprime,pfile25.pddl,True,False,920.0,1,24,140,335,1"
"PATTY-CONCAT,line-exchange,2_15_50_10.pddl,True,False,810.0,3,37,29,60,3"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1330.0,1,2404,160,321,1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,760.0,1,179,20,44,1"
"PATTY,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,980.0,1,1861,160,321,1"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,870.0,1,1012,47,84,1"
"PATTY,line-exchange,5_15_90_10.pddl,True,False,2850.0,5,192,92,195,5"
"PATTY-CONCAT,line-exchange,3_10_25_10.pddl,True,False,1050.0,4,80,50,105,4"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1500.0,1,382,200,501,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,760.0,1,807,42,80,1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_5_90_10.pddl,True,False,1820.0,4,157,92,195,4"
"PATTY-CONCAT,line-exchange-quantity,32.pddl,True,False,2140.0,6,173,71,150,6"
"PATTY-CONCAT,ipc-2023/hydropower,pfile07.pddl,True,False,4760.0,1,76,444,788,1"
"PATTY,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,812,2560,3"
"PATTY-CONCAT,ipc-2023/hydropower,pfile28.pddl,True,False,5390.0,1,148,444,788,1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,4816,5027,6"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,3100.0,4,3954,426,475,4"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,19430.0,2,155,74,166,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,7"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-EXPLICIT,line-exchange,5_10_90_100.pddl,True,False,27380.0,4,887,929,1032,4"
"PATTY-CONCAT,ipc-2023/expedition,pfile3.pddl,True,False,15290.0,9,88,136,281,9"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,3590.0,2,444,170,382,2"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,2920.0,4,589,71,150,4"
"PATTY-CONCAT,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,11"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile6.pddl,True,False,1720.0,2,22,234,680,2"
"PATTY,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10710.0,1,29,186,318,1"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,6450.0,2,419,146,328,2"
"PATTY,ipc-2023/hydropower,pfile11.pddl,True,False,4550.0,1,65,444,788,1"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,690.0,1,9,29,60,1"
"PATTY-CONCAT,line-exchange-quantity,31.pddl,True,False,2100.0,6,153,71,150,6"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1460.0,1,236,900,1021,1"
"PATTY,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2130.0,5,4665,62,123,5"
"PATTY-CONCAT,line-exchange,3_15_90_10.pddl,True,False,1120.0,4,109,50,105,4"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile06.pddl,True,False,8500.0,1,66,444,788,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,2310.0,1,551,1950,2131,1"
"PATTY-CONCAT,line-exchange,5_10_25_10.pddl,True,False,1560.0,4,134,92,195,4"
"PATTY,line-exchange-quantity,14.pddl,True,False,2210.0,6,126,71,150,6"
"PATTY-CONCAT,line-exchange-quantity,22.pddl,True,False,1330.0,4,126,71,150,4"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,750.0,1,112,40,101,1"
"PATTY,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,890.0,1,534,70,134,1"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2687,8353,2"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,590.0,1,229,19,32,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile4.pddl,True,False,18110.0,2,61,9197,9460,2"
"PATTY-EXPLICIT,ipc-2023/delivery,prob02.pddl,True,False,29540.0,2,20,15425,16029,2"
"PATTY-EXPLICIT,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,730.0,2,29,18,40,2"
"PATTY-CONCAT,line-exchange-quantity,10.pddl,True,False,2000.0,6,82,71,150,6"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,5980.0,1,411,1287,1377,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,1482,1620,6"
"PATTY-EXPLICIT,line-exchange,2_5_90_10.pddl,True,False,1130.0,3,46,119,150,3"
"PATTY-CONCAT,line-exchange-quantity,24.pddl,True,False,1690.0,5,134,71,150,5"
"PATTY,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"PATTY-EXPLICIT,line-exchange,2_15_50_100.pddl,True,False,910.0,2,213,119,150,2"
"PATTY,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1090.0,4,3832,54,103,4"
"PATTY,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2840.0,1,1021,320,801,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,2_5_50_50.pddl,True,False,770.0,2,168,29,60,2"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,2290.0,1,336,1950,2131,1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,2_5_25_10.pddl,True,False,770.0,2,34,29,60,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6"
"PATTY-CONCAT,ipc-2023/mprime,pfile25.pddl,True,False,860.0,1,29,140,335,1"
"PATTY-EXPLICIT,line-exchange-quantity,31.pddl,True,False,7340.0,6,156,575,654,6"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,860.0,1,233,80,201,1"
"PATTY,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,950.0,1,1541,70,134,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,690.0,1,7,18,40,1"
"PATTY-CONCAT,line-exchange,5_15_50_100.pddl,True,False,1550.0,4,1054,92,195,4"
"PATTY-CONCAT,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,10"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,1290.0,2,2048,465,511,2"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,5220.0,5,3982,552,613,5"
"PATTY,ipc-2023/hydropower,pfile09.pddl,True,False,10590.0,1,57,444,788,1"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/tpp,p02.pddl,True,False,1100.0,2,15,96,247,2"
