"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters,instance_36.pddl,True,False,1500.0,1,666"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2120.0,1,1954"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,920.0,4,62"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,940.0,1,716"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,850.0,3,94"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,sailing,instance_1_8_1229.pddl,True,False,930.0,4,2680"
"PATTY-random-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,1250.0,2,3350"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,1050.0,5,98"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,630.0,2,501"
"SpringRoll,block-grouping,instance_25_20_5_2.pddl,True,False,1940.0,1,298"
"PATTY-arpg-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1300.0,1,88"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,650.0,1,5"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,840.0,1,745"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1110.0,1,1660"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1720.0,1,186"
"SpringRoll,block-grouping,instance_5_25_6_2.pddl,True,False,2310.0,1,78"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2240.0,1,337"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1160.0,1,173"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1950.0,1,601"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1130.0,1,123"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,820.0,1,218"
"SpringRoll,farmland,instance_10_400_1229.pddl,True,False,3280.0,4,345"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,800.0,2,55"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,750.0,1,597"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,840.0,3,76"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1470.0,1,330"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,710.0,1,41"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_4_1229.pddl,True,False,1280.0,2,5430"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1110.0,1,412"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,870.0,3,86"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,690.0,1,53"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,730.0,1,66"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1210.0,1,124"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,800.0,1,198"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,860.0,1,440"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1510.0,1,218"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_2.pddl,True,False,680.0,1,58"
"SpringRoll,gardening,instance_6_1_2.pddl,True,False,970.0,3,28"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,750.0,2,26"
"SpringRoll,block-grouping,instance_20_15_3_3.pddl,True,False,1310.0,1,187"
"PATTY-random-z3-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1200.0,1,508"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,640.0,1,284"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,720.0,1,27"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,830.0,1,64"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,800.0,1,184"
"SpringRoll,gardening,instance_4_3_2.pddl,True,False,2110.0,7,45"
"PATTY-random-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,870.0,2,1716"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1400.0,1,1171"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,870.0,1,781"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1090.0,1,1404"
"SpringRoll,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,31"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2460.0,1,316"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,640.0,1,2"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,720.0,1,761"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,True,False,3190.0,9,802"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,680.0,1,51"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,670.0,1,17"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,730.0,2,19"
"SpringRoll,block-grouping,instance_5_30_7_2.pddl,True,False,2440.0,1,99"
"PATTY-random-z3-binary,fn-counters-rnd,instance_4_2.pddl,True,False,680.0,1,17"
"PATTY-random-z3-binary,block-grouping,instance_11_15_3_1.pddl,True,False,960.0,1,162"
"PATTY-arpg-yices-binary,farmland,instance_2_100_1229.pddl,True,False,630.0,1,55"
"SpringRoll,gardening,instance_10_1_2.pddl,True,False,1160.0,4,32"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_28.pddl,True,False,830.0,1,704"
"SpringRoll,fn-counters-inv,instance_8.pddl,True,False,700.0,1,48"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,730.0,1,1294"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1390.0,1,282"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,112"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,640.0,1,116"
"PATTY-arpg-yices-binary,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,farmland,instance_10_200_1229.pddl,True,False,1760.0,2,375"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,830.0,1,82"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,870.0,1,315"
"PATTY-random-z3-non-linear,farmland,instance_4_1000_1229.pddl,True,False,760.0,1,997"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,870.0,1,89"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,730.0,1,517"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,800.0,2,68"
"PATTY-random-yices-binary,gardening,instance_8_3_2.pddl,True,False,830.0,4,61"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,680.0,1,100"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,920.0,5,83"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,670.0,1,16"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,870.0,1,1175"
"SpringRoll,block-grouping,instance_11_20_5_1.pddl,True,False,1920.0,1,166"
"SpringRoll,block-grouping,instance_25_15_3_1.pddl,True,False,1550.0,1,345"
"PATTY-random-z3-binary,block-grouping,instance_20_35_8_3.pddl,True,False,2070.0,1,600"
"PATTY-arpg-yices-binary,fn-counters,instance_12.pddl,True,False,710.0,1,222"
"SpringRoll,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,1120.0,6,2414"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,1040.0,2,644"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2130.0,1,670"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,750.0,1,700"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,660.0,1,12"
"SpringRoll,plant-watering,instance_7_3.pddl,True,False,3270.0,9,54"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,710.0,2,14"
"SpringRoll,fn-counters-rnd,instance_4_1.pddl,True,False,560.0,1,8"
"PATTY-random-z3-non-linear,plant-watering,instance_5_2.pddl,True,False,880.0,3,124"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,950.0,1,228"
"PATTY-arpg-yices-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,sailing,instance_4_5_1229.pddl,True,False,910.0,2,1416"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1650.0,1,244"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,790.0,1,84"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1540.0,1,122"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1170.0,5,231"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_28.pddl,True,False,860.0,1,704"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,780.0,1,229"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,840.0,1,1012"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,850.0,3,72"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,920.0,1,1459"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,710.0,1,62"
"PATTY-random-z3-binary,gardening,instance_9_3_3.pddl,True,False,870.0,3,114"
"PATTY-arpg-yices-binary,gardening,instance_10_1_1.pddl,True,False,740.0,2,23"
"SpringRoll,plant-watering,instance_13_3.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_100_10_2_1.pddl,True,False,1290.0,1,786"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1490.0,1,195"
"PATTY-random-yices-binary,fn-counters,instance_16.pddl,True,False,730.0,1,392"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1740.0,1,422"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,960.0,1,228"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,710.0,1,601"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1330.0,1,115"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_3.pddl,True,False,1900.0,1,813"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,850.0,5,2631"
"PATTY-random-yices-binary,sailing,instance_4_9_1229.pddl,True,False,900.0,2,2530"
"PATTY-arpg-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2200.0,1,199"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,870.0,1,109"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,700.0,1,49"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1200.0,1,175"
"PATTY-random-z3-binary,block-grouping,instance_7_5_2_3.pddl,True,False,720.0,1,33"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2310.0,1,318"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2220.0,1,186"
"PATTY-arpg-yices-binary,gardening,instance_8_3_1.pddl,True,False,810.0,4,34"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,2500.0,2,1669"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2170.0,1,288"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1430.0,7,189"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,660.0,1,500"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,False,False,890.0,1,502"
"SpringRoll,gardening,instance_9_2_3.pddl,True,False,1360.0,5,27"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1930.0,1,191"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,800.0,1,332"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,sailing_ln,instance_1_1_1229.pddl,True,False,3150.0,2,212"
"PATTY-random-z3-non-linear,sailing,instance_4_9_1229.pddl,True,False,1990.0,2,6027"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1150.0,1,254"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1230.0,1,334"
"PATTY-arpg-yices-binary,sailing,instance_1_2_1229.pddl,True,False,710.0,2,182"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1010.0,2,552"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1150.0,1,260"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,True,False,17330.0,2,8402"
"PATTY-random-z3-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1670.0,1,690"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1660.0,1,379"
"PATTY-arpg-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_1_2_1229.pddl,True,False,2380.0,2,659"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,680.0,1,641"
"PATTY-random-z3-binary,farmland,instance_8_700_1229.pddl,True,False,970.0,1,686"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2590.0,1,862"
"PATTY-random-yices-binary,farmland,instance_4_600_1229.pddl,True,False,750.0,1,600"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1400.0,5,381"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1300.0,2,2566"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1700.0,1,400"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,750.0,2,38"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,960.0,4,121"
"PATTY-arpg-yices-binary,farmland,instance_2_600_1229.pddl,True,False,700.0,1,341"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2250.0,1,656"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1310.0,1,250"
"SpringRoll,farmland_ln,instance_4_100_1229.pddl,True,False,1160.0,2,65"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,870.0,1,1048"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,950.0,4,73"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,940.0,1,86"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,880.0,1,731"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,1230.0,3,1712"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1170.0,1,160"
"PATTY-arpg-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,740.0,1,222"
"PATTY-arpg-yices-binary,gardening,instance_7_2_1.pddl,True,False,740.0,2,33"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1420.0,2,5496"
"PATTY-random-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,680.0,1,177"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1050.0,5,4463"
"SpringRoll,block-grouping,instance_15_25_6_1.pddl,True,False,2150.0,1,214"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1560.0,1,276"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,gardening,instance_9_3_2.pddl,True,False,970.0,4,115"
"PATTY-arpg-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,810.0,1,571"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,700.0,1,222"
"PATTY-arpg-yices-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1380.0,1,250"
"SpringRoll,plant-watering,instance_6_2.pddl,True,False,2420.0,8,62"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_3.pddl,True,False,2490.0,1,2766"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1720.0,1,1735"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,820.0,1,524"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,1020.0,4,149"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,800.0,2,33"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,780.0,1,317"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1420.0,1,153"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,870.0,3,128"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,680.0,1,15"
"PATTY-random-z3-binary,plant-watering,instance_13_1.pddl,True,False,2960.0,8,577"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,3290.0,10,636"
"PATTY-random-yices-binary,gardening,instance_5_3_1.pddl,True,False,810.0,3,59"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2160.0,1,644"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,660.0,1,3"
"PATTY-random-z3-non-linear,plant-watering,instance_8_2.pddl,True,False,1390.0,6,227"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,780.0,1,221"
"PATTY-arpg-yices-binary,gardening,instance_9_3_1.pddl,True,False,770.0,3,35"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1460.0,1,2306"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,700.0,1,601"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1960.0,1,193"
"PATTY-random-z3-binary,plant-watering,instance_5_3.pddl,True,False,940.0,3,119"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2480.0,8,467"
"PATTY-random-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,870.0,1,420"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,790.0,2,2317"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,2310.0,7,17573"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_900_1229.pddl,True,False,800.0,1,2002"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,700.0,2,28"
"PATTY-arpg-yices-binary,gardening,instance_4_2_2.pddl,True,False,750.0,2,35"
"PATTY-random-z3-binary,block-grouping,instance_15_10_2_2.pddl,True,False,810.0,1,109"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,850.0,1,204"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,16000.0,2,5703"
"PATTY-arpg-yices-binary,plant-watering,instance_10_3.pddl,True,False,1470.0,7,155"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,740.0,1,599"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,870.0,1,848"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2140.0,1,501"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,True,False,20270.0,11,741"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,820.0,2,2869"
"PATTY-arpg-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,790.0,1,66"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,1980.0,1,326"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1050.0,1,217"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,750.0,1,173"
