"ENHSP-sat-hradd,ipc-2023/satellite,pfile5.pddl,True,False,28110.0,-1,28,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/delivery,prob01.pddl,True,False,6750.0,1,11,8059,8471,1"
"NFD,line-exchange,3_5_25_50.pddl,True,False,22270.0,-1,104,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob09.pddl,False,False,170.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,980.0,1,2033,160,321,1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob10.pddl,True,False,17340.0,-1,167,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,True,False,5180.0,3,49,513,1170,3"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1420.0,1,625,103,188,1"
"NFD,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1440.0,1,212,200,501,1"
"PATTY-R,line-exchange,2_10_50_10.pddl,True,False,890.0,4,51,29,60,4"
"NFD,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,490.0,-1,762,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,790.0,1,179,52,122,1"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,1840.0,5,591,50,105,5"
"OMT,ipc-2023/drone,problem_1_8_1.pddl,True,False,22420.0,23,23,39,521,23"
"SpringRoll,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,line-exchange-quantity,13.pddl,True,False,5550.0,9,162,71,150,9"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1200.0,3,4742,62,123,3"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_4.pddl,True,False,25000.0,-1,176,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2050.0,6,314,56,134,6"
"METRIC-FF,line-exchange,2_15_50_100.pddl,True,False,70.0,-1,204,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,12"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,2820.0,5,389,71,150,5"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,23460.0,-1,25,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,2139,2330,6"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/sugar,pfile20.pddl,False,False,3630.0,-1,0,-1,-1,0"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,14"
"OMT,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,5720.0,-1,84,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,2090.0,3,12,202,393,3"
"RANTANPLAN,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,5250,5651,7"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,860.0,1,1215,75,136,1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,5660.0,-1,35,-1,-1,-1"
"OMT,line-exchange,2_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_15_50_50.pddl,True,False,870.0,3,119,29,60,3"
"PATTY,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,950.0,2,2989,80,153,2"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,84,253,21"
"SpringRoll,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,46,135,23"
"RANTANPLAN,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,119,155,19"
"SpringRoll,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,84,253,23"
"NFD,line-exchange,5_5_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,11370.0,3,39,650,2074,3"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,3030.0,6,131,71,150,6"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,750.0,-1,113,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile28.pddl,True,False,22530.0,1,262,444,788,1"
"ENHSP-sat-hmrphj,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_12.pddl,True,False,1620.0,-1,81,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,900,1021,21"
"RANTANPLAN,ipc-2023/drone,problem_1_8_1.pddl,True,False,7940.0,14,23,232,287,14"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile27.pddl,True,False,1460.0,-1,5,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,70.0,-1,12,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile28.pddl,True,False,13480.0,2,35,7257,7590,2"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,26080.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,13200.0,-1,171,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,1920.0,4,550,92,195,4"
"SpringRoll,ipc-2023/sugar,pfile16.pddl,False,False,3460.0,-1,0,-1,-1,0"
"PATTY,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,860.0,1,1241,70,134,1"
"OMT,line-exchange,2_10_25_10.pddl,True,False,1800.0,13,27,25,77,13"
"SpringRoll,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,65,194,20"
"SpringRoll,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,6770.0,9,27,162,631,9"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,950.0,2,3012,74,135,2"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,592,712,21"
"PATTY,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,92,195,5"
"OMT,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,2208,2401,13"
"PATTY-R,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,71,150,5"
"OMT,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,True,False,8660.0,6,627,71,150,6"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,True,False,3010.0,2,60,509,1157,2"
"ENHSP-sat-hadd,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,92,195,4"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1080.0,1,1293,75,136,1"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1280.0,5,108,50,105,5"
"NFD,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,5"
"PATTY-R,line-exchange,5_5_50_100.pddl,True,False,4710.0,4,938,92,195,4"
"RANTANPLAN,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,970.0,1,1752,144,361,1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1560.0,-1,593,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,3084,3283,8"
"ENHSP-sat-hadd,line-exchange,2_5_25_100.pddl,True,False,580.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,2070.0,2,66,287,550,2"
"PATTY-R,ipc-2023/fo_counters,instance_7.pddl,True,False,2790.0,2,141,58,130,2"
"NFD,ipc-2023/drone,problem_8_1_4.pddl,True,False,3380.0,-1,105,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile11.pddl,False,True,30000,-1,0,1219,1360,6"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,11"
"PATTY-R,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1960.0,1,927,103,188,1"
"SpringRoll,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,True,False,7960.0,4,53,513,1170,4"
"SpringRoll,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,472,3"
"SpringRoll,ipc-2023/expedition,pfile13.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,71,150,4"
"PATTY-R,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,1658,144,289,1"
"RANTANPLAN,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,910.0,4,41,29,60,4"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,2660.0,5,532,92,195,5"
"SpringRoll,ipc-2023/expedition,pfile7.pddl,False,False,190.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,720.0,1,9,29,60,1"
"METRIC-FF,ipc-2023/farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,2760.0,1,965,131,240,1"
"ENHSP-sat-hradd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_25_100.pddl,True,False,630.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p04.pddl,True,False,3890.0,3,16,124,299,3"
"PATTY-R,ipc-2023/sugar,pfile19.pddl,True,False,6800.0,3,99,513,1170,3"
"NFD,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,673,37321,5"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,990.0,2,3170,53,90,2"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,22290.0,3,66,880,2034,3"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_9_3.pddl,True,False,11660.0,-1,123,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile20.pddl,False,False,180.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1030.0,1,239,80,242,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,575,665,11"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,5"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile15.pddl,True,False,17620.0,-1,50,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,2400.0,2,119,50,112,2"
"PATTY-R,line-exchange-quantity,6.pddl,True,False,2930.0,7,102,71,150,7"
"PATTY-R,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1685,4173,2"
"ENHSP-sat-hadd,ipc-2023/delivery,prob07.pddl,True,False,3930.0,-1,70,-1,-1,-1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,18920.0,2,409,131,240,2"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile11.pddl,False,False,710.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,1160.0,2,108,50,112,2"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4895,16361,2"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,781,2177,2"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,True,False,4580.0,3,47,513,1170,3"
"PATTY,ipc-2023/hydropower,pfile09.pddl,True,False,11100.0,1,48,444,788,1"
"OMT,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,929,1046,9"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,inv_instance_16.pddl,True,False,710.0,1,340,64,161,1"
"PATTY,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,990.0,2,2791,48,113,2"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5970.0,9,372,64,152,9"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,720.0,2,1559,38,63,2"
"SpringRoll,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,65,194,16"
"METRIC-FF,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,18950.0,-1,337,-1,-1,-1"
"SpringRoll,line-exchange,3_10_90_10.pddl,False,True,30000,-1,0,46,135,22"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile5.pddl,True,False,22620.0,-1,39,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile2.pddl,False,False,180.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,12970.0,-1,288,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,13200,13841,4"
"PATTY,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,800.0,1,329,80,197,1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile6.pddl,True,False,1120.0,-1,15,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1540.0,4,554,92,195,4"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange-quantity,10.pddl,True,False,12010.0,-1,215,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,7980.0,-1,43,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1770.0,1,601,240,601,1"
"SpringRoll,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1430,202503,2"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,840.0,3,35,29,60,3"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,30.0,-1,22,-1,-1,-1"
"NFD,line-exchange-quantity,18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,990.0,1,2209,160,321,1"
"ENHSP-sat-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,444,788,7"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,765,855,2"
"PATTY-R,line-exchange,3_5_90_100.pddl,True,False,1600.0,5,515,50,105,5"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2830.0,9,44,40,81,9"
"PATTY,line-exchange,4_10_90_50.pddl,True,False,2400.0,5,360,71,150,5"
"ENHSP-sat-hradd,ipc-2023/rover,pfile1.pddl,True,False,3830.0,-1,14,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,26240.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,780.0,2,26,29,60,2"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1130.0,-1,400,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1270.0,5,2900,32,54,5"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,3740.0,-1,65,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,8370.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile11.pddl,False,False,20.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob03.pddl,True,False,2950.0,2,22,450,1246,2"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1040.0,1,1059,126,242,1"
"SpringRoll,ipc-2023/delivery,prob16.pddl,False,False,180.0,-1,0,-1,-1,-1"
"NFD,line-exchange,2_15_50_100.pddl,True,False,190.0,-1,204,-1,-1,-1"
"SpringRoll,ipc-2023/counters,fz_instance_4.pddl,True,False,550.0,1,10,16,50,1"
"RANTANPLAN,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/mprime,pfile27.pddl,True,False,3260.0,2,273,573,1600,2"
"RANTANPLAN,ipc-2023/sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,95,115,40"
"METRIC-FF,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,750.0,1,481,42,80,1"
"SpringRoll,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,18,102,7"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1360.0,3,817,92,195,3"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,0,543,619,21"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,790.0,1,259,42,80,1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3780.0,-1,361,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,929,1046,9"
"NFD,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1130.0,-1,20,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,1490.0,5,153,71,150,5"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,860.0,3,114,29,60,3"
"ENHSP-sat-hmrphj,line-exchange,2_10_25_10.pddl,True,False,630.0,-1,22,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,850.0,1,118,80,201,1"
"METRIC-FF,line-exchange-quantity,9.pddl,True,False,4030.0000000000005,-1,151,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_90_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,ipc-2023/drone,problem_6_8_1.pddl,True,False,4980.0,-1,150,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,890.0,2,254,40,93,2"
"OMT,line-exchange,2_10_25_50.pddl,True,False,26850.0,52,116,25,77,52"
"ENHSP-sat-hadd,line-exchange,2_15_50_100.pddl,True,False,1160.0,-1,204,-1,-1,-1"
"OMT,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,820.0,1,294,80,201,1"
"NFD,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,2520.0,2,3853,62,150,2"
"ENHSP-sat-hradd,line-exchange,3_15_50_100.pddl,True,False,29850.0,-1,207,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,92,195,4"
"OMT,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_2_2.pddl,True,False,1370.0,-1,54,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1140.0,1,654,103,188,1"
"OMT,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6160.0,-1,608,-1,-1,-1"
