"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_18.pddl,False,False,820.0,-1,0,-1,-1"
"PATTY,ipc-2023/hydropower,pfile20.pddl,True,False,4750.0,1,209,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_13.pddl,False,False,710.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1520.0,5,85,66,128"
"RANTANPLAN,ipc-2023/mprime,pfile27.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,3060.0,-1,1018,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile1.pddl,True,False,930.0,-1,11,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,166,363"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_50.pddl,False,False,27990.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,118,306"
"PATTY,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,700.0,1,121,32,81"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,28020.0,6,1096,122,238"
"ENHSP-sat-hadd,line-exchange,2_10_50_100.pddl,True,False,1530.0,-1,205,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,680.0,1,202,40,101"
"SpringRoll,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,58,174"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,900.0,2,2383,73,124"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,17580.0,3,47,1124,2635"
"PATTY-R,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,190,376"
"METRIC-FF,ipc-2023/satellite,pfile13.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,3160.0,6,38,164,313"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,2120.0,5,129,94,183"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,1078,1240"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,416,801"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,8119.999999999999,7,144,94,183"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,1024,11028"
"PATTY-R,line-exchange,5_15_25_50.pddl,True,False,19250.0,7,494,122,238"
"METRIC-FF,line-exchange,2_5_90_50.pddl,True,False,10.0,-1,105,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,138,253"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,950.0,-1,229,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1790.0,6,100,66,128"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,12330.0,4,87,66,128"
"PATTY-R,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,22493,23081"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile28.pddl,True,False,4220.0,5,243,319,681"
"SpringRoll,ipc-2023/expedition,pfile11.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,930.0,1,960,160,401"
"SpringRoll,ipc-2023/counters,inv_instance_36.pddl,True,False,1650.0,1,1074,322,434"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile2.pddl,False,False,180.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,4160.0,6,160,122,238"
"ENHSP-sat-hmrphj,line-exchange,3_10_90_10.pddl,False,False,1380.0,-1,0,-1,-1"
"SpringRoll,line-exchange,2_5_25_50.pddl,True,False,510.0,0,0,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile21.pddl,True,False,500.0,-1,10,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2210.0,7,340,56,134"
"RANTANPLAN,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_90_50.pddl,True,False,7200.0,5,735,122,238"
"PATTY,ipc-2023/hydropower,pfile01.pddl,True,False,4680.0,1,37,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,770.0,1,1141,58,104"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,3130.0,6,136,94,183"
"RANTANPLAN,ipc-2023/drone,problem_1_1_2.pddl,True,False,1000.0,3,7,156,207"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,7220.0,-1,82,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,14100.0,2,75,2009,4656"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1906,3632"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,670.0,-1,398,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,2050.0,4,393,122,238"
"METRIC-FF,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,3970.0,2,40,790,1575"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,904,1061"
"METRIC-FF,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,286,568"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,4430.0,9,44,96,193"
"METRIC-FF,ipc-2023/counters,fz_instance_4.pddl,True,False,0.0,-1,6,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,True,30000,-1,0,1950,2191"
"RANTANPLAN,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,16980,17533"
"PATTY-R,ipc-2023/rover,pfile3.pddl,True,False,2009.9999999999998,2,57,336,659"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,15760.0,3,40,730,1630"
"RANTANPLAN,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,27514,28280"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,5310.0,6,625,122,238"
"METRIC-FF,ipc-2023/satellite,pfile12.pddl,False,False,20.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,332,637"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,920.0,1,438,138,248"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1380.0,1,375,200,501"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,8905,259339"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,800.0,1,117,124,242"
"METRIC-FF,ipc-2023/sugar,pfile19.pddl,True,False,7000.0,-1,76,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1710.0,-1,79,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,960.0,4,53,38,73"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,9210.0,9,424,64,152"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,7730.0,-1,33,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,750.0,1,244,64,110"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,3791,8977"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2710.0,1,877,320,801"
"PATTY-R,line-exchange,5_5_90_100.pddl,True,False,13240.0,5,1080,122,238"
"PATTY-R,line-exchange,2_5_25_50.pddl,True,False,700.0,1,9,38,73"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile15.pddl,False,False,680.0,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,3750.0,4,852,122,238"
"SpringRoll,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,1024,11028"
"SpringRoll,ipc-2023/expedition,pfile16.pddl,False,False,180.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_50_50.pddl,True,False,660.0,-1,101,-1,-1"
"METRIC-FF,line-exchange,2_10_90_50.pddl,True,False,10.0,-1,110,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,980.0,1,816,104,180"
"PATTY-R,line-exchange,5_10_90_50.pddl,True,False,14790.0,6,718,122,238"
"RANTANPLAN,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_50_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1310.0,3,1067,36,70"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,670.0,-1,51,-1,-1"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,930.0,4,217,38,73"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,770.0,1,352,120,241"
"SpringRoll,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,960.0,1,372,120,301"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,840.0,3,30,38,73"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,690.0,1,448,64,161"
"SpringRoll,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,174,292"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,670.0,1,402,18,32"
"PATTY,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,660.0,1,209,28,54"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,890.0,1,659,144,250"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,286,568"
"ENHSP-sat-hadd,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_10.pddl,True,False,1130.0,-1,49,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2590.0,1,774,320,801"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,0,1124,2635"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724"
"PATTY-R,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1010.0,5,2757,35,60"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_100.pddl,True,False,620.0,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_90_100.pddl,True,False,10330.0,6,1065,122,238"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,800.0,1,808,64,110"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,4460.0,-1,145,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_50.pddl,True,False,19590.0,-1,127,-1,-1"
"PATTY-R,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,True,False,1610.0,4,17,112,245"
"PATTY,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1820.0,1,1494,144,250"
"PATTY-R,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,376,725"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,5560.0,7,117,94,183"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,840.0,2,2613,46,75"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile11.pddl,True,False,13180.0,-1,282,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,2009.9999999999998,-1,60,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,4540.0,13,910,54,171"
"METRIC-FF,line-exchange,3_5_25_10.pddl,True,False,0.0,-1,24,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,740.0,1,458,64,110"
"METRIC-FF,line-exchange,2_15_90_100.pddl,True,False,0.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,True,False,1800.0,2,172,106,238"
"SpringRoll,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1470.0,1,579,286,386"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,2_10_50_100.pddl,True,False,840.0,3,217,38,73"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,940.0,4,125,38,73"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,770.0,1,60,124,242"
"RANTANPLAN,line-exchange,3_5_90_50.pddl,False,True,30000,-1,0,321,391"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,820.0,1,628,104,180"
"ENHSP-sat-hradd,line-exchange,2_15_50_100.pddl,True,False,4030.0000000000005,-1,204,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,2772,2989"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,590,1080"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_1_2.pddl,True,False,620.0,-1,4,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,204,598"
"ENHSP-sat-hadd,line-exchange,2_15_50_10.pddl,True,False,800.0,-1,26,-1,-1"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1120.0,3,70,94,183"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,940.0,4,221,38,73"
"PATTY,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,2152,4562"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,20230.0,4,83,676,1340"
"ENHSP-sat-hradd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,830.0,-1,294,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,5_5_25_50.pddl,True,False,10830.0,5,486,122,238"
"SpringRoll,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1450.0,2,5297,144,275"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_12.pddl,True,False,1020.0,-1,76,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile15.pddl,True,False,7530.0,-1,6,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,8580.0,2,1451,178,320"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile11.pddl,True,False,8700.0,-1,276,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,1950,2191"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,276,529"
"SpringRoll,ipc-2023/delivery,prob03.pddl,False,False,180.0,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,2770.0,6,182,94,183"
"METRIC-FF,line-exchange,2_5_90_10.pddl,True,False,0.0,-1,24,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,2930.0,5,490,122,238"
"METRIC-FF,line-exchange,2_5_50_10.pddl,True,False,0.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,940.0,1,443,160,326"
"PATTY,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,753,80,161"
"SpringRoll,ipc-2023/sugar,pfile18.pddl,False,False,3100.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,840,1703"
"PATTY-R,line-exchange,3_15_90_100.pddl,True,False,2009.9999999999998,5,656,66,128"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,850.0,3,35,38,73"
"ENHSP-sat-hadd,line-exchange,2_15_25_10.pddl,True,False,750.0,-1,25,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,1,117,32,81"
"METRIC-FF,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,46,102"
"PATTY-R,line-exchange,5_5_90_50.pddl,True,False,7020.0,6,552,122,238"
"ENHSP-sat-hadd,line-exchange,2_5_50_10.pddl,True,False,480.0,-1,0,-1,-1"
"PATTY,ipc-2023/sugar,pfile09.pddl,False,False,4770.0,2,63,790,1575"
"METRIC-FF,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,90.0,-1,341,-1,-1"
"SpringRoll,line-exchange,3_15_50_10.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,line-exchange,4_10_25_100.pddl,True,False,3730.0,5,650,94,183"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1666,3525"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,1446,1593"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,590,1080"
"RANTANPLAN,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,9762,10175"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,3270,3503"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/rover,pfile7.pddl,True,False,4350.0,2,69,608,1212"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,122,238"
"SpringRoll,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,5380.0,5,516,66,128"
"METRIC-FF,ipc-2023/rover,pfile17.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,2140.0,3,27,272,609"
"RANTANPLAN,ipc-2023/counters,fz_instance_12.pddl,True,False,5810.0,11,146,348,445"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,630.0,1,598,18,32"
"ENHSP-sat-hadd,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,3_5_25_10.pddl,True,False,970.0,3,48,66,128"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_50_100.pddl,True,False,2040.0,-1,203,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob11.pddl,True,False,8000.0,-1,95,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_50_10.pddl,True,False,5590.0,-1,49,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,598,698"
"PATTY-R,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,360,691"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile3.pddl,True,False,940.0,-1,7,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_90_100.pddl,True,False,2270.0,5,426,66,128"
"ENHSP-sat-hadd,line-exchange,5_5_25_10.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,-1,-1"
