"PATTY-random-z3-non-linear,gardening,instance_4_1_3.pddl,True,False,760.0,2,45"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,730.0,1,160"
"PATTY-arpg-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,660.0,1,43"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,149"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,1790.0,1,14923"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,690.0,1,112"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,940.0,1,1459"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,890.0,1,146"
"PATTY-arpg-z3-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1270.0,1,426"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,1980.0,1,1574"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1070.0,1,157"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1550.0,1,382"
"PATTY-arpg-yices-binary,gardening,instance_8_1_2.pddl,True,False,700.0,2,8"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,890.0,1,106"
"PATTY-random-yices-binary,gardening,instance_9_1_1.pddl,True,False,690.0,1,19"
"PATTY-arpg-z3-binary,plant-watering,instance_7_1.pddl,True,False,1180.0,5,164"
"PATTY-random-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,930.0,4,130"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1170.0,8,2098"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1050.0,1,373"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1740.0,1,2355"
"PATTY-arpg-z3-binary,farmland,instance_8_500_1229.pddl,True,False,920.0,1,1205"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,680.0,1,26"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,720.0,1,214"
"PATTY-arpg-z3-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2460.0,1,478"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,133"
"PATTY-arpg-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,840.0,3,81"
"PATTY-arpg-z3-non-linear,gardening,instance_7_3_1.pddl,True,False,850.0,3,105"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,880.0,1,1553"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1730.0,1,442"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1540.0,1,497"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,840.0,1,223"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,930.0,1,96"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,690.0,1,400"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,820.0,3,64"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,700.0,2,19"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2770.0,1,3076"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,780.0,1,55"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,650.0,1,45"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,760.0,1,912"
"PATTY-arpg-z3-binary,block-grouping,instance_15_5_2_1.pddl,True,False,720.0,1,173"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1260.0,1,114"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,700.0,2,8"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,650.0,1,24"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,680.0,1,31"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,1880.0,7,267"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_3.pddl,True,False,760.0,1,212"
"PATTY-random-z3-non-linear,gardening,instance_7_3_1.pddl,True,False,930.0,4,122"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1970.0,1,134"
"PATTY-arpg-z3-binary,gardening,instance_8_1_2.pddl,True,False,780.0,2,48"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1240.0,1,390"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_1.pddl,True,False,950.0,1,122"
"PATTY-arpg-z3-binary,farmland,instance_2_400_1229.pddl,True,False,670.0,1,250"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,820.0,4,59"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,1070.0,3,5543"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,True,False,12830.0,11,330"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,830.0,1,82"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,710.0,1,41"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,860.0,1,3402"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_100_1229.pddl,True,False,2920.0,1,26195"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1020.0,5,2249"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,770.0,1,745"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,920.0,1,107"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,950.0,1,1459"
"PATTY-arpg-z3-binary,block-grouping,instance_25_35_8_2.pddl,True,False,2090.0,1,846"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_1.pddl,True,False,800.0,1,302"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_2.pddl,True,False,610.0,1,11"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,840.0,1,403"
"PATTY-arpg-z3-binary,farmland,instance_2_900_1229.pddl,True,False,680.0,1,536"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2280.0,1,816"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,670.0,1,41"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,710.0,2,58"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1990.0,1,212"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,840.0,4,65"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_3.pddl,True,False,690.0,1,123"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1250.0,1,107"
"PATTY-random-yices-binary,gardening,instance_10_1_3.pddl,True,False,700.0,2,39"
"PATTY-arpg-yices-binary,sailing,instance_4_1_1229.pddl,True,False,670.0,1,693"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,730.0,1,723"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,800.0,1,3045"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,630.0,1,175"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,800.0,3,85"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,660.0,1,284"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,1880.0,1,365"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,960.0,1,212"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_3.pddl,True,False,970.0,1,1776"
"PATTY-random-z3-non-linear,sailing,instance_3_1_1229.pddl,True,False,640.0,1,305"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,780.0,1,1190"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2870.0,1,743"
"PATTY-arpg-z3-binary,sailing,instance_3_9_1229.pddl,True,False,1140.0,3,2002"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,True,False,5080.0,8,646"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,1000.0,1,151"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,620.0,1,112"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_800_1229.pddl,True,False,900.0,1,820"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2630.0,1,626"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,2360.0,1,20852"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,890.0,1,245"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,690.0,1,72"
"PATTY-arpg-yices-binary,gardening,instance_6_3_3.pddl,True,False,820.0,3,40"
"PATTY-random-yices-binary,fn-counters-inv,instance_8.pddl,True,False,630.0,1,60"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,720.0,1,37"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1210.0,1,299"
"PATTY-arpg-z3-non-linear,fn-counters,instance_28.pddl,True,False,830.0,1,486"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,880.0,1,911"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_36.pddl,True,False,800.0,1,1074"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1530.0,1,161"
"PATTY-arpg-z3-binary,gardening,instance_4_3_1.pddl,True,False,860.0,3,46"
"PATTY-arpg-z3-binary,gardening,instance_5_2_2.pddl,True,False,850.0,3,57"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,770.0,2,60"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,760.0,1,281"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1300.0,1,326"
"PATTY-random-z3-non-linear,farmland,instance_10_400_1229.pddl,True,False,1030.0,1,1091"
"PATTY-random-z3-non-linear,plant-watering,instance_17_1.pddl,True,False,9900.0,9,594"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1640.0,1,340"
"PATTY-arpg-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,750.0,1,64"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,980.0,1,126"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,810.0,1,293"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1020.0,4,162"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2200.0,1,486"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,700.0,1,47"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,1100.0,2,1586"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,850.0,1,893"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,780.0,2,2091"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2150.0,1,365"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_2.pddl,True,False,740.0,1,285"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,940.0,1,208"
"PATTY-arpg-z3-binary,sailing,instance_4_9_1229.pddl,True,False,1070.0,2,2819"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,830.0,1,673"
"PATTY-arpg-z3-binary,block-grouping,instance_9_15_3_3.pddl,True,False,980.0,1,171"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_2.pddl,True,False,680.0,1,116"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_400_1229.pddl,True,False,5610.0,2,1892"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2340.0,1,2583"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,970.0,1,1738"
"PATTY-arpg-z3-binary,block-grouping,instance_5_35_8_2.pddl,True,False,2150.0,1,250"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,880.0,1,168"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,800.0,1,1600"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,343"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,880.0,4,116"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,670.0,1,56"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2420.0,1,513"
"PATTY-arpg-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,880.0,3,90"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_28.pddl,True,False,820.0,1,902"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,730.0,2,1966"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,3270.0,1,340"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,880.0,3,57"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,830.0,1,427"
"PATTY-random-yices-binary,sailing,instance_2_4_1229.pddl,True,False,670.0,2,1132"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,680.0,1,178"
"PATTY-arpg-yices-binary,gardening,instance_5_2_2.pddl,True,False,730.0,2,39"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,880.0,2,3580"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,2020.0,1,210"
"PATTY-random-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,810.0,1,2273"
"PATTY-arpg-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,660.0,1,116"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,870.0,4,133"
"PATTY-random-yices-binary,gardening,instance_4_2_3.pddl,True,False,750.0,3,58"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,690.0,2,20"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,770.0,1,433"
"PATTY-arpg-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,820.0,1,854"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1720.0,1,264"
"PATTY-random-yices-binary,gardening,instance_4_3_3.pddl,True,False,760.0,3,55"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,880.0,1,227"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,790.0,2,2278"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1100.0,1,177"
"PATTY-random-z3-non-linear,gardening,instance_5_1_2.pddl,True,False,780.0,2,49"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_3.pddl,True,False,700.0,1,101"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,610.0,1,313"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,890.0,2,4275"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,930.0,1,287"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,True,False,840.0,3,95"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2150.0,1,707"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2110.0,1,537"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2080.0,1,3358"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1420.0,1,450"
"PATTY-random-yices-binary,sailing,instance_1_7_1229.pddl,True,False,810.0,5,2426"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2730.0,9,305"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1250.0,1,142"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,780.0,2,121"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1730.0,1,603"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,2600.0,7,501"
"PATTY-random-z3-non-linear,plant-watering,instance_5_2.pddl,True,False,920.0,3,119"
"PATTY-arpg-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,920.0,2,2067"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,740.0,1,437"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2110.0,1,325"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,800.0,1,329"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,790.0,2,76"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1440.0,1,502"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,900.0,1,247"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2400.0,1,278"
"PATTY-random-yices-binary,gardening,instance_6_2_3.pddl,True,False,800.0,3,40"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,930.0,1,316"
"PATTY-random-yices-binary,plant-watering,instance_12_3.pddl,True,False,1800.0,7,191"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,680.0,1,32"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,13760.0,10,620"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,750.0,2,54"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,810.0,1,134"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,750.0,1,215"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,860.0,2,2547"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1290.0,1,557"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2280.0,1,4190"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2800.0,1,991"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2100.0,1,366"
"PATTY-random-yices-binary,gardening,instance_6_2_3.pddl,True,False,710.0,2,28"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1320.0,1,452"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,620.0,1,3"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,890.0,3,55"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,810.0,1,135"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,780.0,1,360"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_3.pddl,True,False,770.0,1,208"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,810.0,1,572"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,780.0,1,198"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,120"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1470.0,1,292"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1690.0,1,697"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,1010.0,1,331"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,750.0,1,43"
"PATTY-arpg-z3-binary,fn-counters,instance_24.pddl,True,False,810.0,1,368"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,True,False,6110.0,9,728"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,780.0,1,369"
