"PATTY-R,line-exchange,3_10_25_50.pddl,True,False,2260.0,5,294,50,105,5"
"RANTANPLAN,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,7840.0,8,404,72,170,8"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,780.0,4,1917,23,36,4"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,9"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,990,57248,5"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,700.0,1,9,29,60,1"
"PATTY-R,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,92,195,5"
"NFD,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,207,48,121,1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,20860.0,11,72,136,281,11"
"NFD,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1320.0,2,456,98,188,2"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,2900.0,4,431,92,195,4"
"RANTANPLAN,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,6150.0,6,762,50,105,6"
"PATTY,line-exchange,3_15_25_100.pddl,True,False,1350.0,4,547,50,105,4"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,830.0,1,528,80,161,1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile28.pddl,True,False,20670.0,1,260,444,788,1"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,444,788,5"
"PATTY,line-exchange,3_15_90_50.pddl,True,False,860.0,2,182,50,105,2"
"ENHSP-sat-hadd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,True,False,10180.0,4,73,513,1170,4"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,2420.0,4,92,50,105,4"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,2377,7616,2"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,970.0,4,15,28,61,4"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,740.0,1,1550,74,135,1"
"SpringRoll,ipc-2023/delivery,prob13.pddl,False,False,180.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_10.pddl,True,False,1220.0,-1,49,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,650,1830,3"
"NFD,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1840.0,-1,12,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_10.pddl,True,False,840.0,3,50,29,60,3"
"NFD,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,65,194,24"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,7"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,860.0,1,1631,70,134,1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,760.0,2,1514,38,63,2"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,1770.0,2,18,250,662,2"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,3400,3641,10"
"SpringRoll,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,448,11028,8"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"METRIC-FF,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"PATTY-R,line-exchange-quantity,15.pddl,True,False,4080.0,8,137,71,150,8"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile01.pddl,True,False,6660.0,-1,17,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,12"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,17.pddl,True,False,5070.0,9,140,71,150,9"
"RANTANPLAN,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,35148,35719,2"
"METRIC-FF,line-exchange,3_10_90_10.pddl,True,False,20.0,-1,55,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,3240.0,-1,652,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_6_8_1.pddl,False,False,0.0,-1,1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1330.0,1,2693,103,188,1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,4"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,11"
"SpringRoll,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,1260.0,3,34,29,60,3"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,2250.0,6,106,50,105,6"
"ENHSP-sat-hadd,line-exchange,2_5_25_100.pddl,True,False,490.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_100.pddl,True,False,680.0,1,9,29,60,1"
"ENHSP-sat-hadd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,46,135,23"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,930.0,1,348,103,188,1"
"PATTY,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,575,665,11"
"SpringRoll,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,1404,9"
"SpringRoll,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,89,598,5"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3902,13654,2"
"METRIC-FF,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,980.0,2,2336,40,93,2"
"SpringRoll,line-exchange,2_15_90_50.pddl,False,True,30000,-1,0,27,76,34"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"RANTANPLAN,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,22347,22789,2"
"SpringRoll,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1110.0,1,86,80,242,1"
"SpringRoll,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1541,194856,2"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,True,False,21500.0,4,39,662,1902,4"
"RANTANPLAN,line-exchange,2_15_50_10.pddl,True,False,7400.0,13,44,119,155,13"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_15_25_100.pddl,True,False,5060.0,5,1066,92,195,5"
"METRIC-FF,line-exchange,3_15_50_10.pddl,True,False,190.0,-1,95,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,929,1046,9"
"PATTY,line-exchange,2_5_50_100.pddl,True,False,790.0,3,206,29,60,3"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,940.0,1,1774,160,321,1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,7"
"METRIC-FF,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,9150.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,840.0,4,121,29,60,4"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_10.pddl,True,False,4030.0000000000005,5,165,92,195,5"
"METRIC-FF,line-exchange-quantity,15.pddl,True,False,10810.0,-1,247,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,970.0,2,68,50,112,2"
"RANTANPLAN,ipc-2023/farmland,instance_2_300_1229.pddl,False,True,30000,-1,0,39,55,58"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,7650.0,1,1468,103,188,1"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,3030.0,2,27,476,1486,2"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1810.0,2,1106,126,242,2"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,111,1781,16"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,830.0,2,1982,38,63,2"
"METRIC-FF,ipc-2023/satellite,pfile14.pddl,False,False,30.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,25530.0,3,24,348,907,3"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile7.pddl,False,False,970.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,660.0,1,23,16,41,1"
"ENHSP-sat-hadd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_12.pddl,True,False,720.0,1,110,48,121,1"
"METRIC-FF,line-exchange,3_10_50_10.pddl,True,False,80.0,-1,74,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,6280.0,2,373,162,364,2"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,-1,44,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,426,489,23"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_50.pddl,True,False,21570.0,-1,129,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1850.0,-1,72,-1,-1,-1"
"SpringRoll,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,46,135,25"
"NFD,line-exchange,3_5_25_10.pddl,True,False,380.0,-1,24,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,765,855,2"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,12590.0,-1,1916,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_2.pddl,True,False,810.0,2,6,63,93,2"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,12470.0,-1,171,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1390.0,1,191,200,501,1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,22347,22789,2"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,10"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,760.0,1,654,14,26,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"ENHSP-sat-hradd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,444,788,7"
"NFD,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,25490.0,2,454,146,328,2"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile5.pddl,True,False,400.0,-1,12,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_25_50.pddl,False,True,30000,-1,0,119,155,19"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,1420.0,2,21,206,604,2"
"NFD,line-exchange,2_15_50_100.pddl,True,False,460.0,-1,204,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile20.pddl,False,False,180.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,3410.0,6,194,71,150,6"
"NFD,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,1870.0,5,115,71,150,5"
"NFD,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob12.pddl,False,False,150.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,True,False,1240.0,2,127,74,166,2"
"PATTY,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1490.0,1,2488,200,501,1"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,14"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,7"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1060.0,3,134,50,105,3"
"SpringRoll,ipc-2023/rover,pfile4.pddl,True,False,8189.999999999999,6,12,287,4789,6"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile1.pddl,True,False,740.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,750.0,2,24,18,40,2"
"PATTY-R,line-exchange,4_10_90_100.pddl,True,False,2720.0,4,661,71,150,4"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,810.0,1,505,70,134,1"
"NFD,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,True,False,28730.0,3,51,812,2560,3"
"METRIC-FF,line-exchange-quantity,4.pddl,True,False,660.0,-1,68,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,4_10_25_100.pddl,True,False,5390.0,5,924,71,150,5"
"RANTANPLAN,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,929,1046,9"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_8_7_1.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,790.0,1,588,80,161,1"
"RANTANPLAN,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,52287,53527,2"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,1090.0,2,66,42,94,2"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"NFD,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,3340.0,6,556,50,105,6"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,2"
"PATTY-R,line-exchange-quantity,2.pddl,True,False,2970.0,7,86,71,150,7"
"SpringRoll,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,688,3"
"PATTY-R,line-exchange,2_15_50_10.pddl,True,False,850.0,3,52,29,60,3"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,592,712,21"
"PATTY-R,line-exchange,2_5_90_50.pddl,True,False,1020.0,4,109,29,60,4"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,6240.0,4,340,520,1236,4"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4010.0,1,2207,103,188,1"
"RANTANPLAN,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,465,532,22"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,520.0,-1,12,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,4690.0,-1,97,-1,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,3550.0,4,628,92,195,4"
"RANTANPLAN,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,487,556,23"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,7520.0,-1,1016,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1310.0,1,76,80,242,1"
"RANTANPLAN,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,710.0,-1,285,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,840.0,2,59,34,76,2"
"METRIC-FF,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,True,False,4920.0,1,65,444,788,1"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,45,306,18"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,820.0,1,282,74,179,1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_21.pddl,False,False,800.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,11"
"RANTANPLAN,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,575,665,11"
"SpringRoll,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,96,706,6"
"NFD,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,3"
"RANTANPLAN,line-exchange-quantity,14.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob03.pddl,True,False,5210.0,3,28,450,1246,3"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_50_50.pddl,True,False,23250.0,-1,431,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_90_10.pddl,True,False,780.0,-1,24,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_6.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,3400,3641,10"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile22.pddl,True,False,21160.0,-1,9,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,33425,34193,2"
"METRIC-FF,ipc-2023/zenotravel,pfile8.pddl,True,False,0.0,-1,15,-1,-1,-1"
"NFD,line-exchange,2_15_50_50.pddl,True,False,190.0,-1,108,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1220.0,1,919,126,242,1"
"SpringRoll,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,2220.0,3,157,98,844,3"
"METRIC-FF,line-exchange,3_10_25_100.pddl,True,False,20430.0,-1,408,-1,-1,-1"
