"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,880.0,4,66"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_28.pddl,True,False,820.0,1,760"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,850.0,1,823"
"PATTY-arpg-z3-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1430.0,6,407"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,910.0,1,102"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,790.0,1,308"
"PATTY-random-yices-binary,farmland,instance_4_600_1229.pddl,True,False,680.0,1,343"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2480.0,1,427"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1060.0,1,78"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,1950.0,1,368"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,760.0,3,34"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,980.0,4,139"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,820.0,1,2101"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,880.0,3,136"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,770.0,1,57"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,4120.0,8,640"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,True,False,670.0,1,343"
"PATTY-arpg-z3-binary,block-grouping,instance_20_15_3_1.pddl,True,False,980.0,1,453"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,790.0,1,594"
"PATTY-arpg-z3-binary,plant-watering,instance_6_2.pddl,True,False,880.0,3,131"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,800.0,1,874"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,830.0,3,95"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,770.0,2,81"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,830.0,6,1544"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1700.0,1,302"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,730.0,1,789"
"PATTY-random-z3-non-linear,gardening,instance_9_3_3.pddl,True,False,990.0,4,147"
"PATTY-arpg-yices-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1080.0,1,456"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,780.0,1,634"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1520.0,1,269"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,24940.0,2,3633"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,760.0,1,411"
"PATTY-arpg-yices-binary,gardening,instance_6_2_2.pddl,True,False,730.0,2,37"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1200.0,1,237"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1080.0,1,231"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1420.0,1,257"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,990.0,4,130"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,830.0,1,285"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1080.0,1,356"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,630.0,1,227"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_2.pddl,True,False,1180.0,1,1440"
"PATTY-arpg-z3-non-linear,farmland,instance_6_700_1229.pddl,True,False,840.0,1,740"
"PATTY-random-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,820.0,1,502"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,690.0,1,23"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,890.0,3,105"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,860.0,3,107"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,17260.0,11,449"
"PATTY-random-yices-binary,gardening,instance_7_3_2.pddl,True,False,840.0,4,40"
"PATTY-random-yices-binary,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,690.0,1,233"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1060.0,1,78"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,700.0,1,250"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,1750.0,6,378"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2200.0,1,515"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1720.0,1,2298"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_1.pddl,True,False,830.0,1,873"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1430.0,1,292"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,650.0,1,14"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,1910.0,1,364"
"PATTY-arpg-z3-binary,sailing,instance_2_2_1229.pddl,True,False,670.0,1,218"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2360.0,1,280"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_32_2.pddl,True,False,850.0,1,743"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2190.0,1,403"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,800.0,1,349"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,950.0,1,1459"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,810.0,1,191"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1920.0,1,634"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,890.0,4,99"
"PATTY-random-yices-binary,farmland,instance_2_900_1229.pddl,True,False,650.0,1,512"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1310.0,1,354"
"PATTY-arpg-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2190.0,1,689"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1070.0,1,311"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1430.0,1,332"
"PATTY-arpg-z3-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1700.0,1,235"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,740.0,2,42"
"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,830.0,4,55"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,660.0,1,82"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,1090.0,5,2639"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,960.0,1,299"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,2110.0,1,3591"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,2690.0,7,403"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1090.0,1,200"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,910.0,1,72"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1540.0,1,659"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,870.0,3,3634"
"PATTY-random-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,1740.0,6,342"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,870.0,1,861"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,790.0,1,164"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,710.0,1,27"
"PATTY-arpg-yices-binary,sailing,instance_3_1_1229.pddl,True,False,630.0,1,521"
"PATTY-arpg-z3-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1810.0,1,432"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,800.0,3,3399"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,730.0,3,1589"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,960.0,1,2379"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1320.0,1,180"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,860.0,1,831"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,830.0,1,81"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2400.0,1,453"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,850.0,1,256"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,1980.0,1,223"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2530.0,1,576"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1210.0,1,2550"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2140.0,1,460"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,700.0,1,162"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1540.0,1,114"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,660.0,1,100"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,840.0,3,71"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,690.0,1,500"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_36_3.pddl,True,False,900.0,1,1029"
"PATTY-arpg-yices-binary,farmland,instance_4_500_1229.pddl,True,False,690.0,1,288"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_3_1229.pddl,True,False,1690.0,2,823"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,750.0,2,71"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1220.0,1,269"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,920.0,1,54"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1280.0,1,98"
"PATTY-random-yices-binary,plant-watering,instance_11_1.pddl,True,False,1810.0,8,235"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,910.0,2,2660"
"PATTY-random-yices-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,630.0,1,33"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1910.0,1,142"
"PATTY-random-z3-non-linear,gardening,instance_5_1_2.pddl,True,False,780.0,2,48"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_3_1229.pddl,True,False,3430.0,1,7118"
"PATTY-random-yices-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_2.pddl,True,False,720.0,1,129"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,800.0,1,596"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2700.0,1,959"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,810.0,1,125"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1510.0,1,325"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2060.0,1,3360"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,620.0,1,9"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1700.0,1,480"
"PATTY-arpg-yices-binary,gardening,instance_8_2_3.pddl,True,False,760.0,3,32"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,1460.0,2,1307"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,700.0,1,21"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,690.0,1,216"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,1950.0,1,646"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,810.0,1,88"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,700.0,1,157"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,910.0,1,207"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,870.0,3,60"
"PATTY-arpg-z3-binary,block-grouping,instance_7_15_3_1.pddl,True,False,990.0,1,155"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,610.0,1,9"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,720.0,2,776"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,770.0,1,405"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1480.0,1,2975"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,980.0,1,148"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,880.0,3,113"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2350.0,1,755"
"PATTY-random-z3-non-linear,plant-watering,instance_5_2.pddl,True,False,1010.0,4,121"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2340.0,1,248"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,True,False,930.0,4,152"
"PATTY-arpg-z3-binary,block-grouping,instance_11_10_2_2.pddl,True,False,810.0,1,139"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2160.0,1,2466"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_16_2.pddl,True,False,710.0,1,215"
"PATTY-random-yices-binary,farmland,instance_8_800_1229.pddl,True,False,800.0,1,459"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,10090.0,11,369"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1160.0,1,956"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,True,False,3220.0,1,427"
"PATTY-random-yices-binary,farmland,instance_6_200_1229.pddl,True,False,730.0,1,203"
"PATTY-arpg-z3-non-linear,sailing,instance_4_9_1229.pddl,True,False,1000.0,2,2506"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,740.0,1,1019"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1240.0,1,2651"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,830.0,4,82"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1460.0,1,224"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,780.0,1,329"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,640.0,1,21"
"PATTY-arpg-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,960.0,1,814"
"PATTY-arpg-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,880.0,1,1939"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,690.0,1,26"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,770.0,2,40"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1300.0,1,435"
"PATTY-arpg-z3-binary,block-grouping,instance_100_15_3_3.pddl,True,False,1040.0,1,2306"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,620.0,1,5"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2110.0,1,638"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,790.0,3,113"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,830.0,1,1326"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,12360.0,10,700"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,870.0,3,93"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,690.0,1,200"
"PATTY-random-z3-non-linear,gardening,instance_7_3_1.pddl,True,False,980.0,4,124"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1200.0,1,326"
"PATTY-random-yices-binary,plant-watering,instance_10_1.pddl,True,False,1120.0,5,154"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_2.pddl,True,False,1170.0,1,2252"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,1000.0,2,4095"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,840.0,1,167"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,850.0,3,106"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1990.0,1,622"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,760.0,3,58"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,680.0,1,191"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2170.0,1,627"
"PATTY-random-yices-binary,plant-watering,instance_5_3.pddl,True,False,800.0,3,50"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_2.pddl,True,False,800.0,1,552"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,1100.0,5,108"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,860.0,2,3487"
"PATTY-arpg-z3-non-linear,sailing,instance_3_1_1229.pddl,True,False,670.0,1,295"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,650.0,1,364"
"PATTY-arpg-yices-binary,fn-counters,instance_4.pddl,True,False,620.0,1,26"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,790.0,1,58"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,700.0,1,439"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,760.0,1,666"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1560.0,1,649"
"PATTY-random-z3-non-linear,farmland,instance_10_900_1229.pddl,True,False,1600.0,2,1815"
"PATTY-random-yices-binary,gardening,instance_6_1_3.pddl,True,False,720.0,2,24"
"PATTY-random-z3-non-linear,farmland,instance_6_200_1229.pddl,True,False,830.0,1,835"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1540.0,1,270"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2190.0,1,385"
"PATTY-random-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,670.0,1,861"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,690.0,1,154"
"PATTY-arpg-yices-binary,farmland,instance_8_100_1229.pddl,True,False,810.0,1,100"
"PATTY-arpg-yices-binary,sailing,instance_2_7_1229.pddl,True,False,820.0,3,1220"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,770.0,1,573"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,1000.0,2,504"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,920.0,1,256"
"PATTY-arpg-z3-binary,farmland,instance_4_1000_1229.pddl,True,False,740.0,1,1019"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2440.0,1,313"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,620.0,1,7"
"PATTY-random-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,1020.0,2,5241"
"PATTY-arpg-yices-binary,farmland,instance_8_400_1229.pddl,True,False,790.0,1,403"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2150.0,1,301"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,850.0,2,3314"
