"PATTY-G,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,10840.0,1,70,352,725,1,0,150,30,146,146,2,62,15.65"
"PATTY-H,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,1004,3138,3,-1,71,136,238,714,-1,-1,56.59"
"PATTY-O,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1398,5139,3,-1,142,17,412,1236,-1,-1,71.71"
"PATTY-F,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1663,2620,6,-1,180,551,187,200,-1,-1,16.33"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1180.0,1,289,128,313,1,1,0,34,60,60,17,59,1.96"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,772,2487,9,-1,58,24,76,684,-1,-1,96.28"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1760.0,1,2450,208,513,1,1,0,54,100,100,96,100,1.97"
"PATTY-G,numeric/line-exchange,4_10_50_50.pddl,True,False,1320.0,5,358,187,524,5,4,10,16,23,115,50,23,5.9"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,6600.0,2,640,69,183,2,1,4,9,24,48,169,20,3.76"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,900.0,1,136,88,213,1,0,0,24,40,40,12,38,1.93"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,11900.0,6,45,1018,3619,6,6,142,17,412,856,1,42,49.85"
"PATTY-F,numeric/line-exchange,5_5_50_50.pddl,True,False,2390.0,9,770,295,842,9,9,13,20,30,193,50,29,7.07"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6670.0,1,4370,3528,5487,1,0,381,1383,381,381,231,377,2.16"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,850.0,2,370,35,87,2,1,3,5,11,22,96,7,3.11"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,960.0,1,1204,146,364,1,0,0,37,72,72,72,72,1.99"
"PATTY-O,numeric/line-exchange,2_15_90_100.pddl,True,False,870.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-O,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,503,5,775,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,84,84,-1,-1,5.79"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,4,755,94,175,4,4,4,6,11,11,147,8,3.21"
"PATTY-O,numeric/line-exchange,2_5_90_10.pddl,True,False,750.0,3,32,81,190,3,3,4,8,9,9,7,7,2.42"
"PATTY-H,numeric/line-exchange,4_10_90_50.pddl,True,False,1480.0,5,370,187,524,5,5,10,16,23,115,50,23,5.9"
"PATTY-O,numeric/line-exchange,2_5_50_100.pddl,True,False,900.0,3,211,81,190,3,3,4,8,9,9,52,7,2.42"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1220.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19"
"PATTY-G,numeric/line-exchange,2_15_25_50.pddl,True,False,900.0,3,117,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,1000.0,3,9,68,149,3,3,2,17,9,27,2,6,4.86"
"PATTY-H,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,8805,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1150.0,1,492,128,313,1,1,0,34,60,60,24,58,1.96"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2680.0,1,257,172,363,1,1,0,44,84,84,20,53,2.39"
"PATTY-G,numeric/line-exchange,5_10_25_10.pddl,True,False,1420.0,5,144,243,684,5,4,13,20,30,150,10,29,5.98"
"PATTY-O,numeric/line-exchange,5_10_90_10.pddl,True,False,1460.0,5,176,388,959,5,5,13,20,30,30,14,30,2.67"
"PATTY-H,numeric/ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,1157,3621,4,-1,107,60,238,952,-1,-1,32.21"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,900.0,1,1399,56,119,1,1,14,7,28,28,472,23,4.45"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2610.0,1,1052,328,813,1,1,0,84,160,160,24,155,1.98"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,850.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17"
"PATTY-G,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2860.0,2,182,831,2864,2,1,99,10,355,710,20,48,25.03"
"PATTY-H,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,108,108,-1,-1,7.3"
"PATTY-F,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1030.0,2,71,225,664,2,2,40,7,85,170,9,22,12.43"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10125,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1080.0,2,1475,77,196,2,2,5,13,39,48,287,15,3.29"
"PATTY-F,numeric/line-exchange,2_5_90_100.pddl,True,False,910.0,4,224,57,146,4,4,4,8,9,31,52,9,4.23"
"PATTY-H,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6920.0,1,59,1976,6881,1,1,263,18,1675,1675,2,49,25.87"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,5730.0,2,40,795,2545,2,2,108,55,543,564,1,36,14.83"
"PATTY-O,numeric/ipc-2023/rover,pfile12.pddl,True,False,8210.0,2,66,1828,4039,2,2,355,5,374,374,15,31,28.67"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,500,1297,6,5,0,68,52,312,-1,-1,37.18"
"PATTY-H,numeric/ipc-2023/sugar,pfile19.pddl,True,False,22030.0,4,74,1157,3622,4,4,107,60,238,952,6,43,32.13"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,860.0,1,554,34,71,1,1,8,5,16,16,190,13,3.92"
"PATTY-H,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,696,2223,8,-1,58,24,76,608,-1,-1,85.36"
"PATTY-O,numeric/line-exchange,4_15_90_100.pddl,True,False,1310.0,5,670,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-O,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1343,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile17.pddl,True,False,11180.0,4,51,1157,3621,4,4,107,60,238,952,2,40,32.13"
"PATTY-F,numeric/line-exchange,4_10_90_50.pddl,True,False,1960.0,9,530,235,672,9,9,10,16,23,151,50,23,6.7"
"PATTY-O,numeric/line-exchange,3_15_90_50.pddl,True,False,870.0,3,180,136,323,3,3,7,12,16,16,27,13,2.54"
"PATTY-G,numeric/ipc-2023/mprime,pfile26.pddl,True,False,14450.0,2,130,1785,6262,2,1,162,17,794,1588,7,73,32.24"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,970.0,1,220,54,132,1,0,3,11,33,33,88,8,2.59"
"PATTY-O,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,110,173,415,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,8,40,18,52,468,-1,-1,66.61"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,3045,6656,1,0,21,1198,808,808,-1,-1,6.81"
"PATTY-O,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4420.0,1,196,352,725,1,1,150,30,146,146,18,104,15.65"
"PATTY-F,numeric/ipc-2023/tpp,p02.pddl,True,False,1160.0,2,8,172,386,2,2,6,61,44,51,1,8,3.31"
"PATTY-G,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,2075,7463,4,3,343,5,452,1808,-1,-1,119.83"
"PATTY-O,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,11590.0,23,1007,440,1135,23,23,0,62,48,316,12,41,38.52"
"PATTY-G,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,980.0,2,1499,78,148,2,2,6,12,39,48,198,18,4.01"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2300.0,1,1072,1322,2075,1,1,166,495,166,166,127,162,1.77"
"PATTY-O,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4330.0,3,60,1378,3416,3,3,107,59,238,238,7,31,9.48"
"PATTY-G,numeric/ipc-2023/settlers,pfile23.pddl,False,False,930.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,6010.0,1,785,82,166,1,1,21,10,41,41,297,23,5.59"
"PATTY-O,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile25.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,0,12,165,116,116,-1,-1,8.25"
"PATTY-H,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1,122.49"
"PATTY-O,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,119,138,437,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5605,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1030.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5605,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile08.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,508,1339,8,7,0,62,48,384,-1,-1,46.25"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,760.0,2,725,64,117,2,2,4,8,22,44,168,10,4.58"
"PATTY-O,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,3216,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,462,1473,6,5,26,13,68,408,-1,-1,59.68"
"PATTY-F,numeric/ipc-2023/sugar,pfile08.pddl,True,False,3840.0,3,38,468,1182,3,3,107,59,238,265,5,24,9.48"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1030.0,1,1103,100,215,1,0,26,11,52,52,486,38,4.74"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1030.0,1,172,75,187,1,1,2,16,50,50,23,14,2.2"
"PATTY-O,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,345,29,1614,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,710.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19"
"PATTY-H,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,288,573,2,-1,4,91,51,102,-1,-1,10.01"
"PATTY-O,numeric/line-exchange,2_15_90_10.pddl,True,False,860.0,3,34,81,190,3,3,4,8,9,9,7,7,2.42"
"PATTY-O,numeric/ipc-2023/settlers,pfile21.pddl,False,False,680.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_10_90_50.pddl,True,False,1500.0,5,681,243,684,5,4,13,20,30,150,50,30,5.98"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2610.0,7,250,260,685,7,6,0,32,28,196,9,26,23.38"
"PATTY-F,numeric/line-exchange,4_5_25_100.pddl,True,False,820.0,2,232,80,180,2,2,10,16,23,31,52,15,2.81"
"PATTY-O,numeric/line-exchange,5_10_90_100.pddl,True,False,1320.0,5,880,388,959,5,5,13,20,30,30,100,27,2.67"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,920.0,1,535,98,244,1,1,0,25,48,48,39,44,1.98"
"PATTY-G,numeric/line-exchange,5_15_50_50.pddl,True,False,1340.0,5,518,243,684,5,4,13,20,30,150,50,30,5.98"
"PATTY-O,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1260.0,2,90,311,764,2,2,40,7,85,85,13,29,7.19"
"PATTY-G,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,760,2461,10,9,52,22,68,680,-1,-1,96.18"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2950.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79"
"PATTY-G,numeric/line-exchange,5_15_25_50.pddl,True,False,1460.0,5,616,243,684,5,4,13,20,30,150,50,27,5.98"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,910.0,2,1268,150,291,2,2,5,13,48,48,197,18,4.03"
"PATTY-H,numeric/line-exchange,2_10_50_10.pddl,True,False,950.0,3,36,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,880.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99"
"PATTY-O,numeric/ipc-2023/sugar,pfile05.pddl,True,False,3920.0,3,40,1382,3426,3,3,107,60,238,238,4,24,9.51"
"PATTY-F,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,848,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,7170.0,1,278,164,346,1,1,0,42,80,80,25,46,2.38"
"PATTY-H,numeric/line-exchange,3_5_25_100.pddl,True,False,1010.0,2,713,71,172,2,2,7,12,16,32,100,13,3.22"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,420,1111,8,-1,0,50,40,320,-1,-1,38.0"
"PATTY-G,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,2438,8639,3,2,528,5,683,2049,-1,-1,168.41"
"PATTY-F,numeric/ipc-2023/satellite,pfile7.pddl,True,False,25160.0,4,79,1833,5920,4,4,149,202,671,1376,20,37,55.97"
"PATTY-H,numeric/line-exchange,3_5_25_10.pddl,True,False,910.0,2,61,71,172,2,2,7,12,16,32,10,13,3.22"
"PATTY-F,numeric/line-exchange,3_15_25_10.pddl,True,False,1290.0,6,99,139,388,6,6,7,12,16,87,10,16,6.06"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,950.0,1,10,149,393,1,1,26,22,74,74,1,10,4.81"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1480.0,1,186,208,513,1,1,0,54,100,100,4,90,1.97"
"PATTY-O,numeric/line-exchange,2_10_25_100.pddl,True,False,790.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-H,numeric/ipc-2023/settlers,pfile14.pddl,False,False,930.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,880.0,1,289,34,71,1,1,8,5,16,16,261,12,3.92"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,14900.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,840.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13"
"PATTY-O,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,1215,3699,2,1,119,138,437,874,-1,-1,40.98"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1050.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99"
"PATTY-O,numeric/line-exchange,5_10_50_100.pddl,True,False,1430.0,5,875,388,959,5,5,13,20,30,30,100,27,2.67"
"PATTY-O,numeric/ipc-2023/mprime,pfile02.pddl,True,False,20200.0,2,86,3335,10754,2,2,268,11,1249,1249,6,50,32.13"
"PATTY-O,numeric/line-exchange,4_10_90_100.pddl,True,False,910.0,3,449,191,456,3,3,10,16,23,23,53,20,2.6"
"PATTY-H,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,10850.0,1,411,352,725,1,1,150,30,146,146,43,110,15.65"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,720.0,1,1154,34,71,1,1,8,5,16,16,390,13,3.92"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,930.0,1,851,78,167,1,1,20,9,40,40,672,33,4.59"
"PATTY-G,numeric/line-exchange,2_10_50_100.pddl,True,False,890.0,3,216,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-G,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2140.0,1,1042,82,166,1,1,21,10,41,41,700,19,5.59"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,790.0,3,9,106,269,3,3,2,17,9,9,2,6,2.5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,16570.0,2,37,1317,4633,2,1,108,55,543,1086,1,34,25.9"
"PATTY-F,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,-1,41,18,108,648,-1,-1,92.96"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4760.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3290.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67"
"PATTY-O,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1156,790,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_90_10.pddl,True,False,3200.0,10,248,304,871,10,10,13,20,30,201,14,30,7.39"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,840.0,1,72,92,193,1,0,0,24,44,44,11,20,2.36"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,8805,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1080.0,3,2413,144,302,3,3,10,18,68,96,216,30,5.17"
"PATTY-F,numeric/line-exchange,5_15_25_100.pddl,True,False,1600.0,7,990,215,588,7,7,13,20,30,129,100,27,5.28"
"PATTY-F,numeric/line-exchange,3_10_25_10.pddl,True,False,1080.0,6,79,139,388,6,6,7,12,16,87,10,15,6.06"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,760.0,1,88,50,124,1,0,0,13,24,24,12,22,1.96"
"PATTY-G,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,0,16,169,108,108,-1,-1,7.3"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,780.0,3,9,68,149,3,2,2,17,9,27,2,6,4.86"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2200.0,1,257,172,363,1,0,0,44,84,84,20,53,2.39"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_5_90_100.pddl,True,False,1770.0,5,962,243,684,5,5,13,20,30,150,100,25,5.98"
"PATTY-H,numeric/ipc-2023/mprime,pfile26.pddl,True,False,12290.0,2,116,1785,6262,2,2,162,17,794,1588,8,71,32.24"
"PATTY-G,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4220.0,3,38,917,2773,3,2,107,59,238,714,5,23,24.39"
"PATTY-F,numeric/ipc-2023/sugar,pfile03.pddl,True,False,6240.0,4,57,979,3043,4,4,97,59,198,792,7,34,26.75"
"PATTY-F,numeric/line-exchange,2_10_90_10.pddl,True,False,780.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-G,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9330.0,1,54,352,725,1,0,150,30,146,146,1,54,15.65"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,770.0,2,1282,71,131,2,2,5,11,36,45,193,15,3.87"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,14410.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1"
"PATTY-H,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,439,1382,5,-1,29,14,76,380,-1,-1,55.25"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,750.0,1,485,56,119,1,1,14,7,28,28,138,21,4.45"
"PATTY-F,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,84,672,-1,-1,94.11"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,1,14,18,44,1,1,0,5,8,8,6,7,1.89"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,930.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74"
"PATTY-F,numeric/ipc-2023/settlers,pfile10.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,356,652,1,0,9,129,89,89,-1,-1,5.5"
"PATTY-F,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1360,5006,25,-1,20,68,49,1225,-1,-1,234.57"
"PATTY-O,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,402,5,757,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1250.0,1,154,69,172,1,0,3,14,44,44,59,13,2.63"
"PATTY-H,numeric/line-exchange,5_15_50_50.pddl,True,False,1950.0,5,516,243,684,5,5,13,20,30,150,50,29,5.98"
