"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2070.0,1,676"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1260.0,1,344"
"SpringRoll,farmland_ln,instance_6_400_1229.pddl,True,False,1490.0,2,403"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,960.0,1,284"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,850.0,3,129"
"SpringRoll,block-grouping,instance_11_20_5_1.pddl,True,False,1920.0,1,166"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1290.0,1,109"
"SpringRoll,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,670.0,1,179"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,950.0,3,2694"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1450.0,1,155"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,860.0,3,58"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2050.0,1,227"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,820.0,1,303"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2140.0,1,283"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,710.0,1,114"
"PATTY-arpg-z3-binary,sailing,instance_4_5_1229.pddl,True,False,980.0,2,2435"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,780.0,2,50"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1100.0,1,264"
"PATTY-arpg-yices-binary,sailing_ln,instance_3_3_1229.pddl,True,False,1430.0,1,9258"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1350.0,7,2017"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1670.0,1,2126"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_1.pddl,True,False,880.0,1,1081"
"PATTY-random-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,990.0,2,2810"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,1040.0,1,1574"
"SpringRoll,block-grouping,instance_7_5_2_1.pddl,True,False,850.0,1,22"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,670.0,1,20"
"PATTY-arpg-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2080.0,1,133"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,780.0,3,36"
"SpringRoll,block-grouping,instance_25_20_5_2.pddl,True,False,1830.0,1,298"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,680.0,1,512"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,850.0,1,726"
"PATTY-arpg-z3-binary,gardening,instance_9_3_3.pddl,True,False,950.0,4,121"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2060.0,1,915"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,680.0,1,124"
"PATTY-arpg-z3-binary,sailing,instance_1_2_1229.pddl,True,False,670.0,2,380"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,890.0,3,137"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1670.0,1,429"
"PATTY-arpg-yices-binary,sailing,instance_1_1_1229.pddl,True,False,640.0,1,174"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2430.0,1,2178"
"PATTY-arpg-yices-binary,gardening,instance_7_3_2.pddl,True,False,800.0,4,29"
"PATTY-random-yices-binary,sailing,instance_4_9_1229.pddl,True,False,910.0,2,2445"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,790.0,2,310"
"PATTY-arpg-z3-binary,block-grouping,instance_5_5_2_3.pddl,True,False,710.0,1,35"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2530.0,1,606"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,690.0,1,117"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1150.0,1,161"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,670.0,1,115"
"PATTY-arpg-yices-binary,gardening,instance_8_3_1.pddl,True,False,830.0,4,34"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1110.0,1,141"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1050.0,2,4096"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,770.0,1,423"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1390.0,1,10185"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2070.0,1,271"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,810.0,1,326"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,780.0,1,212"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,700.0,1,102"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,760.0,2,76"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1480.0,1,278"
"PATTY-arpg-z3-binary,sailing,instance_1_8_1229.pddl,True,False,1370.0,7,2352"
"PATTY-arpg-z3-binary,plant-watering,instance_13_1.pddl,True,False,3000.0,8,534"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,880.0,1,466"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,870.0,4,80"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2130.0,1,764"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_10_1_3.pddl,True,False,700.0,2,24"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,960.0,1,367"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,850.0,3,56"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,790.0,2,69"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1980.0,7,386"
"PATTY-random-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,2520.0,2,16613"
"PATTY-arpg-yices-binary,plant-watering,instance_11_2.pddl,True,False,1410.0,7,236"
"PATTY-arpg-z3-binary,plant-watering,instance_4_3.pddl,True,False,790.0,2,118"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,640.0,2,487"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2050.0,1,659"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_1.pddl,True,False,1130.0,1,399"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,730.0,1,79"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,True,False,13490.0,10,350"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,710.0,1,194"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,4620.0,2,7526"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,710.0,2,36"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1550.0,1,214"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,810.0,1,64"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,700.0,1,36"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,610.0,1,401"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,890.0,1,679"
"PATTY-arpg-z3-binary,block-grouping,instance_25_10_2_3.pddl,True,False,820.0,1,290"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,760.0,1,95"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,680.0,1,19"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,870.0,4,69"
"SpringRoll,fn-counters-rnd,instance_12_3.pddl,True,False,840.0,1,105"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,780.0,1,500"
"PATTY-arpg-z3-binary,gardening,instance_9_3_2.pddl,True,False,900.0,3,115"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,760.0,2,27"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2100.0,1,3031"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,700.0,1,38"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,910.0,1,58"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1020.0,5,2698"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1020.0,1,219"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,670.0,1,9"
"PATTY-arpg-z3-binary,gardening,instance_5_1_1.pddl,True,False,750.0,2,36"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,680.0,1,572"
"PATTY-arpg-z3-binary,sailing,instance_4_1_1229.pddl,True,False,680.0,1,295"
"PATTY-arpg-z3-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1670.0,1,678"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1470.0,1,2054"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,680.0,1,61"
"SpringRoll,sailing,instance_4_2_1229.pddl,True,False,1220.0,2,210"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1380.0,7,157"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,760.0,2,47"
"PATTY-arpg-yices-binary,gardening,instance_5_3_1.pddl,True,False,760.0,3,51"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,890.0,3,119"
"PATTY-random-z3-non-linear,farmland,instance_4_1000_1229.pddl,True,False,730.0,1,1009"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_800_1229.pddl,False,False,2950.0,1,2241"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,790.0,1,1190"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,800.0,1,54"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,890.0,1,1370"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1370.0,1,8784"
"PATTY-arpg-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1290.0,1,469"
"PATTY-arpg-z3-binary,gardening,instance_7_2_3.pddl,True,False,830.0,3,76"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,1090.0,2,1482"
"PATTY-random-z3-non-linear,plant-watering,instance_8_2.pddl,True,False,1170.0,5,151"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,830.0,1,815"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,870.0,1,513"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,False,False,4760.0,2,648"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,780.0,1,310"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,620.0,1,16"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,720.0,1,391"
"SpringRoll,fn-counters-rnd,instance_16_3.pddl,True,False,940.0,1,147"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2420.0,1,441"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,780.0,1,197"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,660.0,1,231"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,690.0,2,7"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,780.0,1,119"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,30"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,1710.0,7,275"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,740.0,1,133"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1480.0,1,95"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,700.0,1,90"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1140.0,1,217"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,9510.0,2,827"
"SpringRoll,block-grouping,instance_25_10_2_1.pddl,True,False,1290.0,1,183"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,730.0,2,26"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,890.0,1,84"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1050.0,1,366"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,950.0,1,1459"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,800.0,1,118"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,670.0,1,112"
"SpringRoll,block-grouping,instance_100_10_2_1.pddl,True,False,1220.0,1,786"
"PATTY-random-yices-binary,plant-watering,instance_5_2.pddl,True,False,840.0,4,50"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_800_1229.pddl,True,False,850.0,1,812"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1410.0,1,453"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1650.0,1,1623"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,740.0,1,503"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,850.0,3,56"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,670.0,1,40"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,620.0,1,170"
"SpringRoll,farmland_ln,instance_2_800_1229.pddl,True,False,650.0,1,456"
"PATTY-arpg-z3-binary,sailing,instance_4_3_1229.pddl,True,False,720.0,1,499"
"PATTY-arpg-z3-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1820.0,1,688"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1350.0,7,128"
"PATTY-arpg-z3-binary,sailing,instance_3_4_1229.pddl,True,False,840.0,2,2049"
"PATTY-arpg-yices-binary,sailing,instance_4_2_1229.pddl,True,False,640.0,1,258"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1010.0,2,2942"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2310.0,7,249"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,plant-watering,instance_5_3.pddl,True,False,800.0,3,40"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,680.0,1,8"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,840.0,3,54"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,800.0,1,682"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,2040.0,1,15618"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1130.0,1,157"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,750.0,1,1182"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2200.0,7,231"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,False,False,14030.0,2,2262"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,True,False,2370.0,1,21418"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,730.0,1,37"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,True,False,3570.0,9,243"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1320.0,5,326"
"PATTY-arpg-z3-binary,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,810.0,1,404"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,730.0,2,20"
"PATTY-arpg-z3-binary,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,34"
"PATTY-random-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,700.0,1,401"
"SpringRoll,fn-counters-inv,instance_12.pddl,True,False,880.0,1,118"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,680.0,1,1397"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,790.0,1,51"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2130.0,1,654"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,plant-watering,instance_12_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,670.0,1,50"
"SpringRoll,block-grouping,instance_9_15_3_2.pddl,True,False,1320.0,1,114"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1170.0,1,248"
"SpringRoll,gardening,instance_7_1_3.pddl,True,False,1120.0,4,29"
"SpringRoll,plant-watering,instance_13_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_2.pddl,True,False,2080.0,1,260"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,876.0,1,14922"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,780.0,2,40"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1330.0,1,4355"
"SpringRoll,block-grouping,instance_20_15_3_3.pddl,True,False,1520.0,1,187"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,730.0,1,130"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,900.0,3,63"
"PATTY-arpg-yices-binary,sailing,instance_4_1_1229.pddl,True,False,660.0,1,693"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,790.0,1,26"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,760.0,3,55"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,730.0,1,148"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1420.0,7,3809"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1420.0,1,1200"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,760.0,3,65"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_3.pddl,True,False,980.0,1,207"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,740.0,1,265"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,760.0,1,507"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_1.pddl,True,False,1380.0,1,151"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,1090.0,5,167"
"SpringRoll,gardening,instance_5_3_1.pddl,True,False,1970.0,7,47"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,820.0,1,617"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_5_25_6_2.pddl,True,False,2280.0,1,78"
"PATTY-arpg-yices-binary,gardening,instance_9_3_1.pddl,True,False,780.0,3,37"
"SpringRoll,gardening,instance_7_2_1.pddl,True,False,1460.0,5,30"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,730.0,2,36"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1090.0,1,59"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2120.0,1,572"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,800.0,1,169"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,860.0,4,66"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,940.0,4,28"
