"METRIC-FF,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,27150.0,-1,194,-1,-1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,20700.0,3,73,1238,2584"
"PATTY-R,ipc-2023/settlers,pfile04.pddl,False,False,640.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,730.0,1,227,24,40"
"PATTY-R,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,3_10_25_10.pddl,True,False,1030.0,3,73,66,128"
"SpringRoll,line-exchange,3_15_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,620.0,-1,7,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,5940.0,5,458,122,238"
"RANTANPLAN,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,7160.0,9,1530,116,393"
"RANTANPLAN,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,-1,12,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,7000.0,5,203,122,238"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1280.0,-1,298,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile20.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,7430.0,5,977,94,183"
"ENHSP-sat-hradd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile5.pddl,True,False,0.0,-1,24,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob03.pddl,True,False,1400.0,-1,30,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile3.pddl,True,False,23910.0,7,14,1277,9165"
"METRIC-FF,ipc-2023/farmland,instance_4_700_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,185,58,104"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,12270.0,6,115,66,128"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,630.0,-1,228,-1,-1"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,2810.0,6,118,94,183"
"PATTY-R,ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1060.0,4,165,66,128"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10590.0,2,20,230,406"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,720.0,-1,342,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p06.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile6.pddl,True,False,0.0,-1,14,-1,-1"
"PATTY,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile15.pddl,True,False,17460.0,-1,50,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob04.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile20.pddl,False,False,750.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile12.pddl,False,False,670.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,3080.0,-1,23,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_40.pddl,True,False,1000.0,1,936,160,401"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_10_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile20.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,6710.0,3,33,562,1248"
"PATTY-R,line-exchange,4_5_90_100.pddl,True,False,3860.0,6,783,94,183"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,530,120,301"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,890.0,2,211,66,128"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,820.0,1,91,98,176"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile15.pddl,True,False,50.0,-1,10,-1,-1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,634,120,301"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1110.0,3,3177,76,140"
"PATTY,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,820.0,2,1666,73,124"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,810.0,1,380,120,241"
"SpringRoll,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,830.0,1,212,80,201"
"SpringRoll,line-exchange,2_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,890.0,4,119,38,73"
"METRIC-FF,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1040.0,3,3422,82,153"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_7_1.pddl,True,False,7880.0,-1,253,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1180.0,1,1094,64,110"
"RANTANPLAN,line-exchange,4_5_25_10.pddl,True,False,26370.0,10,80,598,698"
"METRIC-FF,ipc-2023/settlers,pfile19.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,940.0,4,52,38,73"
"RANTANPLAN,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,3320.0,4,485,371,1124"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,990.0,1,335,120,301"
"PATTY-R,line-exchange,5_15_90_50.pddl,True,False,20060.0,5,653,122,238"
"SpringRoll,ipc-2023/mprime,pfile01.pddl,True,False,4550.0,5,39,553,2659"
"RANTANPLAN,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,4000.0,6,606,66,128"
"SpringRoll,ipc-2023/expedition,pfile2.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile28.pddl,True,False,3720.0,4,186,319,681"
"PATTY-R,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,3180.0,8,44,96,193"
"RANTANPLAN,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_90_10.pddl,True,False,190.0,-1,97,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,0.0,-1,14,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_25_50.pddl,True,False,940.0,-1,104,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,710.0,1,204,58,114"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,870.0,1,166,124,242"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,2320.0,-1,1833,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1120.0,3,226,94,183"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,800.0,1,343,110,218"
"ENHSP-sat-hadd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,True,False,2350.0,6,21,112,245"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2400.0,1,718,280,701"
"SpringRoll,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1170.0,2,60,192,417"
"PATTY,line-exchange,2_5_90_100.pddl,True,False,880.0,3,295,38,73"
"PATTY-R,line-exchange,4_15_50_100.pddl,True,False,25050.0,6,1014,94,183"
"RANTANPLAN,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,2020.0,-1,17,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile19.pddl,True,False,16230.0,-1,86,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile21.pddl,False,False,650.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,4070.0000000000005,-1,42,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,940.0,1,836,160,401"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile18.pddl,False,False,830.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2690.0,-1,290,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,900.0,3,13,56,117"
"METRIC-FF,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,680.0,1,34,16,33"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile14.pddl,True,False,1840.0,-1,38,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4730.0,8,389,64,152"
"RANTANPLAN,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,6930.0,-1,1016,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p33.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,False,False,4680.0,-1,87,790,1575"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,14860.0,6,530,122,238"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_5_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile12.pddl,True,False,3190.0,-1,28,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,2100.0,2,295,184,320"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile20.pddl,True,False,5360.0,-1,7,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile08.pddl,False,False,660.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,880.0,1,367,148,298"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1170.0,3,246,94,183"
"PATTY,line-exchange,2_15_50_50.pddl,True,False,850.0,2,108,38,73"
"SpringRoll,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_90_100.pddl,True,False,1510.0,5,446,66,128"
"METRIC-FF,line-exchange,2_5_50_100.pddl,True,False,70.0,-1,203,-1,-1"
"PATTY-R,line-exchange,5_15_25_10.pddl,True,False,4530.0,6,225,122,238"
"RANTANPLAN,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_9_1.pddl,True,False,1220.0,-1,72,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,860.0,1,545,120,241"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,880.0,3,8,36,79"
"SpringRoll,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_50_10.pddl,True,False,1430.0,5,75,66,128"
"PATTY-R,line-exchange,2_10_25_100.pddl,True,False,750.0,1,4,38,73"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,940.0,1,948,104,180"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,1010.0,4,15,56,117"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,6650.0,-1,237,-1,-1"
"PATTY,line-exchange,2_5_90_50.pddl,True,False,800.0,2,107,38,73"
"PATTY-R,ipc-2023/rover,pfile7.pddl,True,False,6360.0,3,62,608,1212"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,2360.0,5,388,94,183"
"METRIC-FF,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_10.pddl,True,False,1000.0,4,52,38,73"
"ENHSP-sat-hadd,ipc-2023/tpp,p18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_90_100.pddl,False,False,2770.0,-1,0,128,168"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,110,48,121"
"ENHSP-sat-hmrphj,line-exchange,5_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3320.0,7,372,64,152"
"METRIC-FF,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,3_15_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,700.0,-1,25,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_10_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_50_100.pddl,True,False,790.0,2,212,38,73"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,890.0,1,120,80,201"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,920.0,1,228,80,201"
"PATTY-R,ipc-2023/settlers,pfile05.pddl,False,False,700.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_2_2.pddl,True,False,1370.0,-1,54,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,11730.0,9,301,72,170"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p36.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2510.0,1,2031,448,602"
"PATTY-R,ipc-2023/sugar,pfile04.pddl,False,False,6920.0,-1,60,738,1464"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,780.0,2,27,18,40"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
