"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,770.0,1,1562"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,700.0,1,52"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,690.0,1,1341"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2450.0,1,3286"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,810.0,3,89"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,True,False,22320.0,11,504"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2500.0,1,439"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,False,False,740.0,2,98"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1330.0,1,467"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,False,False,850.0,3,82"
"PATTY-arpg-yices-binary,farmland,instance_10_500_1229.pddl,True,False,830.0,1,616"
"PATTY-arpg-z3-binary,gardening,instance_10_1_1.pddl,True,False,770.0,2,66"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,740.0,1,351"
"PATTY-random-yices-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,800.0,2,1456"
"PATTY-random-yices-binary,sailing_ln,instance_5_2_1229.pddl,True,False,1730.0,1,6975"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,780.0,1,517"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1060.0,1,1346"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,3620.0,10,307"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,True,False,23580.0,12,625"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,830.0,1,848"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,False,False,920.0,4,183"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1240.0,1,284"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1040.0,5,136"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,900.0,1,1205"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,False,False,830.0,3,87"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,740.0,1,85"
"PATTY-arpg-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1560.0,1,665"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,3290.0,1,2884"
"PATTY-arpg-z3-non-linear,gardening,instance_10_3_3.pddl,False,False,960.0,4,163"
"PATTY-arpg-z3-binary,block-grouping,instance_100_15_3_3.pddl,True,False,1000.0,1,1959"
"PATTY-random-yices-binary,gardening,instance_9_2_2.pddl,False,False,750.0,2,57"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,890.0,4,51"
"PATTY-arpg-z3-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,660.0,1,21"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,True,False,2490.0,1,21191"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,2040.0,8,280"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2120.0,1,592"
"PATTY-arpg-z3-binary,gardening,instance_9_3_2.pddl,False,False,900.0,3,121"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,970.0,1,220"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1560.0,1,370"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,680.0,1,101"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1110.0,2,2816"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,660.0,1,307"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,960.0,1,1266"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,790.0,1,460"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,780.0,1,427"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1420.0,1,244"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1340.0,1,362"
"PATTY-random-z3-non-linear,gardening,instance_10_1_2.pddl,False,False,820.0,3,98"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1690.0,1,212"
"PATTY-arpg-z3-binary,gardening,instance_8_2_1.pddl,True,False,860.0,3,102"
"PATTY-arpg-z3-non-linear,gardening,instance_7_3_1.pddl,False,False,850.0,3,123"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1290.0,1,106"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,710.0,1,115"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,740.0,1,900"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,810.0,1,563"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,950.0,1,398"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,1490.0,1,9424"
"PATTY-random-yices-binary,farmland_ln,instance_8_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1080.0,6,2303"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,680.0,1,84"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,False,False,1950.0,8,509"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,12160.0,2,2285"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1320.0,1,540"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,650.0,1,7"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2260.0,9,314"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1060.0,1,68"
"PATTY-random-yices-binary,gardening,instance_6_2_3.pddl,True,False,740.0,3,32"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,800.0,3,69"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2270.0,1,417"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,770.0,2,65"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,610.0,1,7"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,850.0,1,602"
"PATTY-arpg-z3-binary,gardening,instance_7_1_2.pddl,False,False,760.0,2,80"
"PATTY-random-yices-binary,farmland_ln,instance_2_800_1229.pddl,True,False,800.0,1,2501"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,740.0,2,35"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,790.0,1,340"
"PATTY-random-yices-binary,gardening,instance_10_1_1.pddl,True,False,790.0,3,22"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,640.0,1,341"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,830.0,1,400"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1270.0,1,216"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1410.0,1,490"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,720.0,1,115"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,2860.0,9,347"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,910.0,1,185"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,False,False,780.0,2,55"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,True,False,1380.0,6,3234"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,710.0,1,66"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,850.0,1,63"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,820.0,1,448"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,730.0,1,103"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1960.0,1,623"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,780.0,1,411"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,1000.0,1,307"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1200.0,1,248"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,770.0,1,610"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,710.0,1,193"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1240.0,1,174"
"PATTY-random-z3-non-linear,fn-counters,instance_2.pddl,True,False,630.0,1,5"
"PATTY-arpg-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,660.0,1,179"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,False,False,810.0,3,72"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,820.0,2,221"
"PATTY-random-z3-non-linear,farmland,instance_6_200_1229.pddl,True,False,790.0,1,215"
"PATTY-arpg-z3-binary,gardening,instance_5_3_3.pddl,False,False,880.0,3,113"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2450.0,1,618"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_5_3_1229.pddl,True,False,840.0,1,393"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1070.0,7,1984"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,670.0,1,19"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,650.0,1,2"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,840.0,4,37"
"PATTY-arpg-z3-non-linear,plant-watering,instance_10_3.pddl,False,False,1830.0,7,414"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,840.0,1,1552"
"PATTY-arpg-z3-binary,fn-counters,instance_24.pddl,True,False,820.0,1,368"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_1.pddl,True,False,1410.0,1,395"
"PATTY-random-z3-non-linear,gardening,instance_9_2_2.pddl,False,False,800.0,2,100"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,False,False,22030.0,11,723"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,910.0,1,993"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,670.0,1,23"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2590.0,1,514"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,720.0,2,27"
"PATTY-arpg-z3-binary,farmland,instance_10_600_1229.pddl,True,False,1130.0,1,779"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_2.pddl,True,False,2070.0,1,242"
"PATTY-arpg-z3-binary,gardening,instance_8_3_2.pddl,False,False,960.0,4,151"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,810.0,1,151"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2420.0,1,896"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,850.0,1,1354"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1120.0,1,1445"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,650.0,1,17"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,820.0,1,1024"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1120.0,1,188"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,890.0,1,63"
"PATTY-arpg-z3-non-linear,plant-watering,instance_5_1.pddl,True,False,990.0,4,123"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,650.0,1,28"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1570.0,1,665"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,860.0,4,1277"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,660.0,1,21"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,740.0,1,53"
"PATTY-random-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,790.0,1,97"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,710.0,1,123"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,940.0,1,283"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,False,False,820.0,3,64"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,780.0,1,224"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,False,False,990.0,5,147"
"PATTY-arpg-yices-binary,sailing,instance_1_5_1229.pddl,True,False,820.0,5,969"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,680.0,1,387"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,910.0,2,1717"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_28.pddl,True,False,820.0,1,760"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1670.0,1,352"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,770.0,1,64"
"PATTY-arpg-z3-binary,gardening,instance_10_2_1.pddl,True,False,860.0,3,101"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,660.0,1,13"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,750.0,1,180"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1600.0,1,2735"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,820.0,1,498"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,670.0,1,179"
"PATTY-random-z3-non-linear,gardening,instance_4_1_3.pddl,True,False,780.0,2,31"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,890.0,1,694"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,780.0,3,735"
"PATTY-arpg-yices-binary,gardening,instance_10_1_2.pddl,True,False,720.0,2,32"
"PATTY-arpg-z3-binary,sailing,instance_3_1_1229.pddl,True,False,680.0,1,179"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,850.0,2,206"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1360.0,1,2847"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,False,False,5950.0,9,793"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,False,False,1690.0,7,489"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,750.0,1,104"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,650.0,1,288"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1080.0,1,158"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,750.0,2,1528"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,False,False,960.0,4,86"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,930.0,1,1350"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,False,False,770.0,2,42"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1460.0,6,264"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1440.0,1,333"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,8070.0,1,1422"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,790.0,2,79"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,680.0,1,19"
"PATTY-arpg-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,1000.0,1,450"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,False,False,920.0,4,52"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,800.0,1,1735"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1420.0,1,427"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1730.0,1,579"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,810.0,1,164"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,860.0,4,79"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,False,False,860.0,3,103"
"PATTY-arpg-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1770.0,1,14215"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2390.0,1,539"
"PATTY-random-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,650.0,1,352"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,2790.0,2,2165"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1260.0,1,218"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,660.0,2,327"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,False,False,1020.0,5,87"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1090.0,1,77"
"PATTY-arpg-yices-binary,plant-watering,instance_13_3.pddl,True,False,2009.9999999999998,8,270"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,False,False,2430.0,8,530"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2130.0,1,938"
"PATTY-random-yices-binary,plant-watering,instance_9_1.pddl,False,False,1100.0,5,246"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1190.0,1,696"
"PATTY-arpg-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,770.0,1,271"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,680.0,1,30"
"PATTY-random-yices-binary,gardening,instance_8_2_1.pddl,True,False,710.0,2,62"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,920.0,1,87"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_500_1229.pddl,True,False,1380.0,1,1100"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,820.0,2,109"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1470.0,1,252"
"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,800.0,3,70"
"PATTY-random-z3-non-linear,fn-counters,instance_2.pddl,True,False,620.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1500.0,1,505"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,False,False,1920.0,7,276"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,790.0,1,423"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1260.0,1,220"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,1000.0,1,116"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1500.0,1,162"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,760.0,1,496"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,810.0,2,76"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,True,False,1100.0,1,3033"
"PATTY-arpg-yices-binary,gardening,instance_4_3_1.pddl,True,False,810.0,3,33"
