"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3270.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67"
"PATTY-G,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,0,16,169,149,108,-1,-1,7.3"
"PATTY-H,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,149,108,-1,-1,7.3"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19505,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1,122.49"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2670.0,1,257,172,363,1,1,0,44,84,84,20,53,2.39"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,870.0,2,1499,78,148,2,2,6,12,39,48,198,18,4.01"
"PATTY-O,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,770.0,1,1399,56,119,1,1,14,7,28,28,472,23,4.45"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1750.0,7,241,172,421,7,7,0,32,28,108,10,26,13.25"
"PATTY-H,numeric/ipc-2023/settlers,pfile24.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_15_90_10.pddl,True,False,1290.0,7,170,167,456,7,7,10,16,23,100,13,20,5.24"
"PATTY-G,numeric/line-exchange,5_5_50_100.pddl,True,False,1320.0,5,956,243,684,5,4,13,20,30,150,100,27,5.98"
"PATTY-G,numeric/ipc-2023/settlers,pfile23.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10345,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,10040.0,21,915,460,1177,21,21,0,68,52,324,13,43,39.0"
"PATTY-O,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3680.0,1,269,104,212,1,1,27,12,53,53,121,24,5.87"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1610.0,1,238,60,120,1,1,15,8,29,29,62,13,5.38"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,780.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25"
"PATTY-O,numeric/line-exchange,3_15_50_10.pddl,True,False,1040.0,5,83,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,760.0,1,585,47,115,1,0,2,10,30,30,175,7,2.17"
"PATTY-H,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1398,5139,3,-1,142,17,492,1236,-1,-1,71.63"
"PATTY-G,numeric/ipc-2023/expedition,pfile11.pddl,True,False,8000.0,6,46,303,954,6,5,17,10,44,264,4,18,39.73"
"PATTY-O,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4440.0,1,196,352,725,1,1,150,30,150,146,18,104,15.65"
"PATTY-H,numeric/ipc-2023/sugar,pfile19.pddl,True,False,21060.0,4,74,1157,3622,4,4,107,60,406,952,6,43,32.13"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,710.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,880.0,1,2599,56,119,1,1,14,7,28,28,872,23,4.45"
"PATTY-H,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1080.0,2,71,225,664,2,2,40,7,85,170,9,22,12.43"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,6250.0,1,277,104,212,1,1,27,12,53,53,73,38,5.87"
"PATTY-F,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1500.0,1,501,84,212,1,0,3,17,55,55,90,21,2.65"
"PATTY-O,numeric/line-exchange,2_5_90_10.pddl,True,False,770.0,3,32,81,190,3,3,4,8,9,9,7,7,2.42"
"PATTY-G,numeric/ipc-2023/mprime,pfile27.pddl,True,False,3280.0,2,182,831,2864,2,1,99,10,355,710,20,48,25.03"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,6840.0,3,43,811,2603,3,3,108,55,579,577,1,36,14.19"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1150.0,1,89,92,193,1,1,0,24,44,44,10,30,2.36"
"PATTY-G,numeric/ipc-2023/settlers,pfile24.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,945,2369,2,-1,11,276,261,364,-1,-1,8.25"
"PATTY-F,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,1,-1,424,35,2031,2031,-1,-1,83.74"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,910.0,2,735,57,138,2,2,5,10,26,32,148,11,3.17"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,890.0,1,666,61,151,1,0,2,13,40,40,183,7,2.19"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1010.0,1,936,146,364,1,1,0,37,72,72,66,71,1.99"
"PATTY-H,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_15_25_100.pddl,True,False,4059.9999999999995,9,1304,289,826,9,9,13,20,30,188,100,30,7.03"
"PATTY-O,numeric/line-exchange,3_15_90_50.pddl,True,False,1050.0,3,180,136,323,3,3,7,12,16,16,27,13,2.54"
"PATTY-F,numeric/line-exchange,4_15_90_100.pddl,True,False,1520.0,7,869,163,444,7,7,10,16,23,97,100,23,5.2"
"PATTY-O,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1120.0,5,26,114,261,5,4,4,23,11,55,13,9,8.02"
"PATTY-H,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14360.0,1,449,352,725,1,1,150,30,150,146,50,141,15.65"
"PATTY-F,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1148,3646,2,-1,503,5,1335,794,-1,-1,58.31"
"PATTY-O,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_50_10.pddl,True,False,1310.0,5,128,301,742,5,5,10,16,23,23,10,23,2.64"
"PATTY-G,numeric/line-exchange,5_5_25_10.pddl,True,False,1490.0,5,148,243,684,5,4,13,20,30,150,10,27,5.98"
"PATTY-H,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.48"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1850.0,1,386,82,166,1,1,21,10,41,41,213,17,5.59"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,4,755,94,175,4,4,4,6,11,11,147,8,3.21"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2680.0,1,257,172,363,1,0,0,44,84,84,20,53,2.39"
"PATTY-O,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1548,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38"
"PATTY-F,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,590,1117,60,-1,48,155,55,174,-1,-1,18.01"
"PATTY-G,numeric/line-exchange,5_10_90_50.pddl,True,False,1430.0,5,492,243,684,5,4,13,20,30,150,50,30,5.98"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1360.0,1,145,16,28,1,1,3,4,5,5,114,3,3.0"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile21.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,860.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25"
"PATTY-G,numeric/line-exchange,5_15_25_50.pddl,True,False,1400.0,5,658,243,684,5,4,13,20,30,150,50,27,5.98"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3710.0,1,2112,2368,3750,1,1,288,896,288,288,219,258,1.78"
"PATTY-O,numeric/line-exchange,5_10_90_100.pddl,True,False,1340.0,5,891,388,959,5,5,13,20,30,30,100,29,2.67"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,850.0,2,1282,71,131,2,2,5,11,36,45,193,15,3.87"
"PATTY-H,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4562,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1090.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74"
"PATTY-H,numeric/line-exchange,3_5_25_10.pddl,True,False,860.0,2,61,71,172,2,2,7,12,16,32,10,13,3.22"
"PATTY-O,numeric/ipc-2023/sugar,pfile05.pddl,True,False,3750.0,3,55,1382,3426,3,3,107,60,406,238,5,34,9.51"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,820.0,1,289,34,71,1,1,8,5,16,16,261,12,3.92"
"PATTY-G,numeric/ipc-2023/settlers,pfile05.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_15_50_50.pddl,True,False,1950.0,5,474,243,684,5,5,13,20,30,150,50,30,5.98"
"PATTY-G,numeric/ipc-2023/tpp,p02.pddl,True,False,1160.0,2,7,219,554,2,1,6,61,56,88,1,7,5.2"
"PATTY-H,numeric/ipc-2023/settlers,pfile10.pddl,False,False,750.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,1215,3699,2,1,119,138,527,874,-1,-1,40.98"
"PATTY-F,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1726,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,10860.0,6,33,1011,3591,6,6,142,17,492,849,1,31,50.12"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3000.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98"
"PATTY-G,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,0,487,37,2541,2541,-1,-1,117.01"
"PATTY-F,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1140,3647,4,-1,402,5,1259,819,-1,-1,53.13"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,760.0,1,347,24,32,1,0,1,5,16,16,88,5,2.19"
"PATTY-O,numeric/line-exchange,5_5_50_50.pddl,True,False,1480.0,5,468,388,959,5,5,13,20,30,30,50,27,2.67"
"PATTY-G,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,750,1753,10,9,36,119,43,430,-1,-1,26.28"
"PATTY-G,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,20580.0,1,158,352,725,1,0,150,30,150,146,11,97,15.65"
"PATTY-O,numeric/line-exchange,4_10_90_100.pddl,True,False,970.0,3,441,191,456,3,3,10,16,23,23,52,18,2.6"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,760.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,930.0,2,1777,106,213,2,2,7,15,56,70,279,22,4.34"
"PATTY-G,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38"
"PATTY-F,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,19480.0,1,73,352,725,1,1,150,30,150,146,3,65,15.65"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,55,48,113,1,1,0,14,20,20,9,18,1.88"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,820.0,1,817,38,74,1,1,9,6,17,17,398,10,4.73"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,950.0,1,404,93,237,1,1,4,18,60,60,55,13,3.01"
"PATTY-O,numeric/ipc-2023/sugar,pfile10.pddl,True,False,5180.0,3,62,1378,3416,3,3,107,59,406,238,5,36,9.48"
"PATTY-O,numeric/line-exchange,5_5_50_10.pddl,True,False,1430.0,5,158,388,959,5,5,13,20,30,30,10,30,2.67"
"PATTY-G,numeric/ipc-2023/settlers,pfile11.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,460,1195,7,6,0,62,48,336,-1,-1,40.2"
"PATTY-G,numeric/ipc-2023/rover,pfile3.pddl,True,False,2160.0,3,79,327,1062,3,2,114,3,140,240,33,19,34.38"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6845,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,151,88,213,1,0,0,24,40,40,19,26,1.93"
"PATTY-O,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,6700.0,2,640,69,183,2,1,4,9,24,48,169,20,3.76"
"PATTY-G,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.13"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,342,789,8,7,16,59,23,184,-1,-1,16.75"
"PATTY-G,numeric/line-exchange,5_10_25_10.pddl,True,False,1420.0,5,162,243,684,5,4,13,20,30,150,10,30,5.98"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1340.0,1,110,116,244,1,1,0,30,56,56,11,26,2.37"
"PATTY-F,numeric/line-exchange,4_10_90_50.pddl,True,False,1930.0,9,815,228,649,9,9,10,16,23,150,50,23,7.18"
"PATTY-O,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2387,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,760,2461,10,9,52,22,136,680,-1,-1,96.18"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,820.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1000.0,4,762,62,115,4,3,4,6,11,44,151,8,6.59"
"PATTY-O,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,110,173,488,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,9030.0,1,158,352,725,1,1,150,30,150,146,15,89,15.65"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,840.0,2,725,64,117,2,2,4,8,22,44,168,10,4.58"
"PATTY-G,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4570.0,3,38,917,2773,3,2,107,59,406,714,5,23,24.39"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,10410.0,22,890,383,964,22,22,0,62,48,259,12,42,29.48"
"PATTY-O,numeric/ipc-2023/rover,pfile12.pddl,True,False,7390.0,2,59,1828,4039,2,2,355,5,840,374,18,27,28.67"
"PATTY-F,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1736,2722,2,-1,189,578,196,201,-1,-1,16.22"
"PATTY-G,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5832,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1160.0,1,1103,100,215,1,0,26,11,52,52,486,38,4.74"
"PATTY-F,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,168,672,-1,-1,94.11"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,760.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96"
"PATTY-G,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,2075,7463,4,3,343,5,870,1808,-1,-1,119.83"
"PATTY-F,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1729,2974,4,-1,168,515,175,186,-1,-1,15.35"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1160.0,1,172,75,187,1,1,2,16,50,50,23,14,2.2"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1060.0,6,1405,114,248,6,6,7,9,14,84,207,12,10.17"
"PATTY-H,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,119,138,527,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2930.0,1,2018,1774,2778,1,0,215,672,215,215,234,215,1.79"
"PATTY-G,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,356,652,1,0,9,129,109,89,-1,-1,5.5"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1030.0,1,52,68,142,1,1,0,18,32,32,8,16,2.35"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,740.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31"
"PATTY-H,numeric/line-exchange,3_15_90_100.pddl,True,False,1120.0,5,461,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,28470.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729,2.22"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2920.0,7,235,260,685,7,6,0,32,28,196,8,25,23.38"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1110.0,1,147,88,213,1,1,0,24,40,40,9,40,1.93"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,8029.999999999999,9,446,364,979,9,8,0,38,32,288,9,27,34.09"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,990.0,1,50,60,125,1,1,0,16,28,28,8,15,2.34"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1250.0,1,413,60,120,1,1,15,8,29,29,318,18,5.38"
"PATTY-O,numeric/line-exchange,4_15_90_100.pddl,True,False,1340.0,5,776,301,742,5,5,10,16,23,23,100,22,2.64"
"PATTY-G,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,12720.0,1,128,352,725,1,0,150,30,150,146,10,87,15.65"
"PATTY-F,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3"
"PATTY-G,numeric/line-exchange,3_10_25_100.pddl,True,False,1370.0,5,537,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,1161,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,14520.0,1,70,352,725,1,0,150,30,150,146,2,62,15.65"
"PATTY-F,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,10210.0,1,172,352,725,1,1,150,30,150,146,13,96,15.65"
"PATTY-G,numeric/line-exchange,2_15_25_100.pddl,True,False,930.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,5730.0,1,278,164,346,1,1,0,42,80,80,25,46,2.38"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1050.0,1,173,39,92,1,1,3,8,22,22,80,9,2.52"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,3045,6656,1,0,21,1198,1161,808,-1,-1,6.81"
"PATTY-G,numeric/line-exchange,5_15_50_100.pddl,True,False,1600.0,5,968,243,684,5,4,13,20,30,150,100,30,5.98"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1070.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,-1,0,50,40,280,-1,-1,33.1"
"PATTY-H,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1548,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10660.0,1,6408,4694,7278,1,1,494,1853,494,494,454,486,2.22"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1110.0,3,459,76,182,3,3,4,6,12,12,136,8,3.0"
"PATTY-O,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_15_90_10.pddl,True,False,960.0,3,34,81,190,3,3,4,8,9,9,7,7,2.42"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2540.0,1,1072,1322,2075,1,1,166,495,166,166,127,162,1.77"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_25_10.pddl,True,False,1380.0,5,95,214,525,5,5,7,12,16,16,10,15,2.59"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,960.0,1,535,98,244,1,1,0,25,48,48,39,44,1.98"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.58"
"PATTY-F,numeric/line-exchange,2_10_90_10.pddl,True,False,780.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,8700.0,1,275,164,346,1,1,0,42,80,80,40,44,2.38"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1230.0,4,1466,156,357,4,4,8,12,30,120,220,20,8.19"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,990.0,2,1268,150,291,2,2,5,13,48,48,197,18,4.03"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,990.0,2,1382,88,166,2,2,5,13,48,60,198,18,4.01"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,710.0,1,14,18,44,1,1,0,5,8,8,6,7,1.89"
"PATTY-O,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_15_50_50.pddl,True,False,880.0,3,120,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-O,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3714,-1,-1,-1,-1"
