"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_10.pddl,True,False,1720.0,5,0,143,618,5,5"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_2.pddl,True,False,1580.0,6,0,87,378,6,6"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_3.pddl,True,False,1610.0,6,0,99,436,6,6"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_4.pddl,True,False,1710.0,6,0,101,438,6,6"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_5.pddl,True,False,1420.0,5,0,103,440,5,5"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_6.pddl,True,False,1460.0,5,0,120,526,5,5"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_7.pddl,True,False,1600.0,5,0,122,528,5,5"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_8.pddl,True,False,1630.0,5,0,124,530,5,5"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_9.pddl,True,False,3050.0,7,0,136,588,7,7"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1000.0,1,0,158,268,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1020.0,1,0,128,217,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1060.0,1,0,218,370,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1070.0,1,0,176,300,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1100.0,1,0,248,423,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1110.0,1,0,200,341,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1110.0,1,0,248,421,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1110.0,1,0,278,472,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1180.0,1,0,224,382,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1210.0,1,0,308,523,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,880.0,1,0,134,230,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,910.0,1,0,104,177,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,920.0,1,0,116,199,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,920.0,1,0,98,168,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,930.0,1,0,152,261,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,950.0,1,0,188,323,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,960.0,1,0,152,259,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,970.0,1,0,170,292,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,990.0,1,0,128,218,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,990.0,1,0,188,319,1,1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_10_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_11_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_11_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_2_2.pddl,True,False,1250.0,1,0,424,893,1,1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_2_3.pddl,True,False,2440.0,2,0,733,1628,2,2"
"PATTY-T-OR-ASTAR,temporal/painter,instance_3_2.pddl,True,False,4480.0,2,0,1268,3074,2,2"
"PATTY-T-OR-ASTAR,temporal/painter,instance_3_3.pddl,True,False,21540.0,4,0,2048,5117,4,4"
"PATTY-T-OR-ASTAR,temporal/painter,instance_4_2.pddl,True,False,21100.0,3,0,2768,7407,3,3"
"PATTY-T-OR-ASTAR,temporal/painter,instance_4_3.pddl,True,False,154000.0,6,0,4347,11882,6,6"
"PATTY-T-OR-ASTAR,temporal/painter,instance_5_2.pddl,True,False,128930.0,4,0,5104,14828,4,4"
"PATTY-T-OR-ASTAR,temporal/painter,instance_5_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_6_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_6_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_7_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_8_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_9_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_9_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_2.pddl,True,False,8780.0,7,0,287,2017,7,7"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_4.pddl,True,False,143820.0,13,0,650,7078,13,13"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_10.pddl,True,False,5110.0,5,0,135,958,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_12.pddl,True,False,9470.0,6,0,164,1368,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_14.pddl,True,False,20210.0,7,0,193,1850,7,7"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_16.pddl,True,False,41060.0,8,0,222,2404,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_18.pddl,True,False,60810.0,9,0,251,3030,9,9"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_2.pddl,True,False,930.0,1,0,22,46,1,1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_20.pddl,True,False,118590.0,10,0,280,3728,10,10"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_22.pddl,True,False,168740.0,11,0,309,4498,11,11"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_24.pddl,True,False,257970.00000000003,12,0,338,5340,12,12"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_4.pddl,True,False,1020.0,2,0,48,160,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_6.pddl,True,False,1340.0,3,0,77,354,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pack,problem_8.pddl,True,False,2280.0,4,0,106,620,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_2_1_1.pddl,True,False,870.0,2,0,35,102,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_3_1_2.pddl,True,False,1070.0,3,0,78,294,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_4_1_3.pddl,True,False,1120.0,3,0,101,419,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_4_3_1.pddl,True,False,1350.0,3,0,114,448,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_5_1_4.pddl,True,False,3280.0,4,0,194,1291,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_5_3_2.pddl,True,False,1350.0,3,0,147,644,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_6_1_5.pddl,True,False,3010.0,5,0,242,1821,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_6_3_3.pddl,True,False,1660.0,2,0,160,714,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_6_5_1.pddl,True,False,2620.0,3,0,178,722,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_7_1_6.pddl,True,False,7080.0,5,0,250,1767,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_7_3_4.pddl,True,False,12820.0,4,0,368,2851,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_7_5_2.pddl,True,False,2800.0,3,0,256,1254,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_8_1_7.pddl,True,False,22700.0,6,0,403,4504,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_8_3_5.pddl,True,False,31020.0,3,0,341,2430,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_8_5_3.pddl,True,False,18250.0,4,0,429,3015,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_8_7_1.pddl,True,False,2530.0,3,0,242,996,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_9_1_8.pddl,True,False,22710.0,5,0,426,4507,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_9_3_6.pddl,True,False,24400.0,3,0,399,3170,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_9_5_4.pddl,True,False,12260.0,3,0,402,2617,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-pour,problem_9_7_2.pddl,True,False,42530.0,4,0,455,2807,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_1.pddl,True,False,810.0,2,0,25,52,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_10.pddl,True,False,1100.0,2,0,250,511,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_11.pddl,True,False,1190.0,2,0,275,562,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_12.pddl,True,False,1140.0,2,0,300,613,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_13.pddl,True,False,1280.0,2,0,325,664,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_14.pddl,True,False,1380.0,2,0,350,715,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_15.pddl,True,False,1410.0,2,0,375,766,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_16.pddl,True,False,1510.0,2,0,400,817,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_17.pddl,True,False,1570.0,2,0,425,868,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_18.pddl,True,False,1580.0,2,0,450,919,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_19.pddl,True,False,1590.0,2,0,475,970,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_2.pddl,True,False,860.0,2,0,50,103,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_20.pddl,True,False,1630.0,2,0,500,1021,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_3.pddl,True,False,840.0,2,0,75,154,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_4.pddl,True,False,880.0,2,0,100,205,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_5.pddl,True,False,920.0,2,0,125,256,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_6.pddl,True,False,980.0,2,0,150,307,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_7.pddl,True,False,1120.0,2,0,175,358,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_8.pddl,True,False,1040.0,2,0,200,409,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/bottles-shake,problem_9.pddl,True,False,1150.0,2,0,225,460,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile1.pddl,True,False,970.0,3,0,88,159,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile11.pddl,True,False,2140.0,3,0,528,949,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile12.pddl,True,False,2320.0,3,0,572,1028,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile14.pddl,True,False,2360.0,3,0,660,1186,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile16.pddl,True,False,2730.0,3,0,748,1344,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile19.pddl,True,False,3370.0,3,0,880,1581,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile3.pddl,True,False,1010.0,3,0,176,317,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile6.pddl,True,False,1420.0,3,0,308,554,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile7.pddl,True,False,1590.0,3,0,352,633,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/cushing,pfile9.pddl,True,False,1880.0,3,0,440,791,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_1_2_4.pddl,True,False,6040.0,8,0,317,641,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_1_3_4.pddl,True,False,9150.0,9,0,357,757,9,9"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_1_4_4.pddl,True,False,10330.0,8,0,377,833,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_1_5_4.pddl,True,False,14890.0,8,0,426,972,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_1_6_4.pddl,True,False,21060.0,8,0,473,1108,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_2_2_4.pddl,True,False,120510.0,17,0,644,1311,17,17"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_2_3_4.pddl,True,False,123630.0,17,0,672,1435,17,17"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_2_4_4.pddl,True,False,160870.0,17,0,710,1580,17,17"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_2_5_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_1_2_6_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_1_2_4.pddl,True,False,10310.0,8,0,400,817,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_1_3_4.pddl,True,False,14160.0,8,0,461,984,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_1_4_4.pddl,True,False,15930.0,8,0,502,1111,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_1_5_4.pddl,True,False,29920.0,8,0,580,1321,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_1_6_4.pddl,True,False,52870.0,8,0,674,1573,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_2_2_4.pddl,True,False,144510.0,16,0,795,1630,16,16"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_2_3_4.pddl,True,False,53280.0,8,0,811,1734,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_2_4_4.pddl,True,False,99870.0,10,0,915,2026,10,10"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_2_5_4.pddl,True,False,110250.0,8,0,947,2167,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/majsp,instance_2_2_6_4.pddl,True,False,202780.0,8,0,1049,2473,8,8"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_2_10.pddl,True,False,1050.0,2,0,129,364,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_2_6.pddl,True,False,1030.0,2,0,102,292,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_2_7.pddl,True,False,970.0,2,0,105,298,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_2_8.pddl,True,False,1070.0,2,0,113,320,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_2_9.pddl,True,False,1010.0,2,0,101,274,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_3_10.pddl,True,False,1360.0,3,0,147,531,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_3_6.pddl,True,False,1160.0,3,0,100,355,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_3_7.pddl,True,False,1250.0,3,0,113,404,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_3_8.pddl,True,False,1150.0,3,0,106,367,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_3_9.pddl,True,False,2190.0,4,0,174,887,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_4_10.pddl,True,False,2080.0,4,0,150,649,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_4_6.pddl,True,False,1480.0,3,0,123,486,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_4_7.pddl,True,False,1710.0,4,0,126,548,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_4_8.pddl,True,False,3510.0,5,0,149,659,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_4_9.pddl,True,False,1920.0,4,0,132,564,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_5_10.pddl,True,False,7320.0,6,0,163,833,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_5_6.pddl,True,False,2290.0,4,0,136,639,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_5_7.pddl,True,False,4330.0,6,0,154,793,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_5_8.pddl,True,False,4520.0,6,0,197,1506,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/match-ac,match-ac_5_9.pddl,True,False,3200.0,5,0,165,857,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_1.pddl,True,False,810.0,2,0,36,89,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_10.pddl,True,False,1000.0,2,0,99,251,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_2.pddl,True,False,840.0,2,0,43,107,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_3.pddl,True,False,910.0,2,0,50,125,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_4.pddl,True,False,900.0,2,0,57,143,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_5.pddl,True,False,890.0,2,0,64,161,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_6.pddl,True,False,910.0,2,0,71,179,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_7.pddl,True,False,870.0,2,0,78,197,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_8.pddl,True,False,920.0,2,0,85,215,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_2_9.pddl,True,False,1000.0,2,0,92,233,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_1.pddl,True,False,800.0,2,0,44,119,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_10.pddl,True,False,1260.0,3,0,112,348,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_2.pddl,True,False,900.0,3,0,56,172,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_3.pddl,True,False,1030.0,3,0,68,214,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_4.pddl,True,False,970.0,3,0,70,216,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_5.pddl,True,False,990.0,3,0,82,258,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_6.pddl,True,False,970.0,3,0,89,280,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_7.pddl,True,False,990.0,3,0,91,282,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_8.pddl,True,False,1070.0,3,0,98,304,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_3_9.pddl,True,False,1130.0,3,0,105,326,3,3"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_1.pddl,True,False,880.0,2,0,52,153,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_10.pddl,True,False,1490.0,4,0,130,485,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_2.pddl,True,False,1110.0,4,0,69,253,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_3.pddl,True,False,1270.0,4,0,86,327,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_4.pddl,True,False,1200.0,4,0,93,353,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_5.pddl,True,False,1170.0,4,0,95,355,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_6.pddl,True,False,1820.0,5,0,147,785,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_7.pddl,True,False,1930.0,5,0,159,851,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_8.pddl,True,False,1960.0,5,0,176,949,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_4_9.pddl,True,False,1380.0,4,0,123,459,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_1.pddl,True,False,890.0,2,0,60,191,2,2"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_10.pddl,True,False,1850.0,5,0,138,590,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_2.pddl,True,False,1320.0,5,0,87,378,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_3.pddl,True,False,1310.0,4,0,94,381,4,4"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_4.pddl,True,False,1560.0,5,0,101,438,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_5.pddl,True,False,1410.0,5,0,103,440,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_6.pddl,True,False,1620.0,5,0,115,498,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_7.pddl,True,False,1730.0,5,0,122,528,5,5"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_8.pddl,True,False,3330.0,6,0,134,586,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/match-ms,match-ms_5_9.pddl,True,False,3530.0,6,0,136,588,6,6"
"PATTY-T-SIGMA-ASTAR,temporal/oversub,problem.pddl,True,False,1010.0,1,0,200,341,1,1"
"PATTY-T-SIGMA-ASTAR,temporal/oversub,problem.pddl,True,False,1050.0,1,0,248,423,1,1"
"PATTY-T-SIGMA-ASTAR,temporal/oversub,problem.pddl,True,False,1060.0,1,0,188,319,1,1"
"PATTY-T-SIGMA-ASTAR,temporal/oversub,problem.pddl,True,False,1070.0,1,0,218,370,1,1"
"PATTY-T-SIGMA-ASTAR,temporal/oversub,problem.pddl,True,False,1080.0,1,0,248,421,1,1"
