
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,128,333,2,-1,2,15,52,93,-1,-1,17.75,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,165,441,2,-1,3,16,85,126,-1,-1,21.51,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,97,237,2,-1,2,16,55,60,-1,-1,9.03,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,91,222,2,-1,2,15,51,56,-1,-1,8.74,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,91,222,2,-1,2,15,51,56,-1,-1,8.74,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,92,225,2,-1,2,15,52,57,-1,-1,8.96,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,92,225,2,-1,2,15,52,57,-1,-1,8.96,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,129,333,2,-1,3,16,85,90,-1,-1,12.91,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-C-npc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile01.pddl,True,False,7980.0,10,61,60,130,10,10,2,16,55,23,10,21,6.25,10,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,74,173,20,-1,2,15,51,39,-1,-1,7.38,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,74,173,20,-1,2,15,51,39,-1,-1,7.38,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,59,131,24,-1,2,15,52,24,-1,-1,6.45,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,69,160,21,-1,2,15,52,34,-1,-1,7.76,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,72,158,16,-1,3,18,89,29,-1,-1,7.16,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,65,142,25,-1,3,16,85,26,-1,-1,6.63,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile08.pddl,True,False,7650.0,10,61,62,132,10,10,3,16,84,23,11,21,6.17,10,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,205,562,7,-1,3,16,83,166,-1,-1,27.2,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,71,154,18,-1,3,18,91,28,-1,-1,6.81,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,69,151,21,-1,4,16,111,28,-1,-1,7.19,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,81,190,26,-1,4,15,108,42,-1,-1,7.72,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,75,167,22,-1,4,17,118,32,-1,-1,7.47,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,69,147,17,-1,4,17,116,26,-1,-1,6.63,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,74,160,16,-1,4,18,120,29,-1,-1,7.09,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile16.pddl,True,False,9580.0,8,76,71,146,8,8,5,18,149,24,11,24,6.1,12,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,76,164,25,-1,5,17,149,31,-1,-1,6.46,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,75,158,18,-1,5,18,153,28,-1,-1,6.54,-1,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile19.pddl,True,False,18830.0,9,75,74,156,9,9,5,18,149,27,9,27,6.81,12,-1,-1"
"PATTY-C-npi,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,76,163,25,-1,5,18,153,29,-1,-1,6.59,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,104,259,3,-1,2,16,55,67,-1,-1,10.97,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,94,232,3,-1,2,15,51,59,-1,-1,9.73,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,94,232,3,-1,2,15,51,59,-1,-1,9.73,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,99,247,3,-1,2,15,52,64,-1,-1,10.78,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,97,241,3,-1,2,15,52,62,-1,-1,10.4,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,129,333,2,-1,3,16,85,90,-1,-1,13.28,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-C-nps,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,147,388,2,-1,2,16,55,110,-1,-1,17.36,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,137,361,2,-1,2,15,51,102,-1,-1,16.35,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,137,361,2,-1,2,15,51,102,-1,-1,16.35,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,139,367,2,-1,2,15,52,104,-1,-1,16.89,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,139,367,2,-1,2,15,52,104,-1,-1,16.89,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,209,578,2,-1,3,16,85,170,-1,-1,26.96,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-C-nrc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1500.0,1,2668,161,402,1,1,0,40,80,80,99,80,2.19,75,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1910.0,1,2419,201,502,1,1,0,50,100,100,94,99,2.19,97,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,970.0,1,182,81,202,1,1,0,20,40,40,10,38,2.18,34,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2050.0,1,387,241,602,1,1,0,60,120,120,10,115,2.19,93,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2770.0,1,333,281,702,1,1,0,70,140,140,8,109,2.2,86,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3020.0,1,437,321,802,1,1,0,80,160,160,9,148,2.2,106,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,870.0,1,207,81,202,1,1,0,20,40,40,13,39,2.18,27,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1800.0,1,362,201,502,1,1,0,50,100,100,13,92,2.19,74,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,860.0,1,350,81,202,1,1,0,20,40,40,19,40,2.18,36,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,246,81,202,1,1,0,20,40,40,19,28,2.18,23,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,376,121,302,1,1,0,30,60,60,19,53,2.19,48,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2270.0,1,649,241,602,1,1,0,60,120,120,19,111,2.19,98,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3080.0,1,817,321,802,1,1,0,80,160,160,19,153,2.2,119,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,176,41,102,1,1,0,10,20,20,19,18,2.17,15,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,750.0,1,80,41,102,1,1,0,10,20,20,17,17,2.17,12,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1100.0,1,492,121,302,1,1,0,30,60,60,24,57,2.19,56,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2870.0,1,793,281,702,1,1,0,70,140,140,22,137,2.2,123,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3560.0,1,771,321,802,1,1,0,80,160,160,23,143,2.2,94,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1640.0,1,184,201,502,1,1,0,50,100,100,4,80,2.19,62,-1,-1"
"PATTY-EO,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,900.0,1,139,81,202,1,1,0,20,40,40,6,37,2.18,35,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,88,49,122,1,1,0,12,24,24,12,22,2.17,11,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,730.0,1,12,17,42,1,1,0,4,8,8,4,6,2.12,3,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1060.0,1,858,161,402,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,820.0,1,172,49,122,1,1,0,12,24,24,22,24,2.17,16,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,880.0,1,288,65,162,1,1,0,16,32,32,30,32,2.18,21,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1110.0,1,1424,145,362,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,750.0,1,30,17,42,1,1,0,4,8,8,8,8,2.12,6,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,780.0,1,170,49,122,1,1,0,12,24,24,24,24,2.17,15,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,890.0,1,767,81,202,1,1,0,20,40,40,40,40,2.18,33,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,930.0,1,963,97,242,1,1,0,24,48,48,48,48,2.19,40,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,950.0,1,1627,113,282,1,1,0,28,56,56,56,56,2.19,51,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1110.0,1,2095,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,990.0,1,1975,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1070.0,1,2767,145,362,1,1,0,36,72,72,72,72,2.19,66,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1080.0,1,2857,161,402,1,1,0,40,80,80,80,80,2.19,68,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1170.0,1,3270,161,402,1,1,0,40,80,80,80,80,2.19,72,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1110.0,1,2719,161,402,1,1,0,40,80,80,80,80,2.19,64,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,790.0,1,30,17,42,1,1,0,4,8,8,8,8,2.12,5,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,800.0,1,115,33,82,1,1,0,8,16,16,16,16,2.16,12,-1,-1"
"PATTY-EO,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,750.0,1,113,33,82,1,1,0,8,16,16,16,16,2.16,12,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob01.pddl,True,False,1310.0,1,10,235,647,1,1,46,3,136,136,1,10,10.43,0,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob02.pddl,True,False,3020.0,2,18,602,1809,2,2,64,3,200,200,1,18,14.3,0,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob03.pddl,True,False,4590.0,2,23,784,2375,2,2,82,3,264,264,1,23,17.77,0,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob04.pddl,True,False,22450.0,3,33,2017,6455,3,3,132,3,492,492,1,33,31.21,0,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob05.pddl,True,False,16790.0,3,34,1661,5199,3,3,118,3,392,392,1,34,24.97,0,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1618,5081,3,2,152,3,576,576,-1,-1,37.55,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1838,5781,3,2,172,3,656,656,-1,-1,42.36,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,2058,6481,3,2,192,3,736,736,-1,-1,47.16,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1455,4399,2,1,234,3,980,980,-1,-1,60.33,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,1,-1,329,4,1614,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1707,5172,1,1,274,2,1154,1154,-1,-1,73.3,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,1,-1,385,4,1887,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,1,-1,413,4,2031,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,2141,4014,4,3,300,4,307,307,-1,-1,73.4,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,890.0,3,9,55,140,3,3,2,4,9,9,2,7,3.68,2,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1140.0,5,13,109,270,5,5,4,4,11,11,3,10,4.34,2,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4360.0,9,43,265,626,9,9,8,4,15,15,21,17,5.54,2,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,626,1329,10,9,27,4,34,34,-1,-1,10.5,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,873,1810,10,9,40,4,47,47,-1,-1,13.74,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,1025,2106,10,9,48,4,55,55,-1,-1,15.72,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,455,996,10,9,18,4,25,25,-1,-1,8.21,-1,-1,-1"
"PATTY-EO,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,797,1662,10,9,36,4,43,43,-1,-1,12.75,-1,-1,-1"
