
"PATTY-R,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,159,396,3,2,4,15,51,51,-1,-1,9.8,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,10.44,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,10.56,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,161,402,3,2,4,15,52,52,-1,-1,10.36,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,10.04,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,10.28,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,10.56,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,303,784,5,4,4,15,52,52,-1,-1,10.14,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,161,402,3,2,4,15,52,52,-1,-1,10.05,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,161,402,3,2,4,15,52,52,-1,-1,10.29,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,161,402,3,2,4,15,52,52,-1,-1,10.62,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,161,402,3,2,4,15,52,52,-1,-1,10.65,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,161,402,3,2,4,15,52,52,-1,-1,11.03,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,14.6,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,14.66,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,14.74,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,14.97,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,15.3,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,135,327,2,1,9,16,85,85,-1,-1,14.92,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,15.22,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,15.46,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,15.61,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,16.95,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,134,324,2,1,9,16,84,84,-1,-1,14.67,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,134,324,2,1,9,16,84,84,-1,-1,15.11,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,134,324,2,1,9,16,84,84,-1,-1,15.14,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,15.65,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,16.04,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,129,315,2,1,7,16,83,83,-1,-1,14.33,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,235,606,3,2,7,16,83,83,-1,-1,13.77,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,235,606,3,2,7,16,83,83,-1,-1,14.63,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,235,606,3,2,7,16,83,83,-1,-1,15.24,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,235,606,3,2,7,16,83,83,-1,-1,16.46,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,14.17,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,14.53,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,14.94,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,15.04,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,263,674,3,2,9,18,91,91,-1,-1,16.33,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,17.88,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,18.51,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,19.18,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,19.38,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,19.38,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,18.66,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,19.39,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,19.46,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,19.66,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,20.46,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,19.02,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,19.7,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,19.72,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,19.8,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,19.91,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,19.0,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,19.41,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,20.06,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,20.52,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,319,832,3,2,12,17,116,116,-1,-1,20.5,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,17.75,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,18.3,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,19.33,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,19.43,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,20.07,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,23.16,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,23.64,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,24.1,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,24.75,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,25.38,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,225,556,2,1,21,17,149,149,-1,-1,24.1,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,225,556,2,1,21,17,149,149,-1,-1,24.23,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,225,556,2,1,21,17,149,149,-1,-1,24.23,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,225,556,2,1,21,17,149,149,-1,-1,24.66,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,225,556,2,1,21,17,149,149,-1,-1,25.93,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,2,1,21,18,153,153,-1,-1,24.3,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,2,1,21,18,153,153,-1,-1,24.77,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,2,1,21,18,153,153,-1,-1,24.97,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,2,1,21,18,153,153,-1,-1,25.02,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,2,1,21,18,153,153,-1,-1,25.25,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,23.71,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,23.78,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,24.14,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,24.31,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,24.54,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,23.47,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,23.5,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,25.13,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,25.16,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,25.81,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1460.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1470.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1490.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1500.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1560.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,5148,11211,4,3,217,116,488,488,-1,-1,9.37,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,5148,11211,4,3,217,116,488,488,-1,-1,9.39,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,5148,11211,4,3,217,116,488,488,-1,-1,9.4,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,6753,14853,5,4,217,116,488,488,-1,-1,9.43,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,6753,14853,5,4,217,116,488,488,-1,-1,9.49,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,6849,15141,5,4,217,116,512,512,-1,-1,10.38,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,6849,15141,5,4,217,116,512,512,-1,-1,10.42,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,6849,15141,5,4,217,116,512,512,-1,-1,10.46,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,6849,15141,5,4,217,116,512,512,-1,-1,10.46,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,6849,15141,5,4,217,116,512,512,-1,-1,10.47,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,5298,11613,4,3,223,116,530,530,-1,-1,10.73,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,5298,11613,4,3,223,116,530,530,-1,-1,10.74,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,5298,11613,4,3,223,116,530,530,-1,-1,10.79,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,6951,15387,5,4,223,116,530,530,-1,-1,10.85,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,6951,15387,5,4,223,116,530,530,-1,-1,10.88,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,6384,13970,4,3,256,131,604,604,-1,-1,10.48,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,6384,13970,4,3,256,131,604,604,-1,-1,10.51,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,6384,13970,4,3,256,131,604,604,-1,-1,10.53,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,6384,13970,4,3,256,131,604,604,-1,-1,10.55,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,6384,13970,4,3,256,131,604,604,-1,-1,10.55,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8910.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8970.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,9140.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,9230.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,9370.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4410.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4420.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4490.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4680.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4720.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4470.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4510.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4550.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4720.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,5150.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,10103,22333,5,4,297,146,712,712,-1,-1,11.15,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,7688,16845,4,3,297,146,712,712,-1,-1,11.04,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,7688,16845,4,3,297,146,712,712,-1,-1,11.09,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,7688,16845,4,3,297,146,712,712,-1,-1,11.09,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,7688,16845,4,3,297,146,712,712,-1,-1,11.15,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,10178,22406,4,3,388,169,970,970,-1,-1,12.49,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,10178,22406,4,3,388,169,970,970,-1,-1,12.49,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,13385,29712,4,4,388,169,970,970,-1,-1,12.53,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,13385,29712,4,4,388,169,970,970,-1,-1,12.62,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,13385,29712,5,4,388,169,970,970,-1,-1,12.57,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,12564,27660,4,3,476,193,1196,1196,-1,-1,12.89,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,12564,27660,4,3,476,193,1196,1196,-1,-1,12.9,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,12564,27660,4,3,476,193,1196,1196,-1,-1,12.9,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,12564,27660,4,3,476,193,1196,1196,-1,-1,12.9,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,12564,27660,4,3,476,193,1196,1196,-1,-1,12.92,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,True,300000,-1,0,1746,3690,3,2,112,78,238,238,-1,-1,7.42,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,True,300000,-1,0,1746,3690,3,2,112,78,238,238,-1,-1,7.44,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,True,300000,-1,0,2524,5457,4,3,112,78,238,238,-1,-1,7.41,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,130870.0,2,86705,1746,3690,2,2,112,78,238,238,31295,87,7.42,63,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,200390.0,4,5862,3302,7224,4,4,112,78,238,238,580,215,7.59,147,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,12578,27686,4,3,478,193,1198,1198,-1,-1,12.62,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,12578,27686,4,3,478,193,1198,1198,-1,-1,12.67,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,12578,27686,4,3,478,193,1198,1198,-1,-1,12.68,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,12578,27686,4,3,478,193,1198,1198,-1,-1,12.7,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,16547,36714,4,4,478,193,1198,1198,-1,-1,12.74,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,2602,5643,4,3,118,78,256,256,-1,-1,8.18,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,2602,5643,4,3,118,78,256,256,-1,-1,8.21,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,3404,7470,5,4,118,78,256,256,-1,-1,8.21,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,3404,7470,5,4,118,78,256,256,-1,-1,8.25,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,3404,7470,5,4,118,78,256,256,-1,-1,8.31,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,2594,5587,4,3,122,78,248,248,-1,-1,7.41,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,2594,5587,4,3,122,78,248,248,-1,-1,7.56,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,3392,7394,5,4,122,78,248,248,-1,-1,7.48,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,3392,7394,5,4,122,78,248,248,-1,-1,7.51,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,3392,7394,5,4,122,78,248,248,-1,-1,7.54,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,2135,4543,3,2,139,86,310,310,-1,-1,8.48,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,2135,4543,3,2,139,86,310,310,-1,-1,8.5,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,3090,6719,4,3,139,86,310,310,-1,-1,8.67,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,21540.0,2,8812,2135,4543,2,2,139,86,310,310,1285,84,8.52,70,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,31880.0,2,897,2135,4543,2,2,139,86,310,310,206,124,8.54,99,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,2389,5098,3,2,146,93,332,332,-1,-1,8.8,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,2389,5098,3,2,146,93,332,332,-1,-1,8.88,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,3464,7548,4,3,146,93,332,332,-1,-1,8.92,-1,-1"
"PATTY-R,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,62770.0,3,16455,3464,7548,3,3,146,93,332,332,2721,153,8.87,131,-1"
