"PATTY-G,numeric/line-exchange,4_10_50_50.pddl,True,False,1290.0,5,389,187,524,5,4,10,16,23,115,50,23,5.9,11"
"PATTY-G,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,0,487,37,2541,2541,-1,-1,117.01,-1"
"PATTY-O,numeric/line-exchange,4_10_90_100.pddl,True,False,1090.0,3,441,191,456,3,3,10,16,23,23,52,18,2.6,10"
"PATTY-G,numeric/line-exchange,5_15_50_50.pddl,True,False,1440.0,5,606,243,684,5,4,13,20,30,150,50,29,5.98,12"
"PATTY-G,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,774,1773,9,8,40,131,47,423,-1,-1,25.35,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,850.0,2,370,35,87,2,1,3,5,11,22,96,7,3.11,4"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,7100.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16,294"
"PATTY-G,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,10480.0,1,70,352,725,1,0,150,30,146,146,2,62,15.65,8"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,830.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96,11"
"PATTY-O,numeric/line-exchange,2_5_50_100.pddl,True,False,870.0,3,211,81,190,3,3,4,8,9,9,52,7,2.42,4"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,780.0,2,1382,88,166,2,2,5,13,48,60,198,18,4.01,13"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3820.0,1,2112,2368,3750,1,1,288,896,288,288,219,258,1.78,213"
"PATTY-H,numeric/line-exchange,4_10_90_50.pddl,True,False,1340.0,5,350,187,524,5,5,10,16,23,115,50,23,5.9,11"
"PATTY-G,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,2438,8639,3,2,528,5,683,2049,-1,-1,168.41,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,396,33,1887,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2740.0,1,253,172,363,1,1,0,44,84,84,20,53,2.39,43"
"PATTY-O,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,517,39,2709,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_10_50_10.pddl,True,False,1140.0,5,89,131,364,5,5,7,12,16,80,10,16,5.74,8"
"PATTY-H,numeric/ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,1157,3621,4,-1,107,60,238,952,-1,-1,32.21,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2630.0,2,42,977,2339,2,2,107,60,238,238,5,29,9.22,7"
"PATTY-O,numeric/line-exchange,4_15_90_100.pddl,True,False,1310.0,5,769,301,742,5,5,10,16,23,23,100,23,2.64,10"
"PATTY-H,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,8,40,18,52,468,-1,-1,66.61,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3000.0,6,48,614,1371,6,6,34,16,44,44,4,19,6.76,6"
"PATTY-G,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,3045,6656,1,0,21,1198,808,808,-1,-1,6.81,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,640,1933,2,-1,355,5,374,397,-1,-1,31.54,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile19.pddl,True,False,26030.0,4,88,1157,3622,4,4,107,60,238,952,5,47,32.13,12"
"PATTY-F,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1236,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,710.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19,4"
"PATTY-H,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3870.0,6,50,320,983,6,6,34,16,44,264,4,20,37.64,6"
"PATTY-O,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,593,28,5613,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_25_100.pddl,True,False,850.0,2,232,80,180,2,2,10,16,23,31,52,15,2.81,8"
"PATTY-O,numeric/line-exchange,2_10_25_100.pddl,True,False,840.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17,4"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,8805,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,930.0,3,9,68,149,3,3,2,17,9,27,2,6,4.86,2"
"PATTY-H,numeric/line-exchange,3_10_50_50.pddl,True,False,1220.0,5,255,131,364,5,5,7,12,16,80,50,16,5.74,8"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2920.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79,163"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_90_10.pddl,True,False,910.0,3,32,81,190,3,3,4,8,9,9,7,7,2.42,5"
"PATTY-O,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,790.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17,4"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1770.0,1,2450,208,513,1,1,0,54,100,100,96,100,1.97,98"
"PATTY-G,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,2075,7463,4,3,343,5,452,1808,-1,-1,119.83,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13505,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,940.0,1,72,92,193,1,0,0,24,44,44,11,20,2.36,11"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1000.0,2,1475,77,196,2,2,5,13,39,48,287,15,3.29,11"
"PATTY-O,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,980.0,4,954,112,273,4,4,5,7,13,13,167,9,3.18,4"
"PATTY-G,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,3134,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,760,2461,10,9,52,22,68,680,-1,-1,96.18,-1"
"PATTY-O,numeric/line-exchange,2_15_90_100.pddl,True,False,780.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17,4"
"PATTY-F,numeric/line-exchange,3_10_25_10.pddl,True,False,1190.0,6,98,139,388,6,6,7,12,16,87,10,16,6.06,7"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,500,1297,6,5,0,68,52,312,-1,-1,37.18,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1020.0,1,10,149,393,1,1,26,22,74,74,1,10,4.81,0"
"PATTY-F,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5700.0,4,57,979,3043,4,4,97,59,198,792,7,34,26.75,7"
"PATTY-O,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,503,5,775,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1343,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_15_25_50.pddl,True,False,830.0,3,117,53,134,3,2,4,8,9,27,27,9,3.8,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,890.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13,4"
"PATTY-G,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,0,16,169,108,108,-1,-1,7.3,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4480.0,1,196,352,725,1,1,150,30,146,146,18,104,15.65,53"
"PATTY-O,numeric/line-exchange,5_10_90_10.pddl,True,False,1450.0,5,177,388,959,5,5,13,20,30,30,14,29,2.67,14"
"PATTY-O,numeric/line-exchange,5_10_50_100.pddl,True,False,1590.0,5,1052,388,959,5,5,13,20,30,30,100,25,2.67,11"
"PATTY-G,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,356,652,1,0,9,129,89,89,-1,-1,5.5,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8560.0,1,260,352,725,1,1,150,30,146,146,30,115,15.65,60"
"PATTY-G,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_5_90_100.pddl,True,False,890.0,4,224,57,146,4,4,4,8,9,31,52,9,4.23,5"
"PATTY-O,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1030.0,1,851,78,167,1,1,20,9,40,40,672,33,4.59,32"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,810.0,1,554,34,71,1,1,8,5,16,16,190,13,3.92,12"
"PATTY-F,numeric/line-exchange,5_15_25_100.pddl,True,False,1810.0,7,897,214,585,7,7,13,20,30,128,100,30,5.22,13"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,18320.0,2,41,1317,4633,2,1,108,55,543,1086,1,37,25.9,0"
"PATTY-G,numeric/ipc-2023/mprime,pfile26.pddl,True,False,13770.0,2,130,1785,6262,2,1,162,17,794,1588,7,73,32.24,28"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5605,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,342,789,8,-1,16,59,23,184,-1,-1,15.99,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.48,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2740.0,1,253,172,363,1,0,0,44,84,84,20,53,2.39,43"
"PATTY-G,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9740.0,1,54,352,725,1,0,150,30,146,146,1,54,15.65,0"
"PATTY-F,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,-1,41,18,108,648,-1,-1,92.96,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,810.0,1,686,114,284,1,1,0,29,56,56,43,55,1.98,51"
"PATTY-O,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,345,29,1614,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile02.pddl,True,False,22380.0,2,76,3335,10754,2,2,268,11,1249,1249,5,43,32.13,17"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,870.0,2,1282,71,131,2,2,5,11,36,45,193,15,3.87,10"
"PATTY-F,numeric/line-exchange,5_15_50_10.pddl,True,False,1620.0,7,195,220,603,7,7,13,20,30,133,10,30,5.34,13"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1110.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74,36"
"PATTY-G,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1760.0,3,90,394,1283,3,2,59,6,107,321,8,29,28.43,15"
"PATTY-H,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1,69.04,-1"
"PATTY-H,numeric/line-exchange,5_15_50_50.pddl,True,False,2140.0,5,462,243,684,5,5,13,20,30,150,50,30,5.98,12"
"PATTY-H,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,288,573,2,-1,4,91,51,102,-1,-1,10.01,-1"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,870.0,1,1204,146,364,1,0,0,37,72,72,72,72,1.99,59"
"PATTY-G,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1010.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19,5"
"PATTY-O,numeric/line-exchange,5_5_50_50.pddl,True,False,1440.0,5,425,388,959,5,5,13,20,30,30,50,27,2.67,12"
"PATTY-G,numeric/line-exchange,2_10_50_100.pddl,True,False,910.0,3,216,53,134,3,2,4,8,9,27,52,9,3.8,5"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2600.0,1,1052,328,813,1,1,0,84,160,160,24,155,1.98,132"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1410.0,2,16,465,1356,2,2,38,29,130,130,1,15,7.75,0"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,890.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99,39"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,970.0,2,1777,106,213,2,2,7,15,56,70,279,22,4.34,14"
"PATTY-F,numeric/ipc-2023/satellite,pfile7.pddl,True,False,16410.0,3,71,1169,3383,3,3,149,202,671,712,10,46,26.51,8"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,7930.0,1,524,60,120,1,1,15,8,29,29,196,17,5.38,11"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,940.0,1,404,93,237,1,1,4,18,60,60,55,13,3.01,10"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2360.0,1,21,634,1994,1,1,81,55,435,435,1,21,13.56,0"
"PATTY-H,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,772,2487,9,-1,58,24,76,684,-1,-1,96.28,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile3.pddl,True,False,2220.0,3,79,327,1062,3,2,114,3,80,240,33,19,34.38,4"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,110,173,415,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,11020.0,6,39,1014,3603,6,6,142,17,412,852,1,36,49.39,0"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,14460.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1,503"
"PATTY-F,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1760.0,1,415,208,513,1,1,0,54,100,100,14,98,1.97,84"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,342,789,8,7,16,59,23,184,-1,-1,16.75,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3412,1,-1,402,5,757,757,-1,-1,50.2,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,19210.0,1,73,352,725,1,1,150,30,146,146,3,65,15.65,6"
"PATTY-G,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,3315,10191,1,0,259,512,2197,2197,-1,-1,77.38,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1090.0,5,13,222,573,5,5,4,23,11,11,2,8,2.71,3"
"PATTY-F,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1727,2968,4,-1,168,515,175,359,-1,-1,24.8,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile17.pddl,True,False,9570.0,4,51,1157,3621,4,4,107,60,238,952,2,40,32.13,1"
"PATTY-O,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_90_10.pddl,True,False,2900.0,10,311,312,893,10,10,13,20,30,206,14,30,7.29,14"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1990.0,1,1069,82,166,1,1,21,10,41,41,700,16,5.59,10"
"PATTY-F,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,84,672,-1,-1,94.11,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,2074,7507,5,4,314,5,366,1830,-1,-1,116.21,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,13320.0,1,92,352,725,1,1,150,30,146,146,3,76,15.65,15"
"PATTY-G,numeric/ipc-2023/settlers,pfile24.pddl,False,False,740.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile3.pddl,True,False,2650.0,3,57,384,971,3,3,66,94,164,179,27,19,12.0,5"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,850.0,1,1154,34,71,1,1,8,5,16,16,390,13,3.92,12"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,760.0,1,666,61,151,1,0,2,13,40,40,183,7,2.19,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1190.0,1,154,69,172,1,1,3,14,44,44,59,13,2.63,9"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3000.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67,184"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,880.0,3,9,106,269,3,3,2,17,9,9,2,6,2.5,2"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1470.0,1,186,208,513,1,1,0,54,100,100,4,90,1.97,63"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile26.pddl,True,False,11800.0,2,116,1785,6262,2,2,162,17,794,1588,8,71,32.24,27"
"PATTY-F,numeric/line-exchange,2_10_90_100.pddl,True,False,920.0,4,230,57,146,4,4,4,8,9,31,52,9,4.23,5"
"PATTY-F,numeric/ipc-2023/delivery,prob05.pddl,True,False,10260.0,6,34,978,3411,6,6,126,17,392,806,1,30,45.48,0"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4760.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94,242"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1060.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99,71"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1300.0,2,681,87,216,2,2,4,9,24,24,272,16,3.19,12"
"PATTY-O,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,1882,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,3104,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_90_100.pddl,True,False,1840.0,7,926,215,588,7,7,13,20,30,131,100,30,5.48,14"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,14260.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1,503"
"PATTY-H,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,10660.0,1,411,352,725,1,1,150,30,146,146,43,110,15.65,69"
"PATTY-G,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_5_90_50.pddl,True,False,2130.0,7,531,245,710,7,7,10,16,23,161,50,23,7.59,11"
"PATTY-O,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,750.0,1,220,54,132,1,0,3,11,33,33,88,8,2.59,6"
"PATTY-F,numeric/line-exchange,2_10_90_10.pddl,True,False,980.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23,5"
"PATTY-G,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,15090.0,1,62,352,725,1,0,150,30,146,146,2,58,15.65,4"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,910.0,1,147,88,213,1,1,0,24,40,40,9,40,1.93,31"
"PATTY-F,numeric/ipc-2023/tpp,p02.pddl,True,False,910.0,2,8,172,386,2,2,6,61,44,51,1,8,3.31,0"
"PATTY-G,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,852,2749,9,8,64,26,84,756,-1,-1,106.18,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,119,138,437,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_90_100.pddl,True,False,1340.0,5,900,187,524,5,4,10,16,23,115,100,23,5.9,10"
"PATTY-G,numeric/line-exchange,2_5_25_50.pddl,True,False,830.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17,4"
"PATTY-H,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,3134,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,840.0,1,14,18,44,1,1,0,5,8,8,6,7,1.89,3"
"PATTY-G,numeric/line-exchange,3_10_25_100.pddl,True,False,1130.0,5,537,131,364,5,4,7,12,16,80,100,16,5.74,7"
"PATTY-O,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,810.0,2,1499,78,148,2,2,6,12,39,48,198,18,4.01,12"
"PATTY-H,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,10350.0,1,172,352,725,1,1,150,30,146,146,13,96,15.65,39"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,850.0,1,22,52,108,1,1,0,14,24,24,5,10,2.32,5"
"PATTY-H,numeric/line-exchange,3_15_90_100.pddl,True,False,1030.0,5,558,131,364,5,5,7,12,16,80,100,16,5.74,8"
"PATTY-G,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1810,6787,4,3,142,17,412,1648,-1,-1,93.98,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,402,5,757,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,870.0,3,9,68,149,3,2,2,17,9,27,2,6,4.86,2"
"PATTY-F,numeric/line-exchange,5_10_50_50.pddl,True,False,1700.0,7,739,219,600,7,7,13,20,30,132,50,27,5.3,12"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2900.0,1,2018,1774,2778,1,0,215,672,215,215,234,215,1.79,175"
"PATTY-G,numeric/ipc-2023/settlers,pfile23.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,870.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45,14"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1730.0,1,18,461,1414,1,0,63,44,303,303,1,18,10.72,0"
"PATTY-H,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,1882,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,930.0,1,147,88,213,1,0,0,24,40,40,9,40,1.93,31"
