
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,650.0,1,177,62,95,1,1,1,3,10,10,174,3,1.73,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,770.0,2,1839,157,228,2,2,2,3,11,11,1000,13,1.82,7,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,940.0,3,909,294,409,3,3,3,3,12,12,281,22,1.88,16,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,4690.0,4,3867,479,644,4,4,4,3,13,13,1000,32,1.92,27,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,79,181,246,1,1,1,6,20,20,33,12,1.8,7,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,820.0,1,351,222,293,1,1,2,6,22,22,62,17,1.85,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1400.0,2,1207,525,678,2,2,3,6,24,24,355,24,1.9,20,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1450.0,2,589,622,787,2,2,4,6,26,26,194,30,1.93,22,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,980.0,1,1289,360,457,1,1,1,9,30,30,999,20,1.84,14,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,1020.0,1,2395,429,535,1,1,2,9,33,33,1000,22,1.88,16,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1160.0,1,5343,504,619,1,1,3,9,36,36,1000,23,1.91,19,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,2570.0,2,1988,1157,1404,2,2,4,9,39,39,1000,43,1.94,37,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1270.0,1,5180,599,728,1,1,1,12,40,40,1000,28,1.87,24,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1090.0,1,231,702,843,1,1,2,12,44,44,59,16,1.9,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1600.0,1,2870,813,966,1,1,3,12,48,48,1000,27,1.92,23,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1710.0,1,1260,932,1097,1,1,4,12,52,52,459,27,1.94,21,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1610.0,1,3612,898,1059,1,1,1,15,50,50,1000,31,1.88,28,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1700.0,1,2382,1041,1217,1,1,2,15,55,55,1000,37,1.91,32,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1740.0,1,325,1194,1385,1,1,3,15,60,60,49,32,1.93,26,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,2390.0,1,535,1357,1563,1,1,4,15,65,65,160,35,1.95,29,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,1680.0,1,5103,943,1085,1,1,0,21,40,40,1000,30,2.02,26,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1530.0,1,9071,1125,1281,1,1,0,23,44,44,1000,35,2.02,24,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1870.0,1,3117,1323,1493,1,1,0,25,48,48,1000,36,2.02,28,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,2070.0,1,6110,1537,1721,1,1,0,27,52,52,1000,41,2.02,30,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,2520.0,1,9171,1767,1965,1,1,0,29,56,56,1000,43,2.02,33,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,2870.0,1,11190,2013,2225,1,1,0,31,60,60,1000,47,2.02,33,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,3650.0,1,6110,2275,2501,1,1,0,33,64,64,1000,41,2.02,28,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,4330.0,1,8150,2553,2793,1,1,0,35,68,68,1000,47,2.02,33,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,4080.0,1,8202,2847,3101,1,1,0,37,72,72,1000,57,2.02,41,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,5420.0,1,7221,3157,3425,1,1,0,39,76,76,1000,56,2.02,40,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,670.0,1,1008,63,93,1,1,0,5,8,8,1000,6,2.02,3,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,5600.0,1,10155,3483,3765,1,1,0,41,80,80,1000,57,2.01,40,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,5170.0,1,11163,3825,4121,1,1,0,43,84,84,1000,62,2.01,49,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,720.0,1,1024,117,161,1,1,0,7,12,12,1000,8,2.03,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,780.0,1,2036,187,245,1,1,0,9,16,16,1000,13,2.03,8,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,800.0,1,2047,273,345,1,1,0,11,20,20,1000,17,2.03,12,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,900.0,1,2044,375,461,1,1,0,13,24,24,1000,21,2.03,16,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,1070.0,1,5066,493,593,1,1,0,15,28,28,1000,26,2.03,20,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1190.0,1,3050,627,741,1,1,0,17,32,32,1000,26,2.03,14,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,1280.0,1,4062,777,905,1,1,0,19,36,36,1000,31,2.03,25,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,22430.0,1,74,7894,8336,1,1,49,3,146,146,14,48,2.04,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,22530.0,1,96,7894,8336,1,1,49,3,146,146,28,43,2.04,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,23090.0,1,106,7894,8336,1,1,49,3,146,146,33,43,2.04,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,18190.0,1,115,7894,8336,1,1,49,3,146,146,36,45,2.04,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,2180,2541,3,2,2,16,55,55,-1,-1,2.15,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,1921,2256,3,2,2,15,51,51,-1,-1,2.15,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,1921,2256,3,2,2,15,51,51,-1,-1,2.15,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,1957,2298,3,2,2,15,52,52,-1,-1,2.15,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,1957,2298,3,2,2,15,52,52,-1,-1,2.15,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,2021,2306,2,1,3,18,89,89,-1,-1,2.13,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,1757,2028,2,1,3,16,85,85,-1,-1,2.14,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,1737,2005,2,1,3,16,84,84,-1,-1,2.14,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,1,-1,3,16,83,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,2065,2356,2,1,3,18,91,91,-1,-1,2.13,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1,4,16,111,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1,4,15,108,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1,4,17,118,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1,4,17,116,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1,4,18,120,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1,5,18,149,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1,5,17,149,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1,5,18,153,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,1,-1,5,18,149,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1,5,18,153,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile01.pddl,True,False,2880.0,1,41,3077,3347,1,1,27,7,85,85,15,17,2.04,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1,248,11,1249,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile04.pddl,False,True,30000,-1,0,-1,-1,1,-1,87,11,268,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1,212,12,1096,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,1,-1,171,11,833,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1488,29,15002,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1509,30,17595,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,551,28,5613,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1,239,18,1675,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,415,29,3634,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,442,23,3889,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,314,29,2436,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,684,18,5220,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1002,37,13561,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,549,26,4953,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,18,3669,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1540.0,1,22,1914,2129,1,1,20,6,68,68,2,16,2.07,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,1,-1,128,17,794,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile27.pddl,False,True,30000,-1,0,-1,-1,1,-1,81,10,355,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/mprime,pfile28.pddl,True,False,17610.0,2,96,11821,12486,2,2,47,6,107,107,10,42,2.05,28,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1910.0,1,1060,2817,2977,1,1,32,27,44,44,1000,22,1.98,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,6500.0,1,5707,7235,7513,1,1,38,55,74,74,1000,46,1.99,32,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,11810.0,1,8281,11749,12121,1,1,44,68,101,101,1000,69,1.99,50,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,1,-1,70,126,166,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,1,-1,80,161,215,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,1,-1,82,200,276,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,1,-1,96,186,269,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,1,-1,78,158,288,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1,94,147,274,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1,96,182,303,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1,86,199,306,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1,90,190,371,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1,110,344,550,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1,92,281,381,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1,104,306,436,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,1,-1,122,328,574,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,1,-1,122,274,511,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,1,-1,112,376,494,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,1,-1,134,367,659,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,1,-1,142,447,767,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile1.pddl,True,False,2460.0,1,15,3222,3442,1,1,40,2,72,72,3,12,2.12,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,87545,89073,2,1,166,5,506,506,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,256468,260819,2,2,171,5,722,722,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1,175,5,629,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,224697,227908,2,1,204,5,1067,1067,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,179411,181881,2,1,212,5,820,820,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,282221,285636,1,1,242,5,1135,1135,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,224595,227302,2,1,243,5,899,899,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,422,7,1925,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,561,7,2410,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,593,7,4250,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile2.pddl,True,False,9060.0,2,20,7819,8300,2,2,45,2,79,79,4,16,2.11,2,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,858,9,6723,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile3.pddl,True,False,25150.0,2,72,14880,15563,2,2,61,3,112,112,34,21,2.09,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile4.pddl,True,False,9820.0,1,61,8565,8919,1,1,68,3,116,116,33,13,2.07,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile5.pddl,True,False,22770.0,1,69,13881,14412,1,1,74,3,175,175,14,32,2.07,8,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,45322,46881,3,2,83,3,258,258,-1,-1,2.07,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,-1,-1,1,-1,99,4,228,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,69608,70992,2,1,145,5,458,458,-1,-1,2.04,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,170482,173477,3,2,165,5,496,496,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,1972,2269,9,8,10,2,17,17,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,5990.0,4,10649,362,439,4,4,4,2,11,11,1000,27,2.0,21,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,3040.0,5,12840,557,668,5,5,5,2,12,12,1000,36,2.01,28,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,4660.0,6,18341,806,957,6,6,6,2,13,13,1000,38,2.01,31,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1430.0,6,17110,957,1126,6,6,7,2,14,14,1000,34,2.02,26,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,2166,2463,5,4,10,4,34,34,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,690.0,1,5798,111,132,1,1,1,4,16,16,1000,12,1.92,8,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,760.0,1,3112,144,171,1,1,2,4,18,18,999,12,1.95,9,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,930.0,2,13117,436,513,2,2,4,4,22,22,1000,22,2.0,18,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,2550.0,3,19181,1085,1254,3,3,7,4,28,28,1000,46,2.01,33,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,18250.0,4,20155,1668,1917,4,4,8,4,30,30,1000,49,2.02,39,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,4720.0,4,23590,1909,2182,4,4,9,4,32,32,1000,54,2.02,43,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,2280.0,2,16418,776,891,2,2,4,6,33,33,1000,40,2.0,31,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,3310.0,2,16945,919,1052,2,2,5,6,36,36,1000,40,2.0,31,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,3080.0,2,21180,1074,1225,2,2,6,6,39,39,1000,42,2.01,32,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,2674,2971,3,2,10,8,68,68,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,870.0,1,4469,426,479,1,1,2,8,36,36,1000,16,1.97,11,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,7860.0,2,23958,1409,1586,2,2,5,8,48,48,1000,54,2.0,46,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,822,923,2,1,6,8,52,52,-1,-1,2.0,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3560.0,2,20848,1867,2092,2,2,7,8,56,56,1000,51,2.01,40,-1,-1"
"R2E+ROLL,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1120.0,-1,0,-1,-1,-1,-1,110,84,630,-1,-1,-1,-1,-1,-1,-1"
