"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,820.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02,2"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1290.0,2,443,27,62,2,2,3,5,11,14,92,13,2.47,10"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,870.0,3,486,37,87,3,3,4,6,12,20,106,9,2.98,6"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1620.0,4,896,48,115,4,4,5,7,13,27,216,14,3.57,9"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,820.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13,4"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,880.0,1,197,39,92,1,1,3,8,22,22,88,6,2.52,4"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,21040.0,2,461,58,146,2,2,4,9,24,37,81,24,3.2,19"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,890.0,2,735,57,138,2,2,5,10,26,32,148,12,3.17,8"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,820.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17,4"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,890.0,1,220,54,132,1,1,3,11,33,33,92,8,2.59,6"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,880.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92,6"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1040.0,2,1475,77,196,2,2,5,13,39,48,287,16,3.29,12"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1260.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19,5"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2770.0,1,329,69,172,1,1,3,14,44,44,169,19,2.63,14"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,890.0,1,293,77,193,1,1,4,15,48,48,88,11,2.97,8"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,920.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25,8"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1000.0,1,172,75,187,1,1,2,16,50,50,23,14,2.2,13"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1180.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65,10"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,920.0,1,404,93,237,1,1,4,18,60,60,55,13,3.01,10"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,900.0,1,246,102,262,1,1,5,19,65,65,55,14,3.3,10"
"PATTY-F,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,8630.0,1,68,352,725,1,1,150,30,146,146,1,68,15.65,0"
"PATTY-F,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9610.0,1,58,352,725,1,1,150,30,146,146,1,58,15.65,0"
"PATTY-F,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,8080.0,1,63,352,725,1,1,150,30,146,146,2,59,15.65,4"
"PATTY-F,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,13390.0,1,92,352,725,1,1,150,30,146,146,3,76,15.65,15"
"PATTY-F,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,19980.0,1,73,352,725,1,1,150,30,146,146,3,65,15.65,6"
"PATTY-F,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,11860.0,1,91,352,725,1,1,150,30,146,146,3,76,15.65,13"
"PATTY-F,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17550.0,1,88,352,725,1,1,150,30,146,146,4,68,15.65,16"
"PATTY-F,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,12440.0,1,91,352,725,1,1,150,30,146,146,4,74,15.65,13"
"PATTY-F,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,8580.0,1,138,352,725,1,1,150,30,146,146,10,90,15.65,33"
"PATTY-F,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,10190.0,1,172,352,725,1,1,150,30,146,146,13,96,15.65,39"
"PATTY-F,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,6410.0,1,158,352,725,1,1,150,30,146,146,15,89,15.65,36"
"PATTY-F,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,10090.0,1,220,352,725,1,1,150,30,146,146,18,118,15.65,51"
"PATTY-F,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,9160.0,1,258,352,725,1,1,150,30,146,146,28,112,15.65,59"
"PATTY-F,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,11070.0,1,254,352,725,1,1,150,30,146,146,30,108,15.65,56"
"PATTY-F,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,12880.0,1,324,352,725,1,1,150,30,146,146,32,130,15.65,82"
"PATTY-F,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,3530.0,1,370,352,725,1,1,150,30,146,146,38,139,15.65,89"
"PATTY-F,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,6880.0,1,372,352,725,1,1,150,30,146,146,40,142,15.65,83"
"PATTY-F,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,10580.0,1,411,352,725,1,1,150,30,146,146,43,110,15.65,69"
"PATTY-F,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14200.0,1,449,352,725,1,1,150,30,146,146,50,141,15.65,93"
"PATTY-F,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,6950.0,1,510,352,725,1,1,150,30,146,146,52,116,15.65,67"
"PATTY-F,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,290,579,2,-1,4,91,52,104,-1,-1,10.41,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,290,579,2,-1,4,91,52,104,-1,-1,10.41,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,84,84,-1,-1,5.79,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,111,111,-1,-1,7.64,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,108,108,-1,-1,7.3,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,-1,14,167,118,118,-1,-1,7.47,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,116,116,-1,-1,8.25,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,120,120,-1,-1,7.11,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1180.0,2,71,225,664,2,2,40,7,85,170,9,26,12.43,18"
"PATTY-F,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1541,5240,1,-1,268,11,1249,1249,-1,-1,32.16,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2560.0,2,90,674,2083,2,2,115,11,268,536,6,50,32.01,26"
"PATTY-F,numeric/ipc-2023/mprime,pfile05.pddl,True,False,17230.0,2,55,2448,8897,2,2,230,12,1096,2192,4,43,60.99,8"
"PATTY-F,numeric/ipc-2023/mprime,pfile09.pddl,True,False,8950.0,2,56,1875,6776,2,2,185,11,833,1666,3,43,46.26,10"
"PATTY-F,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile16.pddl,True,False,7620.0,1,59,1976,6881,1,1,263,18,1675,1675,2,49,25.87,10"
"PATTY-F,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,-1,469,29,3634,3634,-1,-1,48.66,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,-1,714,18,5220,5220,-1,-1,94.77,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1190.0,2,36,179,556,2,2,30,6,68,136,5,22,10.31,11"
"PATTY-F,numeric/ipc-2023/mprime,pfile26.pddl,True,False,12200.0,2,116,1785,6262,2,2,162,17,794,1588,8,75,32.24,28"
"PATTY-F,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2740.0,2,128,831,2864,2,2,99,10,355,710,28,46,25.03,27"
"PATTY-F,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1900.0,4,130,316,972,4,4,59,6,107,243,11,50,20.03,40"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1010.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49,28"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1380.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53,51"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1420.0,1,381,750,1189,1,1,101,274,101,101,35,91,1.55,68"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2300.0,1,1072,1322,2075,1,1,166,495,166,166,127,162,1.77,123"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2960.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79,163"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4470.0,1,1929,2446,3811,1,1,276,947,276,276,139,263,1.87,214"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4160.0,1,1991,2274,3569,1,1,269,868,269,269,139,251,1.95,198"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3880.0,1,2112,2368,3750,1,1,288,896,288,288,219,258,1.78,213"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3140.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67,184"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4019.9999999999995,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76,204"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4920.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94,242"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4870.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352,1.82,303"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11060.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543,2.13,483"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,7050.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16,294"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9020.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410,2.15,347"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,10980.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387,2.03,314"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8330.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461,1.95,390"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10970.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22,398"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,15220.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1,503"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,27300.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729,2.22,640"
"PATTY-F,numeric/ipc-2023/rover,pfile1.pddl,True,False,2100.0,4,15,264,865,4,4,84,2,64,197,1,15,47.34,0"
"PATTY-F,numeric/ipc-2023/rover,pfile10.pddl,True,False,26200.0,5,75,1070,3569,5,5,319,5,388,818,7,59,56.15,8"
"PATTY-F,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,770,2334,4,-1,343,5,452,503,-1,-1,31.96,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile12.pddl,True,False,7750.0,3,78,1014,3403,3,3,355,5,374,771,21,41,65.12,9"
"PATTY-F,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1149,3680,4,-1,402,5,757,828,-1,-1,53.73,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1416,4803,4,-1,441,5,533,1112,-1,-1,75.32,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1148,3646,2,-1,503,5,775,794,-1,-1,58.31,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1105,3373,3,-1,528,5,683,716,-1,-1,53.78,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,1245,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,1873,1873,-1,-1,75.24,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile2.pddl,True,False,1520.0,3,14,178,541,3,3,85,2,55,115,1,14,27.06,0"
"PATTY-F,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile3.pddl,True,False,2000.0,4,148,265,816,4,4,114,3,80,178,45,38,25.23,15"
"PATTY-F,numeric/ipc-2023/rover,pfile4.pddl,True,False,1350.0,1,31,184,484,1,1,126,3,89,89,18,12,11.25,3"
"PATTY-F,numeric/ipc-2023/rover,pfile5.pddl,True,False,3600.0,4,61,432,1391,4,4,135,3,146,317,17,31,41.2,6"
"PATTY-F,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,541,1739,9,-1,165,3,180,400,-1,-1,48.14,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile7.pddl,True,False,2810.0,3,46,483,1497,3,3,200,4,154,327,7,37,29.43,4"
"PATTY-F,numeric/ipc-2023/rover,pfile8.pddl,True,False,7940.0,4,73,937,3108,4,4,271,5,340,716,9,52,48.15,7"
"PATTY-F,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1757,6254,10,-1,314,5,366,1513,-1,-1,95.6,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1150.0,9,1984,84,152,9,9,10,12,17,42,201,28,5.68,18"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,750.0,4,1035,38,64,4,4,4,6,11,20,210,12,3.59,8"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,940.0,5,968,46,79,5,5,5,7,12,24,213,15,4.03,10"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,970.0,6,1443,54,94,6,6,6,8,13,28,200,18,4.45,12"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1000.0,6,1180,60,107,6,6,7,9,14,30,204,19,4.49,12"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,820.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19,4"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1170.0,5,2832,104,202,5,5,10,14,34,60,332,30,5.27,20"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,820.0,1,203,30,45,1,1,2,6,18,18,90,6,2.71,4"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,720.0,2,849,48,83,2,2,4,8,22,28,213,12,3.47,8"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,850.0,3,1077,74,139,3,3,7,11,28,42,186,21,4.29,12"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1020.0,4,2081,86,164,4,4,8,12,30,50,402,23,4.72,15"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1050.0,4,2182,93,178,4,4,9,13,32,53,578,26,4.94,16"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,890.0,2,1246,64,114,2,2,4,10,33,42,164,16,3.68,12"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,860.0,2,1282,71,131,2,2,5,11,36,45,193,17,3.87,12"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,860.0,2,1499,78,148,2,2,6,12,39,48,198,18,4.01,12"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1200.0,3,2413,144,302,3,3,10,18,68,96,216,36,5.17,24"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,820.0,1,243,52,79,1,1,2,10,36,36,90,10,2.94,8"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,790.0,2,1382,88,166,2,2,5,13,48,60,198,21,4.01,16"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,980.0,2,1297,96,187,2,2,6,14,52,64,149,22,4.17,16"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,930.0,2,1777,106,213,2,2,7,15,56,70,279,24,4.34,16"
"PATTY-F,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1311,4814,24,-1,20,68,49,1176,-1,-1,224.91,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1669,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2197,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3450,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,547,1628,15,-1,46,92,87,365,-1,-1,46.83,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile3.pddl,True,False,3620.0,3,36,387,980,3,3,66,94,164,182,6,25,12.19,7"
"PATTY-F,numeric/ipc-2023/satellite,pfile4.pddl,True,False,8119.999999999999,5,39,792,2330,5,5,71,136,238,502,3,32,36.63,6"
"PATTY-F,numeric/ipc-2023/satellite,pfile5.pddl,True,False,6530.0,2,66,798,2166,2,2,119,138,437,457,35,30,19.06,3"
"PATTY-F,numeric/ipc-2023/satellite,pfile6.pddl,True,False,7270.0,3,53,819,2262,3,3,110,173,415,447,22,30,22.07,3"
"PATTY-F,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1159,3344,3,-1,149,202,671,702,-1,-1,26.86,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1080,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1343,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile02.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile03.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile04.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile05.pddl,False,False,870.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile07.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile08.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile09.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile10.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile11.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile12.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile14.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile16.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile18.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile19.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile20.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile21.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile22.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile23.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile24.pddl,False,False,760.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile25.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1,-1"
