"0%,Linear-Car-2,p12-0.pddl,True,False,211.0,0.0,0.0,46.0440051998528,7.0,55.0,19.0,95.0,71.0"
"0%,Linear-Car-2,p13-0.pddl,True,False,277.0,0.0,0.0,9.22555239817474,7.0,104.0,9.0,130.0,72.0"
"0%,Linear-Car-2,p14-0.pddl,True,False,226.0,0.0,0.0,7.70106662029822,7.0,73.0,11.0,90.0,90.0"
"0%,Linear-Car-2,p15-0.pddl,True,False,229.0,0.0,0.0,6.6281351254999,7.0,69.0,15.0,90.0,90.0"
"0%,Linear-Car-2,p16-0.pddl,True,False,265.0,0.0,0.0,5.61626708299538,7.0,70.0,19.0,105.0,86.0"
"0%,Linear-Car-2,p17-0.pddl,True,False,312.0,0.0,0.0,6.25147413241196,7.0,75.0,23.0,90.0,176.0"
"0%,Linear-Car-2,p18-0.pddl,True,False,285.0,0.0,0.0,4.71007318050222,7.0,74.0,24.0,111.0,103.0"
"0%,Linear-Car-2,p19-0.pddl,True,False,280.0,0.0,0.0,2.60860049527822,7.0,73.0,23.0,137.0,97.0"
"0%,Linear-Car-2,p20-0.pddl,True,False,298.0,0.0,0.0,2.62455029262286,7.0,72.0,23.0,91.0,112.0"
"0%,Linear-Car,instance_1_30.0_0.1_10.0-0.pddl,True,False,199.0,0.0,0.0,9.14707179414374,7.0,43.0,9.0,63.0,91.0"
"0%,Linear-Car,instance_10_30.0_0.1_10.0-0.pddl,True,False,124.0,0.0,0.0,7.96970939051564,7.0,40.0,15.0,53.0,34.0"
"0%,Linear-Car,instance_2_30.0_0.1_10.0-0.pddl,True,False,198.0,0.0,0.0,7.60385651330921,7.0,40.0,12.0,82.0,71.0"
"0%,Linear-Car,instance_3_30.0_0.1_10.0-0.pddl,True,False,192.0,0.0,0.0,6.55087392275583,7.0,37.0,15.0,81.0,68.0"
"0%,Linear-Car,instance_4_30.0_0.1_10.0-0.pddl,True,False,140.0,0.0,0.0,5.39941311652456,7.0,39.0,16.0,56.0,33.0"
"0%,Linear-Car,instance_5_30.0_0.1_10.0-0.pddl,True,False,196.0,0.0,0.0,6.31295515139957,7.0,40.0,15.0,85.0,66.0"
"0%,Linear-Car,instance_6_30.0_0.1_10.0-0.pddl,True,False,124.0,0.0,0.0,6.31295515139967,7.0,40.0,15.0,53.0,35.0"
"0%,Linear-Car,instance_7_30.0_0.1_10.0-0.pddl,True,False,190.0,0.0,0.0,6.31295515139955,7.0,40.0,15.0,85.0,61.0"
"0%,Linear-Car,instance_8_30.0_0.1_10.0-0.pddl,True,False,198.0,0.0,0.0,6.31295515139953,7.0,40.0,15.0,85.0,70.0"
"0%,Linear-Car,instance_9_30.0_0.1_10.0-0.pddl,True,False,243.0,0.0,0.0,6.31295515139955,7.0,40.0,15.0,81.0,90.0"
"0%,mprime,pfile01-0.pddl,True,False,594.0,0.0,0.0,13.1874341212285,70.0,75.0,49.0,280.0,185.0"
"0%,mprime,pfile02-0.pddl,True,False,2900.0,0.0,0.0,32.0066325751239,308.0,149.0,63.0,2178.0,382.0"
"0%,mprime,pfile04-0.pddl,True,False,1519.0,0.0,0.0,39.344978385924,198.0,121.0,62.0,1025.0,366.0"
"0%,mprime,pfile05-0.pddl,True,False,1001.0,0.0,0.0,10.998236800554,288.0,42.0,24.0,449.0,242.0"
"0%,mprime,pfile09-0.pddl,True,False,1391.0,0.0,0.0,14.161856040579,231.0,88.0,30.0,790.0,351.0"
"0%,mprime,pfile16-0.pddl,True,False,3455.0,0.0,0.0,49.5115885139851,378.0,150.0,83.0,2369.0,599.0"
"0%,mprime,pfile19-0.pddl,True,False,8122.0,0.0,0.0,56.2873683873128,690.0,158.0,86.0,5496.0,1330.0"
"0%,mprime,pfile20-0.pddl,True,False,4286.0,0.0,0.0,81.9263900645541,667.0,75.0,63.0,2491.0,512.0"
"0%,mprime,pfile21-0.pddl,True,False,3615.0,0.0,0.0,18.8208400142177,846.0,75.0,45.0,2164.0,480.0"
"0%,mprime,pfile23-0.pddl,True,False,19709.0,0.0,0.0,91.3025000770015,936.0,356.0,155.0,17123.0,1297.0"
"0%,mprime,pfile25-0.pddl,True,False,185.0,0.0,0.0,8.90165187676139,42.0,29.0,22.0,67.0,69.0"
"0%,mprime,pfile26-0.pddl,True,False,2141.0,0.0,0.0,36.9546334076116,289.0,125.0,71.0,1387.0,496.0"
"0%,mprime,pfile27-0.pddl,True,False,1706.0,0.0,0.0,26.2053980698613,140.0,140.0,96.0,894.0,699.0"
"0%,mprime,pfile28-0.pddl,True,False,1813.0,0.0,0.0,20.0574540538383,78.0,186.0,77.0,615.0,1128.0"
"0%,rover,pfile1-0.pddl,True,False,292.0,0.0,0.0,0.999956749986815,105.0,11.0,10.0,83.0,11.0"
"0%,rover,pfile10-0.pddl,True,False,3599.0,0.0,0.0,29.0014116817906,595.0,55.0,51.0,1252.0,97.0"
"0%,rover,pfile11-0.pddl,True,False,4697.0,0.0,0.0,31.9887620858372,635.0,75.0,70.0,1946.0,676.0"
"0%,rover,pfile12-0.pddl,True,False,5799.0,0.0,0.0,52.9893021644275,662.0,61.0,60.0,1951.0,145.0"
"0%,rover,pfile13-0.pddl,True,False,16563.0,0.0,0.0,15.3961799656903,784.0,164.0,129.0,8642.0,2898.0"
"0%,rover,pfile14-0.pddl,True,False,16373.0,0.0,0.0,9.00923700816298,901.0,141.0,124.0,7614.0,1581.0"
"0%,rover,pfile16-0.pddl,True,False,15636.0,0.0,0.0,51.7030266301483,1181.0,122.0,113.0,7096.0,553.0"
"0%,rover,pfile2-0.pddl,True,False,306.0,0.0,0.0,0.999909774440191,112.0,12.0,10.0,87.0,13.0"
"0%,rover,pfile3-0.pddl,True,False,1610.0,0.0,0.0,1.00148787903471,160.0,127.0,117.0,1103.0,243.0"
"0%,rover,pfile4-0.pddl,True,False,1389.0,0.0,0.0,0.00561129296409746,185.0,85.0,71.0,723.0,281.0"
"0%,rover,pfile5-0.pddl,True,False,762.0,0.0,0.0,3.98651971001834,185.0,46.0,43.0,358.0,116.0"
"0%,rover,pfile6-0.pddl,True,False,1713.0,0.0,0.0,1.06861491070307,257.0,70.0,64.0,898.0,164.0"
"0%,rover,pfile7-0.pddl,True,False,1800.0,0.0,0.0,13.9961865466275,324.0,42.0,39.0,825.0,163.0"
"0%,rover,pfile8-0.pddl,True,False,3214.0,0.0,0.0,42.99556371693,453.0,64.0,60.0,1535.0,148.0"
"0%,rover,pfile9-0.pddl,True,False,12947.0,0.0,0.0,15.5793525007518,553.0,223.0,207.0,8362.0,2212.0"
"0%,sailing,instance_1_10_1229-0.pddl,True,False,3494.0,0.0,0.0,247.496607593492,22.0,771.0,40.0,2733.0,634.0"
"0%,sailing,instance_1_4_1229-0.pddl,True,False,1491.0,0.0,0.0,112.330146815253,10.0,742.0,16.0,962.0,465.0"
"0%,sailing,instance_1_5_1229-0.pddl,True,False,1754.0,0.0,0.0,121.089645880302,12.0,743.0,20.0,1322.0,348.0"
"0%,sailing,instance_1_6_1229-0.pddl,True,False,1681.0,0.0,0.0,164.556757523381,14.0,744.0,24.0,1183.0,434.0"
"0%,sailing,instance_1_7_1229-0.pddl,True,False,2691.0,0.0,0.0,202.499546657204,16.0,757.0,28.0,1872.0,759.0"
"0%,sailing,instance_2_1_1229-0.pddl,True,False,247.0,0.0,0.0,18.3445561767987,6.0,174.0,4.0,141.0,61.0"
"0%,sailing,instance_2_10_1229-0.pddl,True,False,4436.0,0.0,0.0,226.171767528883,24.0,896.0,40.0,3448.0,912.0"
"0%,sailing,instance_2_2_1229-0.pddl,True,False,612.0,0.0,0.0,81.9759752535798,8.0,192.0,8.0,173.0,389.0"
"0%,sailing,instance_2_4_1229-0.pddl,True,False,1024.0,0.0,0.0,172.740012616451,12.0,575.0,16.0,843.0,130.0"
"0%,sailing,instance_2_7_1229-0.pddl,True,False,4885.0,0.0,0.0,191.692110142932,18.0,896.0,28.0,3214.0,1582.0"
"0%,sailing,instance_2_8_1229-0.pddl,True,False,4261.0,0.0,0.0,253.389683920902,20.0,891.0,32.0,3509.0,369.0"
"0%,sailing,instance_2_9_1229-0.pddl,True,False,4095.0,0.0,0.0,241.502371926458,22.0,894.0,36.0,3246.0,724.0"
"0%,sailing,instance_3_4_1229-0.pddl,True,False,2066.0,0.0,0.0,170.72779906412,14.0,593.0,16.0,1437.0,547.0"
"0%,sailing,instance_3_5_1229-0.pddl,True,False,4732.0,0.0,0.0,184.561556344782,16.0,888.0,20.0,2410.0,2251.0"
"0%,sailing,instance_3_6_1229-0.pddl,True,False,5876.0,0.0,0.0,118.126325263886,18.0,900.0,24.0,2793.0,3009.0"
"0%,sailing,instance_4_10_1229-0.pddl,True,False,11127.0,0.0,0.0,297.559155598842,28.0,547.0,40.0,2066.0,8989.0"
"0%,sailing,instance_4_2_1229-0.pddl,True,False,609.0,0.0,0.0,83.3398344191195,12.0,193.0,8.0,150.0,406.0"
"0%,sailing,instance_4_7_1229-0.pddl,True,False,4223.0,0.0,0.0,203.36719882812,22.0,532.0,28.0,1547.0,2604.0"
"0%,Solar-Rover,prob01-0.pddl,True,False,182.0,0.0,0.0,270.004674766747,20.0,58.0,2.0,94.0,34.0"
"0%,Solar-Rover,prob02-0.pddl,True,False,196.0,0.0,0.0,320.003636073816,20.0,108.0,2.0,131.0,13.0"
"0%,Solar-Rover,prob03-0.pddl,True,False,372.0,0.0,0.0,370.003290551997,20.0,158.0,2.0,253.0,11.0"
"0%,Solar-Rover,prob04-0.pddl,True,False,381.0,0.0,0.0,420.003118373428,20.0,208.0,2.0,314.0,12.0"
"0%,Solar-Rover,prob05-0.pddl,True,False,482.0,0.0,0.0,470.003015399658,20.0,258.0,2.0,418.0,12.0"
"0%,Solar-Rover,prob06-0.pddl,True,False,866.0,0.0,0.0,520.002946892297,20.0,308.0,2.0,742.0,39.0"
"0%,Solar-Rover,prob07-0.pddl,True,False,1040.0,0.0,0.0,570.002897959582,20.0,358.0,2.0,945.0,10.0"
"0%,Solar-Rover,prob08-0.pddl,True,False,1095.0,0.0,0.0,620.002861160111,20.0,408.0,2.0,1029.0,13.0"
"0%,Solar-Rover,prob09-0.pddl,True,False,1610.0,0.0,0.0,670.002832370124,20.0,458.0,2.0,1512.0,11.0"
"0%,Solar-Rover,prob10-0.pddl,True,False,1890.0,0.0,0.0,720.002809130693,20.0,508.0,2.0,1792.0,10.0"
"0%,Solar-Rover,prob11-0.pddl,True,False,1683.0,0.0,0.0,770.002789895922,20.0,558.0,2.0,1617.0,12.0"
"0%,Solar-Rover,prob12-0.pddl,True,False,1945.0,0.0,0.0,820.002773654246,20.0,608.0,2.0,1875.0,10.0"
"0%,Solar-Rover,prob13-0.pddl,True,False,3048.0,0.0,0.0,870.002759717922,20.0,658.0,2.0,2925.0,34.0"
"0%,Solar-Rover,prob14-0.pddl,True,False,3402.0,0.0,0.0,920.002747592243,20.0,708.0,2.0,3301.0,11.0"
"0%,Solar-Rover,prob15-0.pddl,True,False,2939.0,0.0,0.0,970.002736886163,20.0,758.0,2.0,2868.0,12.0"
"0%,Solar-Rover,prob16-0.pddl,True,False,4245.0,0.0,0.0,1020.00272725382,20.0,808.0,2.0,4173.0,10.0"
"0%,Solar-Rover,prob17-0.pddl,True,False,4791.0,0.0,0.0,1070.00271837213,20.0,858.0,2.0,4693.0,11.0"
"0%,Solar-Rover,prob18-0.pddl,True,False,5335.0,0.0,0.0,1120.00270995903,20.0,908.0,2.0,5209.0,10.0"
"0%,Solar-Rover,prob19-0.pddl,True,False,6385.0,0.0,0.0,1170.00270181781,20.0,958.0,2.0,6281.0,10.0"
"0%,Solar-Rover,prob20-0.pddl,True,False,6818.0,0.0,0.0,1220.00269387208,20.0,1008.0,2.0,6715.0,10.0"
"0%,sugar,pfile01-0.pddl,True,False,604.0,0.0,0.0,119.687330892114,145.0,30.0,20.0,217.0,156.0"
"0%,sugar,pfile02-0.pddl,True,False,4281.0,0.0,0.0,173.41578263713,180.0,75.0,84.0,495.0,3620.0"
"0%,sugar,pfile03-0.pddl,True,False,1308.0,0.0,0.0,166.661249904626,180.0,63.0,44.0,464.0,652.0"
"0%,sugar,pfile04-0.pddl,True,False,1030.0,0.0,0.0,144.537555110535,180.0,54.0,41.0,458.0,318.0"
"0%,sugar,pfile05-0.pddl,True,False,2424.0,0.0,0.0,165.418725629753,180.0,91.0,74.0,1040.0,1124.0"
"0%,sugar,pfile06-0.pddl,True,False,1131.0,0.0,0.0,155.897342541086,180.0,46.0,44.0,333.0,607.0"
"0%,sugar,pfile07-0.pddl,True,False,761.0,0.0,0.0,155.712475740753,180.0,42.0,37.0,261.0,289.0"
"0%,sugar,pfile08-0.pddl,True,False,1338.0,0.0,0.0,190.807347506881,180.0,60.0,56.0,454.0,686.0"
"0%,sugar,pfile09-0.pddl,True,False,1588.0,0.0,0.0,150.24337291992,180.0,53.0,44.0,350.0,1030.0"
"0%,sugar,pfile10-0.pddl,True,False,1375.0,0.0,0.0,165.804779052894,180.0,55.0,51.0,522.0,593.0"
"0%,sugar,pfile11-0.pddl,True,False,1547.0,0.0,0.0,173.585519444455,180.0,41.0,43.0,383.0,882.0"
"0%,sugar,pfile12-0.pddl,True,False,1005.0,0.0,0.0,147.430708533058,180.0,58.0,44.0,421.0,384.0"
"0%,sugar,pfile13-0.pddl,True,False,1369.0,0.0,0.0,228.751430584831,180.0,65.0,58.0,493.0,683.0"
"0%,sugar,pfile14-0.pddl,True,False,2306.0,0.0,0.0,192.636536667342,180.0,80.0,76.0,662.0,1435.0"
"0%,sugar,pfile15-0.pddl,True,False,1449.0,0.0,0.0,171.405260546349,180.0,66.0,57.0,501.0,753.0"
"0%,sugar,pfile16-0.pddl,True,False,1605.0,0.0,0.0,186.036681857213,180.0,69.0,60.0,635.0,684.0"
"0%,sugar,pfile17-0.pddl,True,False,1025.0,0.0,0.0,145.831128512638,180.0,51.0,29.0,415.0,354.0"
"0%,sugar,pfile18-0.pddl,True,False,1041.0,0.0,0.0,176.928983441608,180.0,62.0,39.0,465.0,374.0"
"0%,sugar,pfile19-0.pddl,True,False,2368.0,0.0,0.0,278.356809012345,180.0,97.0,93.0,915.0,1251.0"
"0%,sugar,pfile20-0.pddl,True,False,1415.0,0.0,0.0,176.707686557576,180.0,67.0,58.0,505.0,717.0"
"0%,UTC,problem_2-0.pddl,False,True,300000,-1,-1,-1,842.0,86.0,412.0,-1,-1"
"0%,UTC,problem_3-0.pddl,False,True,300000,-1,-1,-1,842.0,194.0,661.0,-1,-1"
"0%,UTC,problem_4-0.pddl,False,True,300000,-1,-1,-1,842.0,115.0,554.0,-1,-1"
"0%,UTC,problem_cfr-0.pddl,False,False,0.0,0.0,-1,-1,842.0,76.0,370.0,-1,-1"
"0%,UTC,problem_easy_revised-0.pddl,True,False,24860.0,0.0,0.0,2348.95929495636,2641.0,18.0,229.0,1976.0,22413.0"
"0%,UTC,problem-0.pddl,False,True,300000,-1,-1,-1,842.0,69.0,369.0,-1,-1"
"0%,UTC,problem1_medium_revised-0.pddl,True,False,29908.0,0.0,0.0,2436.03845474369,2641.0,30.0,349.0,3210.0,26231.0"
"0%,watering,instance_10_11_2_1-0.pddl,True,False,14226.0,0.0,0.0,65.2191672194244,50.0,826.0,188.0,6586.0,7487.0"
"0%,watering,instance_10_17_2_1-0.pddl,True,False,54349.0,0.0,0.0,86.791325230475,68.0,1403.0,251.0,25368.0,26437.0"
"0%,watering,instance_10_5_2_1-0.pddl,True,False,7510.0,0.0,0.0,58.0684440351254,32.0,385.0,117.0,1207.0,6154.0"
"0%,watering,instance_10_7_2_1-0.pddl,True,False,21009.0,0.0,0.0,64.6670600105143,38.0,907.0,157.0,4329.0,16583.0"
"0%,watering,instance_11_17_2_1-0.pddl,True,False,40114.0,0.0,0.0,73.2981888492239,68.0,1340.0,249.0,26986.0,12919.0"
"0%,watering,instance_11_5_2_1-0.pddl,True,False,5258.0,0.0,0.0,55.3616959698032,32.0,392.0,126.0,1137.0,4013.0"
"0%,watering,instance_12_15_2_1-0.pddl,True,False,30990.0,0.0,0.0,78.4105097180715,62.0,1154.0,230.0,18949.0,11838.0"
"0%,watering,instance_12_17_2_1-0.pddl,False,False,0.0,-1,-1,-1,68.0,1244.0,244.0,-1,-1"
"0%,watering,instance_12_19_2_1-0.pddl,False,True,300000,-1,-1,-1,74.0,1593.0,429.0,-1,-1"
"0%,watering,instance_12_7_2_1-0.pddl,True,False,17833.0,0.0,0.0,69.7060215680849,38.0,543.0,171.0,3208.0,14491.0"
"0%,watering,instance_13_13_2_1-0.pddl,True,False,66159.0,0.0,0.0,66.9802247001078,56.0,1731.0,226.0,33296.0,32678.0"
"0%,watering,instance_13_9_2_1-0.pddl,True,False,12345.0,0.0,0.0,60.5702419781329,44.0,614.0,169.0,4520.0,7683.0"
"0%,watering,instance_14_13_2_1-0.pddl,True,False,38993.0,0.0,0.0,59.1767312937484,56.0,1719.0,246.0,24568.0,11500.0"
"0%,watering,instance_14_17_2_1-0.pddl,False,True,300000,-1,-1,-1,68.0,1528.0,368.0,-1,-1"
"0%,watering,instance_14_19_2_1-0.pddl,False,True,300000,-1,-1,-1,74.0,1916.0,434.0,-1,-1"
"0%,watering,instance_15_15_2_1-0.pddl,False,True,300000,-1,-1,-1,62.0,1519.0,543.0,-1,-1"
"0%,watering,instance_15_17_2_1-0.pddl,False,True,300000,-1,-1,-1,68.0,2085.0,322.0,-1,-1"
"0%,watering,instance_15_19_2_1-0.pddl,False,True,300000,-1,-1,-1,74.0,1916.0,835.0,-1,-1"
"0%,watering,instance_15_7_2_1-0.pddl,True,False,16779.0,0.0,0.0,58.5007700320786,38.0,1257.0,201.0,8467.0,8188.0"
"0%,zenotravel,pfile1-0.pddl,True,False,198.0,0.0,0.0,14548.8734533618,31.0,11.0,3.0,41.0,90.0"
"0%,zenotravel,pfile10-0.pddl,True,False,13376.0,0.0,0.0,54666.66295224,123.0,52.0,28.0,229.0,13004.0"
"0%,zenotravel,pfile11-0.pddl,True,False,1590.0,0.0,0.0,45427.5812430567,136.0,20.0,12.0,165.0,1214.0"
"0%,zenotravel,pfile12-0.pddl,True,False,2383.0,0.0,0.0,40104.6849924243,145.0,30.0,16.0,197.0,2028.0"
"0%,zenotravel,pfile13-0.pddl,True,False,4378.0,0.0,0.0,43637.2950826658,163.0,36.0,19.0,250.0,3876.0"
"0%,zenotravel,pfile15-0.pddl,True,False,7700.0,0.0,0.0,137018.056069655,490.0,47.0,24.0,1098.0,5575.0"
"0%,zenotravel,pfile16-0.pddl,True,False,14065.0,0.0,0.0,178697.316796079,582.0,63.0,42.0,1633.0,11099.0"
"0%,zenotravel,pfile17-0.pddl,True,False,49157.0,0.0,0.0,230435.455525157,787.0,80.0,50.0,2909.0,44417.0"
"0%,zenotravel,pfile18-0.pddl,True,False,16940.0,0.0,0.0,258410.809224191,905.0,71.0,35.0,2721.0,11946.0"
"0%,zenotravel,pfile19-0.pddl,True,False,44827.0,0.0,0.0,317784.252250444,1156.0,90.0,47.0,5119.0,36430.0"
"0%,zenotravel,pfile2-0.pddl,True,False,363.0,0.0,0.0,13125.4350418686,31.0,6.0,4.0,60.0,208.0"
"0%,zenotravel,pfile20-0.pddl,True,False,35241.0,0.0,0.0,395018.629860455,1300.0,87.0,38.0,4635.0,27716.0"
"0%,zenotravel,pfile21-0.pddl,True,False,47288.0,0.0,0.0,23971.2313374662,1681.0,99.0,54.0,8000.0,34152.0"
"0%,zenotravel,pfile22-0.pddl,True,False,166833.0,0.0,0.0,33183.4821797265,2306.0,121.0,65.0,13052.0,146099.0"
"0%,zenotravel,pfile3-0.pddl,True,False,212.0,0.0,0.0,28031.0541711758,48.0,7.0,3.0,40.0,89.0"
"0%,zenotravel,pfile4-0.pddl,True,False,592.0,0.0,0.0,17632.062791984,53.0,11.0,7.0,48.0,368.0"
"0%,zenotravel,pfile5-0.pddl,True,False,550.0,0.0,0.0,16928.3989433602,61.0,12.0,4.0,52.0,406.0"
"0%,zenotravel,pfile6-0.pddl,True,False,551.0,0.0,0.0,18947.5892026887,67.0,14.0,6.0,79.0,350.0"
"0%,zenotravel,pfile8-0.pddl,True,False,1047.0,0.0,0.0,38519.002143477,107.0,16.0,11.0,78.0,845.0"
"100%,Baxter,P4_i1-100.pddl,True,False,267.0,2.2946810824992207e-25,0.0,0.0,63.0,5.0,2.0,62.0,78.0"
"100%,Baxter,P4_i2-100.pddl,True,False,226.0,3.901975383918451e-26,0.0,0.0,63.0,13.0,4.0,52.0,74.0"
"100%,Baxter,P4_i3-100.pddl,True,False,241.0,1.4682938421497155e-25,0.0,0.0,63.0,7.0,3.0,63.0,47.0"
"100%,Baxter,P4_i4-100.pddl,True,False,211.0,1.4349510595013342e-25,0.0,0.0,63.0,6.0,2.0,41.0,72.0"
"100%,Baxter,P4_i5-100.pddl,True,False,286.0,4.769989701203035e-25,0.0,0.0,63.0,12.0,4.0,74.0,85.0"
"100%,Baxter,P5_i1-100.pddl,True,False,270.0,4.637083613973899e-25,0.0,0.0,88.0,13.0,4.0,65.0,82.0"
"100%,Baxter,P5_i2-100.pddl,True,False,247.0,2.1791932314118287e-25,0.0,0.0,88.0,16.0,6.0,63.0,63.0"
"100%,Baxter,P5_i3-100.pddl,True,False,308.0,4.737156372322817e-25,0.0,0.0,88.0,8.0,5.0,73.0,86.0"
"100%,Baxter,P5_i4-100.pddl,True,False,338.0,4.400297230163992e-25,0.0,0.0,88.0,20.0,6.0,103.0,88.0"
"100%,Baxter,P6_i1-100.pddl,True,False,427.0,4.718531914855397e-25,0.0,0.0,117.0,9.0,5.0,76.0,104.0"
"100%,Baxter,P6_i2-100.pddl,True,False,396.0,4.975122477894959e-25,0.0,0.0,117.0,10.0,6.0,85.0,143.0"
"100%,Baxter,P6_i3-100.pddl,True,False,336.0,9.85074884120417e-25,0.0,0.0,117.0,19.0,8.0,90.0,106.0"
"100%,Baxter,P6_i4-100.pddl,True,False,511.0,2.248999482378435e-25,0.0,0.0,117.0,24.0,7.0,156.0,187.0"
"100%,Baxter,P6_i5-100.pddl,True,False,434.0,3.0210628222875485e-25,0.0,0.0,117.0,23.0,5.0,110.0,186.0"
"100%,Baxter,P7_i1-100.pddl,True,False,684.0,3.468670717621912e-25,0.0,0.0,150.0,24.0,9.0,206.0,256.0"
"100%,Baxter,P7_i2-100.pddl,True,False,428.0,3.15553833103129e-25,0.0,0.0,150.0,29.0,7.0,167.0,91.0"
"100%,Baxter,P7_i3-100.pddl,True,False,521.0,3.6983113898111485e-25,0.0,0.0,150.0,23.0,8.0,162.0,135.0"
"100%,Baxter,P7_i4-100.pddl,True,False,506.0,2.455123955835834e-25,0.0,0.0,150.0,24.0,7.0,160.0,128.0"
"100%,Baxter,P7_i5-100.pddl,True,False,618.0,4.286147454804797e-25,0.0,0.0,150.0,49.0,12.0,262.0,186.0"
"100%,counters,fz_instance_12-100.pddl,True,False,471.0,4.543838814073028e-28,0.0,0.0,13.0,75.0,82.0,144.0,162.0"
"100%,counters,fz_instance_4-100.pddl,True,False,76.0,0.0,0.0,0.0,5.0,6.0,9.0,32.0,15.0"
"100%,counters,inv_instance_12-100.pddl,True,False,492.0,1.3026065697461957e-27,0.0,0.0,13.0,118.0,129.0,163.0,279.0"
"100%,counters,inv_instance_16-100.pddl,True,False,998.0,3.099828927065966e-27,0.0,0.0,17.0,206.0,216.0,504.0,354.0"
"100%,counters,inv_instance_4-100.pddl,True,False,107.0,1.437698999765294e-28,0.0,0.0,5.0,12.0,15.0,41.0,29.0"
"100%,counters,rnd_instance_12_3-100.pddl,True,False,401.0,6.863829432521447e-28,0.0,0.0,13.0,96.0,107.0,166.0,136.0"
"100%,counters,rnd_instance_20_1-100.pddl,True,False,1152.0,8.595490053046365e-27,0.0,0.0,21.0,260.0,276.0,583.0,492.0"
"100%,counters,rnd_instance_24_1-100.pddl,True,False,1456.0,1.7907709542292596e-26,0.0,0.0,25.0,319.0,334.0,741.0,625.0"
"100%,counters,rnd_instance_4_1-100.pddl,True,False,107.0,4.9747540835500057e-29,0.0,0.0,5.0,7.0,10.0,39.0,31.0"
"100%,counters,rnd_instance_8_2-100.pddl,True,False,187.0,1.2168179463034107e-28,0.0,0.0,9.0,40.0,47.0,70.0,70.0"
"100%,counters,rnd_instance_8_3-100.pddl,True,False,197.0,8.724308573678627e-29,0.0,0.0,9.0,31.0,38.0,66.0,68.0"
"100%,delivery,prob01-100.pddl,True,False,218.0,0.0,0.0,0.0,72.0,10.0,4.0,50.0,53.0"
"100%,delivery,prob02-100.pddl,True,False,405.0,0.0,0.0,0.0,92.0,26.0,7.0,95.0,173.0"
"100%,delivery,prob03-100.pddl,True,False,587.0,0.0,0.0,0.0,112.0,36.0,8.0,209.0,89.0"
"100%,delivery,prob04-100.pddl,True,False,902.0,0.0,0.0,0.0,173.0,48.0,11.0,389.0,103.0"
"100%,delivery,prob05-100.pddl,True,False,604.0,0.0,0.0,0.0,152.0,40.0,12.0,193.0,108.0"
"100%,delivery,prob06-100.pddl,True,False,927.0,2.875397999530588e-28,0.0,0.0,195.0,52.0,14.0,383.0,163.0"
"100%,delivery,prob07-100.pddl,True,False,1774.0,3.319132258717407e-28,0.0,0.0,217.0,102.0,24.0,1025.0,276.0"
"100%,delivery,prob08-100.pddl,True,False,1703.0,2.875397999530588e-28,0.0,0.0,239.0,84.0,18.0,917.0,278.0"
"100%,delivery,prob11-100.pddl,True,False,1279.0,0.0,0.0,0.0,313.0,59.0,24.0,699.0,251.0"
"100%,Descent,prob_earth01-100.pddl,True,False,451.0,1.207520214737727e-25,0.0,0.0,17.0,15.0,19.0,119.0,241.0"
"100%,Descent,prob_earth02-100.pddl,True,False,631.0,1.207520214737727e-25,0.0,0.0,17.0,20.0,27.0,185.0,381.0"
"100%,Descent,prob_earth03-100.pddl,True,False,686.0,2.1060820895910357e-25,0.0,0.0,17.0,23.0,32.0,142.0,493.0"
"100%,Descent,prob_earth04-100.pddl,True,False,1050.0,1.207520214737727e-25,0.0,0.0,17.0,30.0,40.0,296.0,689.0"
"100%,Descent,prob_earth05-100.pddl,True,False,1207.0,1.207520214737727e-25,0.0,0.0,17.0,32.0,43.0,341.0,800.0"
"100%,Descent,prob_earth06-100.pddl,True,False,941.0,1.5584510212390668e-24,0.0,0.0,17.0,30.0,43.0,236.0,641.0"
"100%,Descent,prob_earth07-100.pddl,True,False,1466.0,7.247236520336099e-25,0.0,0.0,17.0,33.0,48.0,345.0,950.0"
"100%,Descent,prob_earth08-100.pddl,True,False,1195.0,1.207520214737727e-25,0.0,0.0,17.0,32.0,50.0,284.0,844.0"
"100%,Descent,prob_earth09-100.pddl,True,False,1141.0,9.294577088417506e-25,0.0,0.0,17.0,35.0,51.0,287.0,789.0"
"100%,Descent,prob_earth10-100.pddl,True,False,1687.0,1.207520214737727e-25,0.0,0.0,17.0,38.0,56.0,462.0,1121.0"
"100%,Descent,prob_earth11-100.pddl,True,False,1595.0,1.3566642296310745e-25,0.0,0.0,17.0,36.0,56.0,449.0,1081.0"
"100%,Descent,prob_earth12-100.pddl,True,False,1516.0,4.0474194735333694e-25,0.0,0.0,17.0,40.0,59.0,351.0,1099.0"
"100%,Descent,prob_earth13-100.pddl,True,False,2096.0,3.082297459802038e-25,0.0,0.0,17.0,43.0,64.0,549.0,1480.0"
"100%,Descent,prob_earth14-100.pddl,True,False,1612.0,5.072938650320685e-25,0.0,0.0,17.0,43.0,64.0,391.0,1061.0"
"100%,Descent,prob_earth15-100.pddl,True,False,1602.0,5.644862806605919e-25,0.0,0.0,17.0,45.0,67.0,359.0,1103.0"
"100%,Descent,prob_earth16-100.pddl,True,False,1716.0,1.207520214737727e-25,0.0,0.0,17.0,45.0,67.0,407.0,1216.0"
