
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,930.0,1,624,86,215,1,1,5,12,52,52,178,21,3.64,15,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,790.0,1,79,84,200,1,1,2,15,50,50,19,15,2.63,9,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,880.0,1,225,91,222,1,1,3,15,55,55,43,17,3.05,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,950.0,1,355,98,244,1,1,4,15,60,60,101,17,3.38,10,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1090.0,1,996,105,266,1,1,5,15,65,65,193,33,3.66,24,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,760.0,1,67,82,184,1,1,0,21,40,40,10,23,2.68,10,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,780.0,1,104,90,202,1,1,0,23,44,44,20,24,2.69,16,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,980.0,1,117,98,220,1,1,0,25,48,48,19,29,2.69,13,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,870.0,1,122,106,238,1,1,0,27,52,52,26,24,2.69,13,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,920.0,1,124,114,256,1,1,0,29,56,56,13,37,2.7,14,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1020.0,1,122,122,274,1,1,0,31,60,60,30,31,2.7,18,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,860.0,1,135,130,292,1,1,0,33,64,64,16,31,2.7,18,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1070.0,1,239,138,310,1,1,0,35,68,68,32,36,2.7,22,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1320.0,1,246,146,328,1,1,0,37,72,72,23,52,2.7,35,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2570.0,1,292,154,346,1,1,0,39,76,76,37,56,2.7,30,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,770.0,1,12,18,40,1,1,0,5,8,8,5,5,2.55,2,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1010.0,1,284,162,364,1,1,0,41,80,80,34,39,2.7,25,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1480.0,1,351,170,382,1,1,0,43,84,84,41,84,2.7,50,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,640.0,1,15,26,58,1,1,0,7,12,12,7,7,2.6,2,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,740.0,1,15,34,76,1,1,0,9,16,16,8,7,2.63,2,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,680.0,1,30,42,94,1,1,0,11,20,20,7,12,2.65,6,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,670.0,1,36,50,112,1,1,0,13,24,24,10,14,2.66,7,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,800.0,1,51,58,130,1,1,0,15,28,28,10,19,2.67,10,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,830.0,1,56,66,148,1,1,0,17,32,32,10,22,2.68,10,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,720.0,1,58,74,166,1,1,0,19,36,36,9,22,2.68,11,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,13880.0,1,62,444,788,1,1,146,3,146,146,1,62,15.23,0,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,14470.0,1,46,444,788,1,1,146,3,146,146,1,46,15.23,0,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,15140.0,1,56,444,788,1,1,146,3,146,146,2,51,15.23,5,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,13660.0,1,76,444,788,1,1,146,3,146,146,3,67,15.23,7,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,12460.0,1,69,444,788,1,1,146,3,146,146,3,62,15.23,5,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,13260.0,1,101,444,788,1,1,146,3,146,146,4,74,15.23,23,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,15070.0,1,76,444,788,1,1,146,3,146,146,4,65,15.23,7,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,16470.0,1,98,444,788,1,1,146,3,146,146,5,83,15.23,7,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,14260.0,1,120,444,788,1,1,146,3,146,146,9,81,15.23,22,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,12880.0,1,159,444,788,1,1,146,3,146,146,13,89,15.23,38,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,11310.0,1,171,444,788,1,1,146,3,146,146,15,93,15.23,41,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,17020.0,1,219,444,788,1,1,146,3,146,146,18,111,15.23,58,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,19890.0,1,268,444,788,1,1,146,3,146,146,28,114,15.23,62,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,21440.0,1,273,444,788,1,1,146,3,146,146,29,120,15.23,57,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,18870.0,1,303,444,788,1,1,146,3,146,146,33,128,15.23,65,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,23690.0,1,345,444,788,1,1,146,3,146,146,38,128,15.23,74,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,22590.0,1,369,444,788,1,1,146,3,146,146,40,139,15.23,78,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,75810.0,1,295,444,788,1,1,146,3,146,146,42,126,15.23,31,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14380.0,1,448,444,788,1,1,146,3,146,146,50,135,15.23,87,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,31980.0,1,493,444,788,1,1,146,3,146,146,53,141,15.23,93,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,205,557,3,-1,4,16,55,165,-1,-1,26.6,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,191,518,3,-1,4,15,51,153,-1,-1,24.82,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,191,518,3,-1,4,15,51,153,-1,-1,24.82,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,194,527,3,-1,4,15,52,156,-1,-1,25.69,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,194,527,3,-1,4,15,52,156,-1,-1,25.69,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,232,618,2,-1,9,18,89,178,-1,-1,24.37,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,220,588,2,-1,9,16,85,170,-1,-1,26.2,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,218,582,2,-1,9,16,84,168,-1,-1,25.65,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,212,568,2,-1,7,16,83,166,-1,-1,26.38,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,236,630,2,-1,9,18,91,182,-1,-1,25.59,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,278,754,2,-1,12,16,111,222,-1,-1,34.19,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,278,749,2,-1,16,15,108,216,-1,-1,33.86,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,298,807,2,-1,14,17,118,236,-1,-1,34.26,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,290,787,2,-1,12,17,116,232,-1,-1,35.45,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,304,822,2,-1,14,18,120,240,-1,-1,32.74,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,1,-1,15,18,149,149,-1,-1,18.17,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,374,1019,2,-1,21,17,149,298,-1,-1,45.04,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,1,-1,21,18,153,153,-1,-1,19.5,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,364,998,2,-1,15,18,149,298,-1,-1,42.55,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,380,1038,2,-1,19,18,153,306,-1,-1,43.79,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile01.pddl,True,False,970.0,1,45,179,406,1,1,40,7,85,85,6,22,6.76,14,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile02.pddl,True,False,12600.0,1,47,1807,5517,1,1,268,11,1249,1249,4,32,32.69,12,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile04.pddl,True,False,1660.0,1,66,520,1236,1,1,115,11,268,268,13,32,15.87,13,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile05.pddl,True,False,9360.0,1,47,1580,4817,1,1,230,12,1096,1096,3,34,30.8,11,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile09.pddl,True,False,5540.0,1,40,1225,3687,1,1,185,11,833,833,3,26,23.61,12,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,6855,23434,1,-1,593,28,5613,5613,-1,-1,56.54,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile16.pddl,True,False,23670.0,1,69,2237,7160,1,1,263,18,1675,1675,6,49,27.28,13,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,11898,43182,3,-1,469,29,3634,10902,-1,-1,147.47,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile19.pddl,True,False,129020.00000000001,1,66,4895,16361,1,1,480,23,3889,3889,7,42,52.66,14,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile20.pddl,True,False,65940.0,1,254,3218,10232,1,1,362,29,2436,2436,14,139,25.46,60,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile21.pddl,True,False,297060.0,1,47,6684,22219,1,1,714,18,5220,5220,2,42,100.49,5,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile23.pddl,True,False,283480.0,1,147,6199,20724,1,1,597,26,4953,4953,7,102,71.37,26,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile24.pddl,True,False,268930.0,2,253,5285,16256,2,2,749,18,3669,3751,20,148,125.3,47,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile25.pddl,True,False,890.0,1,25,140,335,1,1,30,6,68,68,4,15,6.15,6,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile26.pddl,True,False,6520.0,1,72,1152,3408,1,1,162,17,794,794,5,45,17.14,19,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile27.pddl,True,False,1930.0,1,91,573,1600,1,1,99,10,355,355,17,34,12.85,22,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1510.0,3,110,362,1002,3,3,59,6,107,232,6,52,19.03,35,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,780.0,1,12,186,318,1,1,44,27,44,44,6,5,2.25,3,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1010.0,1,170,332,555,1,1,74,55,74,74,35,29,2.43,20,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1330.0,1,107,439,732,1,1,101,68,101,101,20,29,2.52,18,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,1970.0,1,381,750,1244,1,1,166,126,166,166,64,55,2.93,35,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2420.0,1,444,967,1599,1,1,215,161,215,215,140,62,3.03,43,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,3700.0,1,1045,1228,2022,1,1,276,200,276,276,125,154,3.31,120,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3440.0,1,803,1179,1952,1,1,269,186,269,269,171,114,3.38,85,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,2890.0,1,696,1180,1954,1,1,288,158,288,288,206,66,3.12,49,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,2660.0,1,916,1116,1859,1,1,274,147,274,274,131,71,2.83,46,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3150.0,1,606,1273,2110,1,1,303,182,303,303,102,90,3.04,66,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,3780.0,1,581,1316,2171,1,1,306,199,306,306,78,125,3.47,81,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3850.0,1,1248,1493,2471,1,1,371,190,371,371,190,165,3.23,125,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,8370.0,1,1420,2338,3838,1,1,550,344,550,550,133,156,3.95,109,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,5410.0,1,1271,1705,2795,1,1,381,281,381,381,276,134,3.93,98,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,6560.0,1,1699,1920,3151,1,1,436,306,436,436,559,143,3.98,105,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,7910.0,1,1721,2378,3916,1,1,574,328,574,574,220,183,3.73,128,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,5910.0,1,1278,2081,3439,1,1,511,274,511,511,104,116,3.53,90,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,8220.0,1,1753,2234,3655,1,1,494,376,494,494,256,149,4.1,108,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,10630.0,1,2453,2711,4464,1,1,659,367,659,659,261,241,3.93,174,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17340.0,1,6092,3195,5248,1,1,767,447,767,767,1041,472,4.18,325,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile1.pddl,True,False,940.0,1,14,202,393,1,1,67,2,64,64,2,13,13.78,1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile10.pddl,True,False,8410.0,2,107,921,2188,2,2,241,5,388,429,32,55,27.35,8,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile11.pddl,True,False,65910.0,6,195,1933,6050,6,6,258,5,452,1407,33,80,90.75,20,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile12.pddl,True,False,4750.0,1,55,864,1970,1,1,240,5,374,374,21,24,29.4,5,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile14.pddl,True,False,134540.0,5,91,2247,7045,5,5,295,5,533,1647,23,53,111.94,13,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile15.pddl,True,False,92960.0,4,126,1543,3983,4,4,351,5,775,831,21,63,56.32,8,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile16.pddl,True,False,76640.0,5,77,1529,3717,5,5,388,5,683,743,4,64,51.72,11,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,3741,11251,3,-1,591,7,1245,2545,-1,-1,127.27,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,3591,9098,1,-1,852,7,1873,1873,-1,-1,71.51,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,4646,13198,1,-1,870,7,2892,2892,-1,-1,118.19,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile2.pddl,True,False,1260.0,2,20,189,374,2,2,61,2,55,63,3,15,13.98,4,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,6508,18469,1,-1,1225,9,4040,4040,-1,-1,138.56,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile3.pddl,True,False,1400.0,2,41,269,543,2,2,85,3,80,93,17,22,11.98,4,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile4.pddl,True,False,1180.0,1,39,287,550,1,1,96,3,89,89,13,14,10.89,5,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile5.pddl,True,False,1750.0,1,41,370,804,1,1,109,3,146,146,18,23,17.83,2,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile6.pddl,True,False,126430.0,10,97,863,2597,10,10,130,3,180,597,21,64,71.18,11,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile7.pddl,True,False,1530.0,1,70,454,912,1,1,146,4,154,154,31,25,13.08,5,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile8.pddl,True,False,5930.0,2,100,805,1906,2,2,211,5,340,373,29,49,23.79,7,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,1635,4996,9,-1,237,5,366,1151,-1,-1,70.65,-1,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1320.0,9,1589,67,125,9,9,10,2,17,43,270,29,7.43,19,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,760.0,4,1134,32,54,4,4,4,2,11,20,210,12,4.59,8,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,790.0,5,1147,38,66,5,5,5,2,12,24,287,15,5.12,10,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,860.0,6,1295,44,78,6,6,6,2,13,28,451,18,5.64,12,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,980.0,6,1315,48,88,6,6,7,2,14,30,229,19,5.68,12,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1370.0,5,2984,89,177,5,5,10,4,34,61,434,31,6.4,19,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,770.0,1,174,26,33,1,1,1,4,16,16,88,3,2.97,2,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,800.0,1,197,30,43,1,1,2,4,18,18,169,6,3.44,4,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,830.0,2,963,44,75,2,2,4,4,22,28,183,12,4.23,8,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,940.0,3,1127,64,122,3,3,7,4,28,42,186,20,5.16,13,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1130.0,4,1689,79,149,4,4,8,4,30,55,488,26,6.15,18,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1090.0,4,1887,83,159,4,4,9,4,32,57,483,28,6.34,18,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,860.0,2,1647,62,108,2,2,4,6,33,42,290,16,4.33,12,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,910.0,2,1283,67,122,2,2,5,6,36,45,172,17,4.53,12,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,960.0,2,1297,72,136,2,2,6,6,39,48,215,18,4.7,12,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1600.0,3,2427,139,287,3,3,10,8,68,103,279,38,6.28,27,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,780.0,1,296,56,81,1,1,2,8,36,36,93,7,3.56,5,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,840.0,2,1400,86,159,2,2,5,8,48,60,184,21,4.6,16,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1040.0,2,1856,92,177,2,2,6,8,52,64,294,22,4.76,16,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1040.0,2,1820,101,201,2,2,7,8,56,71,333,25,5.0,16,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1700.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile10.pddl,True,False,8880.0,1,4835,1938,3927,1,1,217,116,488,488,446,247,9.07,210,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile11.pddl,True,False,8730.0,1,5652,1962,3999,1,1,217,116,512,512,483,318,10.05,286,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile12.pddl,True,False,7490.0,1,2453,1992,4065,1,1,223,116,530,530,262,278,10.37,238,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile13.pddl,True,False,9770.0,1,3344,2386,4878,1,1,256,131,604,604,472,273,10.18,226,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,9980.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4560.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4650.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile17.pddl,True,False,16420.0,1,4018,2858,5869,1,1,297,146,712,712,544,257,10.7,218,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile18.pddl,True,False,29990.0,1,2762,3764,7794,1,1,388,169,970,970,310,284,12.17,225,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile19.pddl,True,False,46380.0,1,7561,4634,9620,1,1,476,193,1196,1196,661,629,12.49,564,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,3250.0,1,1850,968,1923,1,1,112,78,238,238,132,138,7.23,122,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile20.pddl,True,False,31390.0,1,9820,4640,9630,1,1,478,193,1198,1198,726,630,12.29,581,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile3.pddl,True,False,3240.0,1,702,998,1989,1,1,118,78,256,256,135,70,7.93,58,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,3350.0,1,4853,998,1973,1,1,122,78,248,248,828,138,7.19,117,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,3650.0,1,2913,1180,2367,1,1,139,86,310,310,244,166,8.33,145,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,4740.0,1,525,1314,2648,1,1,146,93,332,332,137,76,8.7,64,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,2120.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile8.pddl,True,False,5500.0,1,1941,1654,3347,1,1,176,108,400,400,264,157,8.69,127,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile9.pddl,True,False,5900.0,1,3453,1538,3104,1,1,176,101,396,396,420,224,8.7,192,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2380.0,2,20,550,1443,2,2,65,38,172,344,2,18,15.06,2,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile02.pddl,True,False,5480.0,4,75,854,2455,4,4,78,44,200,610,10,38,20.57,9,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5690.0,3,48,830,2389,3,3,75,43,198,594,6,43,20.49,1,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile04.pddl,True,False,7790.0,5,65,937,2712,5,5,81,43,221,689,5,48,26.3,10,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile05.pddl,True,False,5940.0,4,52,767,2085,4,4,89,44,238,501,4,43,17.18,5,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile06.pddl,True,False,3830.0,3,55,761,2066,3,3,89,44,238,495,6,38,17.0,5,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile07.pddl,True,False,5230.0,4,23,919,2648,4,4,81,43,221,671,2,21,25.9,2,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile08.pddl,True,False,2790.0,2,46,522,1217,2,2,89,44,238,256,8,28,9.23,9,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile09.pddl,True,False,3950.0,3,54,759,2056,3,3,89,44,238,493,5,38,17.43,8,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile10.pddl,True,False,5140.0,3,70,762,2067,3,3,89,44,238,496,5,46,16.99,15,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile11.pddl,True,False,1690.0,1,24,500,1139,1,1,89,44,234,234,6,16,8.38,4,-1"
