"PATTY-H,numeric/mail-robots-qty-types,prob_3.pddl,True,False,960.0,2,79,88,197,2,2,8,19,16"
"PATTY-F,numeric/mail-robots-qty-types,prob_83.pddl,True,False,13610.0,2,3523,2523,5741,2,2,248,499,496"
"PATTY-H,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5450.0,2,1595,1432,3326,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_7.pddl,True,False,2260.0,4,279,344,883,4,3,20,43,40"
"PATTY-H,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2290.0,2,680,664,1538,2,2,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_65.pddl,False,True,90000,-1,0,2716,6750,3,2,194,391,388"
"PATTY-F,numeric/mail-robots-qty-types,prob_157.pddl,True,False,38740.0,2,6908,4780,10884,2,2,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_19.pddl,False,True,90000,-1,0,1152,3051,5,4,56,115,112"
"PATTY-F,numeric/mail-robots-qty-types,prob_117.pddl,True,False,67430.0,2,4028,3560,8104,2,2,350,703,700"
"PATTY-F,numeric/mail-robots-qty-types,prob_143.pddl,True,False,40180.0,2,5247,4353,9911,2,2,428,859,856"
"PATTY-F,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3500.0,2,1078,998,2266,2,2,98,199,196"
"PATTY-H,numeric/mail-robots-qty-types,prob_47.pddl,True,False,6590.0,2,1557,1496,3475,2,2,140,283,280"
"PATTY-F,numeric/mail-robots-qty-types,prob_109.pddl,True,False,21260.0,2,3630,3154,7116,2,2,326,655,652"
"PATTY-F,numeric/mail-robots-qty-types,prob_69.pddl,True,False,10010.0,2,2531,2090,4752,2,2,206,415,412"
"PATTY-H,numeric/mail-robots-qty-types,prob_85.pddl,True,False,16309.999999999998,2,3572,2712,6306,2,2,254,511,508"
"PATTY-H,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2550.0,2,680,664,1538,2,2,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_87.pddl,False,True,90000,-1,0,2776,6455,2,1,260,523,520"
"PATTY-F,numeric/mail-robots-qty-types,prob_83.pddl,True,False,13570.0,2,3523,2523,5741,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_161.pddl,True,False,43110.0,2,7016,4902,11162,2,2,482,967,964"
"PATTY-G,numeric/mail-robots-qty-types,prob_25.pddl,False,True,90000,-1,0,1280,3304,4,3,74,151,148"
"PATTY-G,numeric/mail-robots-qty-types,prob_153.pddl,False,True,90000,-1,0,4888,11372,2,1,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_127.pddl,True,False,32090.000000000004,2,5137,4056,9435,2,2,380,763,760"
"PATTY-H,numeric/mail-robots-qty-types,prob_3.pddl,True,False,910.0,2,79,88,197,2,2,8,19,16"
"PATTY-H,numeric/mail-robots-qty-types,prob_161.pddl,True,False,72400.0,2,5370,5144,11968,2,2,482,967,964"
"PATTY-G,numeric/mail-robots-qty-types,prob_147.pddl,False,True,90000,-1,0,4696,10925,2,1,440,883,880"
"PATTY-H,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2330.0,2,680,664,1538,2,2,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_39.pddl,False,True,90000,-1,0,2008,5187,4,3,116,235,232"
"PATTY-H,numeric/mail-robots-qty-types,prob_93.pddl,True,False,19370.0,2,3115,2968,6902,2,2,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_139.pddl,False,True,90000,-1,0,4440,10329,2,1,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_75.pddl,True,False,12000.0,2,2485,2279,5185,2,2,224,451,448"
"PATTY-H,numeric/mail-robots-qty-types,prob_103.pddl,True,False,18980.0,2,4529,3288,7647,2,2,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_61.pddl,True,False,8210.0,2,2526,1944,4518,2,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_23.pddl,False,True,90000,-1,0,1176,3035,4,3,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_73.pddl,True,False,11410.0,2,2422,2218,5046,2,2,218,439,436"
"PATTY-G,numeric/mail-robots-qty-types,prob_31.pddl,False,True,90000,-1,0,1592,4111,4,3,92,187,184"
"PATTY-F,numeric/mail-robots-qty-types,prob_63.pddl,True,False,8290.0,2,2726,1907,4335,2,2,188,379,376"
"PATTY-F,numeric/mail-robots-qty-types,prob_125.pddl,True,False,29930.0,2,5088,3804,8660,2,2,374,751,748"
"PATTY-G,numeric/mail-robots-qty-types,prob_75.pddl,False,True,90000,-1,0,2392,5561,2,1,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_103.pddl,False,True,90000,-1,0,3288,7647,2,1,308,619,616"
"PATTY-F,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1440.0,2,278,254,566,2,2,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_19.pddl,False,True,90000,-1,0,1152,3051,5,4,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_67.pddl,True,False,11210.0,2,2227,2136,4965,2,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2210.0,2,615,544,1221,2,2,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_109.pddl,True,False,24600.0,2,3633,3480,8094,2,2,326,655,652"
"PATTY-F,numeric/mail-robots-qty-types,prob_101.pddl,True,False,16940.0,2,4434,3072,6992,2,2,302,607,604"
"PATTY-H,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2990.0,2,814,792,1836,2,2,74,151,148"
"PATTY-H,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6340.0,2,2174,1624,3773,2,2,152,307,304"
"PATTY-F,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1670.0,2,475,449,1015,2,2,44,91,88"
"PATTY-F,numeric/mail-robots-qty-types,prob_83.pddl,True,False,14110.0,2,3523,2523,5741,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_153.pddl,True,False,38880.0,2,6682,4658,10606,2,2,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_121.pddl,True,False,35060.0,2,4272,3864,8988,2,2,362,727,724"
"PATTY-H,numeric/mail-robots-qty-types,prob_135.pddl,True,False,38450.0,2,4873,4312,10031,2,2,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_139.pddl,True,False,46900.0,2,4639,4440,10329,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6310.0,2,1966,1486,3378,2,2,146,295,292"
"PATTY-H,numeric/mail-robots-qty-types,prob_129.pddl,True,False,35150.0,2,4370,4120,9584,2,2,386,775,772"
"PATTY-H,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4190.0,2,1222,1176,2730,2,2,110,223,220"
"PATTY-H,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2850.0,2,814,792,1836,2,2,74,151,148"
"PATTY-F,numeric/mail-robots-qty-types,prob_93.pddl,True,False,18540.0,2,3111,2732,6180,2,2,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_151.pddl,False,True,90000,-1,0,4824,11223,2,1,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1370.0,2,208,196,435,2,2,20,43,40"
"PATTY-F,numeric/mail-robots-qty-types,prob_37.pddl,True,False,3960.0,2,1218,1066,2400,2,2,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_47.pddl,False,True,90000,-1,0,1960,4869,3,2,140,283,280"
"PATTY-F,numeric/mail-robots-qty-types,prob_119.pddl,True,False,27590.0,2,4579,3621,8243,2,2,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_83.pddl,True,False,13410.0,2,3637,2648,6157,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2930.0,2,1054,754,1710,2,2,74,151,148"
"PATTY-G,numeric/mail-robots-qty-types,prob_35.pddl,False,True,90000,-1,0,1800,4649,4,3,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_95.pddl,True,False,22650.0,2,3207,3032,7051,2,2,284,571,568"
"PATTY-G,numeric/mail-robots-qty-types,prob_125.pddl,False,True,90000,-1,0,3992,9286,2,1,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_143.pddl,True,False,40030.0,2,5247,4353,9911,2,2,428,859,856"
"PATTY-H,numeric/mail-robots-qty-types,prob_65.pddl,True,False,12240.0,2,2154,2072,4816,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_117.pddl,True,False,32100.0,2,4094,3736,8690,2,2,350,703,700"
"PATTY-F,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1890.0,2,546,510,1154,2,2,50,103,100"
"PATTY-F,numeric/mail-robots-qty-types,prob_87.pddl,True,False,17160.0,2,2887,2645,6019,2,2,260,523,520"
"PATTY-H,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3280.0,2,948,920,2134,2,2,86,175,172"
"PATTY-F,numeric/mail-robots-qty-types,prob_3.pddl,True,False,880.0,2,75,83,181,2,2,8,19,16"
"PATTY-F,numeric/mail-robots-qty-types,prob_139.pddl,True,False,37840.0,2,4630,4024,9081,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_73.pddl,True,False,11680.0,2,2422,2218,5046,2,2,218,439,436"
"PATTY-G,numeric/mail-robots-qty-types,prob_35.pddl,False,True,90000,-1,0,1800,4649,4,3,104,211,208"
"PATTY-F,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2670.0,2,1054,754,1710,2,2,74,151,148"
"PATTY-H,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2450.0,2,747,728,1687,2,2,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_145.pddl,True,False,46540.0,2,5336,4414,10050,2,2,434,871,868"
"PATTY-G,numeric/mail-robots-qty-types,prob_153.pddl,False,True,90000,-1,0,4888,11372,2,1,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_117.pddl,True,False,25780.0,2,4644,3736,8690,2,2,350,703,700"
"PATTY-G,numeric/mail-robots-qty-types,prob_25.pddl,False,True,90000,-1,0,1280,3304,4,3,74,151,148"
"PATTY-H,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4320.0,2,1222,1176,2730,2,2,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_107.pddl,False,True,90000,-1,0,3416,7945,2,1,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_153.pddl,False,True,90000,-1,0,4888,11372,2,1,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6400.0,2,2063,1624,3773,2,2,152,307,304"
"PATTY-G,numeric/mail-robots-qty-types,prob_117.pddl,False,True,90000,-1,0,3736,8690,2,1,350,703,700"
"PATTY-H,numeric/mail-robots-qty-types,prob_109.pddl,True,False,28560.0,2,3633,3480,8094,2,2,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_61.pddl,True,False,9050.0,2,2020,1944,4518,2,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_115.pddl,True,False,28520.0,2,4005,3672,8541,2,2,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_105.pddl,True,False,19320.0,2,4612,3194,7270,2,2,314,631,628"
"PATTY-H,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1310.0,2,217,216,495,2,2,20,43,40"
"PATTY-H,numeric/mail-robots-qty-types,prob_69.pddl,True,False,10050.0,2,2996,2200,5114,2,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_147.pddl,True,False,40030.0,2,6310,4469,10173,2,2,440,883,880"
"PATTY-H,numeric/mail-robots-qty-types,prob_93.pddl,True,False,18360.0,2,3181,2968,6902,2,2,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_139.pddl,False,True,90000,-1,0,4440,10329,2,1,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_131.pddl,True,False,36820.0,2,4669,3987,9077,2,2,392,787,784"
"PATTY-F,numeric/mail-robots-qty-types,prob_93.pddl,True,False,16250.0,2,3155,2732,6180,2,2,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_91.pddl,False,True,90000,-1,0,2904,6753,2,1,272,547,544"
"PATTY-H,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2500.0,2,747,728,1687,2,2,68,139,136"
"PATTY-H,numeric/mail-robots-qty-types,prob_149.pddl,True,False,46300.0,2,5518,4760,11074,2,2,446,895,892"
"PATTY-F,numeric/mail-robots-qty-types,prob_55.pddl,True,False,6630.0,2,1838,1591,3587,2,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_83.pddl,False,True,90000,-1,0,2648,6157,2,1,248,499,496"
"PATTY-H,numeric/mail-robots-qty-types,prob_71.pddl,True,False,11100.0,2,2685,2264,5263,2,2,212,427,424"
"PATTY-G,numeric/mail-robots-qty-types,prob_79.pddl,False,True,90000,-1,0,2520,5859,2,1,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_65.pddl,True,False,10310.0,2,2264,2072,4816,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_139.pddl,True,False,43100.0,2,4639,4440,10329,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_55.pddl,True,False,6990.0,2,1838,1591,3587,2,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_27.pddl,False,True,90000,-1,0,1384,3573,4,3,80,163,160"
"PATTY-F,numeric/mail-robots-qty-types,prob_105.pddl,True,False,19420.0,2,4612,3194,7270,2,2,314,631,628"
"PATTY-F,numeric/mail-robots-qty-types,prob_107.pddl,True,False,29320.0,2,3557,3255,7409,2,2,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_119.pddl,False,True,90000,-1,0,3800,8839,2,1,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_127.pddl,True,False,28720.0,2,5133,4056,9435,2,2,380,763,760"
"PATTY-G,numeric/mail-robots-qty-types,prob_85.pddl,False,True,90000,-1,0,2712,6306,2,1,254,511,508"
"PATTY-H,numeric/mail-robots-qty-types,prob_151.pddl,True,False,43870.0,2,6509,4824,11223,2,2,452,907,904"
"PATTY-H,numeric/mail-robots-qty-types,prob_69.pddl,True,False,10020.0,2,2970,2200,5114,2,2,206,415,412"
"PATTY-H,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2720.0,2,814,792,1836,2,2,74,151,148"
"PATTY-F,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1970.0,2,475,449,1015,2,2,44,91,88"
"PATTY-H,numeric/mail-robots-qty-types,prob_65.pddl,True,False,9890.0,2,2638,2072,4816,2,2,194,391,388"
"PATTY-G,numeric/mail-robots-qty-types,prob_53.pddl,False,True,90000,-1,0,2212,5496,3,2,158,319,316"
"PATTY-F,numeric/mail-robots-qty-types,prob_121.pddl,True,False,32870.0,2,4224,3682,8382,2,2,362,727,724"
"PATTY-G,numeric/mail-robots-qty-types,prob_115.pddl,False,True,90000,-1,0,3672,8541,2,1,344,691,688"
"PATTY-H,numeric/mail-robots-qty-types,prob_41.pddl,True,False,4960.0,2,1350,1304,3028,2,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1230.0,2,280,254,566,2,2,26,55,52"
"PATTY-H,numeric/mail-robots-qty-types,prob_149.pddl,True,False,47290.0,2,5518,4760,11074,2,2,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6430.0,2,2041,1624,3773,2,2,152,307,304"
"PATTY-H,numeric/mail-robots-qty-types,prob_135.pddl,True,False,42430.0,2,4895,4312,10031,2,2,404,811,808"
"PATTY-F,numeric/mail-robots-qty-types,prob_99.pddl,True,False,18270.0,2,3311,2915,6597,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_49.pddl,False,True,90000,-1,0,2044,5078,3,2,146,295,292"
"PATTY-H,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4170.0,2,1149,1112,2581,2,2,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_107.pddl,True,False,25010.0,2,4707,3416,7945,2,2,320,643,640"
"PATTY-H,numeric/mail-robots-qty-types,prob_133.pddl,True,False,61940.0,2,4806,4248,9882,2,2,398,799,796"
"PATTY-G,numeric/mail-robots-qty-types,prob_3.pddl,True,False,870.0,2,97,88,197,2,1,8,19,16"
"PATTY-H,numeric/mail-robots-qty-types,prob_65.pddl,True,False,9560.0,2,2638,2072,4816,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_111.pddl,True,False,22010.0,2,4865,3544,8243,2,2,332,667,664"
"PATTY-H,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2410.0,2,747,728,1687,2,2,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1360.0,2,345,327,737,2,2,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_129.pddl,True,False,30550.0,2,4366,3743,8450,2,2,386,775,772"
"PATTY-H,numeric/mail-robots-qty-types,prob_79.pddl,True,False,14550.0,2,2623,2520,5859,2,2,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_77.pddl,True,False,13130.0,2,2556,2456,5710,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1450.0,2,345,327,737,2,2,32,67,64"
"PATTY-G,numeric/mail-robots-qty-types,prob_89.pddl,False,True,90000,-1,0,2840,6604,2,1,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5050.0,2,1417,1303,2961,2,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_153.pddl,False,True,90000,-1,0,4888,11372,2,1,458,919,916"
"PATTY-G,numeric/mail-robots-qty-types,prob_91.pddl,False,True,90000,-1,0,2904,6753,2,1,272,547,544"
"PATTY-H,numeric/mail-robots-qty-types,prob_71.pddl,True,False,12300.0,2,2685,2264,5263,2,2,212,427,424"
"PATTY-H,numeric/mail-robots-qty-types,prob_141.pddl,True,False,41460.0,2,6231,4504,10478,2,2,422,847,844"
"PATTY-H,numeric/mail-robots-qty-types,prob_141.pddl,True,False,48330.0,2,4964,4504,10478,2,2,422,847,844"
"PATTY-F,numeric/mail-robots-qty-types,prob_85.pddl,True,False,14510.0,2,3568,2584,5880,2,2,254,511,508"
"PATTY-H,numeric/mail-robots-qty-types,prob_51.pddl,True,False,7040.0,2,2169,1624,3773,2,2,152,307,304"
"PATTY-H,numeric/mail-robots-qty-types,prob_17.pddl,True,False,2230.0,2,550,536,1240,2,2,50,103,100"
"PATTY-G,numeric/mail-robots-qty-types,prob_43.pddl,False,True,90000,-1,0,1792,4451,3,2,128,259,256"
"PATTY-F,numeric/mail-robots-qty-types,prob_99.pddl,True,False,17920.0,2,3338,2915,6597,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_131.pddl,False,True,90000,-1,0,4184,9733,2,1,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1460.0,2,284,280,644,2,2,26,55,52"
"PATTY-F,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1210.0,2,280,254,566,2,2,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_3.pddl,True,False,900.0,2,97,88,197,2,1,8,19,16"
"PATTY-H,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1580.0,2,412,408,942,2,2,38,79,76"
"PATTY-F,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8940.0,2,1953,1791,4073,2,2,176,355,352"
"PATTY-H,numeric/mail-robots-qty-types,prob_103.pddl,True,False,17770.0,2,4529,3288,7647,2,2,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1940.0,2,550,536,1240,2,2,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_135.pddl,True,False,38010.0,2,4895,4312,10031,2,2,404,811,808"
"PATTY-F,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7690.0,2,1752,1608,3656,2,2,158,319,316"
"PATTY-H,numeric/mail-robots-qty-types,prob_47.pddl,True,False,5880.0,2,1557,1496,3475,2,2,140,283,280"
"PATTY-G,numeric/mail-robots-qty-types,prob_147.pddl,False,True,90000,-1,0,4696,10925,2,1,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_71.pddl,True,False,10900.0,2,2355,2157,4907,2,2,212,427,424"
"PATTY-F,numeric/mail-robots-qty-types,prob_79.pddl,True,False,13680.0,2,2623,2401,5463,2,2,236,475,472"
"PATTY-G,numeric/mail-robots-qty-types,prob_117.pddl,False,True,90000,-1,0,3736,8690,2,1,350,703,700"
"PATTY-F,numeric/mail-robots-qty-types,prob_111.pddl,True,False,21730.0,2,4881,3377,7687,2,2,332,667,664"
"PATTY-G,numeric/mail-robots-qty-types,prob_27.pddl,False,True,90000,-1,0,1384,3573,4,3,80,163,160"
"PATTY-G,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1720.0,4,235,344,883,4,3,20,43,40"
"PATTY-G,numeric/mail-robots-qty-types,prob_53.pddl,False,True,90000,-1,0,2212,5496,3,2,158,319,316"
"PATTY-H,numeric/mail-robots-qty-types,prob_121.pddl,True,False,35430.0,2,4272,3864,8988,2,2,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_135.pddl,True,False,27610.0,2,5949,4109,9355,2,2,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_87.pddl,True,False,17740.0,2,3441,2776,6455,2,2,260,523,520"
"PATTY-H,numeric/mail-robots-qty-types,prob_5.pddl,True,False,990.0,2,149,152,346,2,2,14,31,28"
"PATTY-F,numeric/mail-robots-qty-types,prob_101.pddl,True,False,16470.0,2,4434,3072,6992,2,2,302,607,604"
"PATTY-F,numeric/mail-robots-qty-types,prob_89.pddl,True,False,14830.0,2,3618,2706,6158,2,2,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_63.pddl,True,False,9770.0,2,2149,1907,4335,2,2,188,379,376"
"PATTY-H,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7490.0,2,2194,1816,4220,2,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_95.pddl,True,False,18630.0,2,4127,2889,6575,2,2,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_111.pddl,True,False,21630.0,2,4861,3544,8243,2,2,332,667,664"
"PATTY-F,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2230.0,2,676,632,1432,2,2,62,127,124"
"PATTY-H,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6690.0,2,1618,1560,3624,2,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1140.0,2,212,196,435,2,2,20,43,40"
"PATTY-H,numeric/mail-robots-qty-types,prob_119.pddl,True,False,32720.0,2,4183,3800,8839,2,2,356,715,712"
"PATTY-F,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6040.0,2,2104,1538,3493,2,2,152,307,304"
"PATTY-F,numeric/mail-robots-qty-types,prob_81.pddl,True,False,14450.0,2,2686,2462,5602,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_99.pddl,False,True,90000,-1,0,3160,7349,2,1,296,595,592"
"PATTY-F,numeric/mail-robots-qty-types,prob_89.pddl,True,False,17220.0,2,3618,2706,6158,2,2,266,535,532"
"PATTY-G,numeric/mail-robots-qty-types,prob_161.pddl,False,True,90000,-1,0,5144,11968,2,1,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_129.pddl,True,False,31000.0,2,4339,3743,8450,2,2,386,775,772"
"PATTY-H,numeric/mail-robots-qty-types,prob_43.pddl,True,False,4850.0,2,1857,1368,3177,2,2,128,259,256"
"PATTY-H,numeric/mail-robots-qty-types,prob_27.pddl,True,False,3000.0,2,1057,856,1985,2,2,80,163,160"
"PATTY-G,numeric/mail-robots-qty-types,prob_13.pddl,False,True,90000,-1,0,780,2064,5,4,38,79,76"
"PATTY-G,numeric/mail-robots-qty-types,prob_9.pddl,True,False,6760.0,5,342,532,1406,5,4,26,55,52"
"PATTY-F,numeric/mail-robots-qty-types,prob_109.pddl,True,False,20940.0,2,3630,3154,7116,2,2,326,655,652"
"PATTY-G,numeric/mail-robots-qty-types,prob_143.pddl,False,True,90000,-1,0,4568,10627,2,1,428,859,856"
"PATTY-H,numeric/mail-robots-qty-types,prob_147.pddl,True,False,34840.0,2,6442,4696,10925,2,2,440,883,880"
"PATTY-H,numeric/mail-robots-qty-types,prob_131.pddl,True,False,39150.0,2,4717,4184,9733,2,2,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_145.pddl,True,False,51540.0,2,4838,4632,10776,2,2,434,871,868"
"PATTY-G,numeric/mail-robots-qty-types,prob_25.pddl,False,True,90000,-1,0,1280,3304,4,3,74,151,148"
"PATTY-H,numeric/mail-robots-qty-types,prob_79.pddl,True,False,16230.0,2,2623,2520,5859,2,2,236,475,472"
"PATTY-G,numeric/mail-robots-qty-types,prob_9.pddl,True,False,5790.0,5,436,532,1406,5,4,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_37.pddl,False,True,90000,-1,0,1904,4918,4,3,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_93.pddl,False,True,90000,-1,0,2968,6902,2,1,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_11.pddl,True,False,23860.0,6,411,760,2049,6,5,32,67,64"
"PATTY-H,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3220.0,2,948,920,2134,2,2,86,175,172"
"PATTY-G,numeric/mail-robots-qty-types,prob_63.pddl,False,True,90000,-1,0,2632,6541,3,2,188,379,376"
"PATTY-F,numeric/mail-robots-qty-types,prob_151.pddl,True,False,43850.0,2,6197,4576,10411,2,2,452,907,904"
"PATTY-G,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1100.0,3,184,196,480,3,2,14,31,28"
"PATTY-F,numeric/mail-robots-qty-types,prob_55.pddl,True,False,6910.0,2,1838,1591,3587,2,2,164,331,328"
"PATTY-H,numeric/mail-robots-qty-types,prob_63.pddl,True,False,10440.0,2,2725,2008,4667,2,2,188,379,376"
"PATTY-G,numeric/mail-robots-qty-types,prob_137.pddl,False,True,90000,-1,0,4376,10180,2,1,410,823,820"
"PATTY-F,numeric/mail-robots-qty-types,prob_79.pddl,True,False,15320.0,2,2623,2401,5463,2,2,236,475,472"
"PATTY-F,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1430.0,2,345,327,737,2,2,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3210.0,2,944,876,1988,2,2,86,175,172"
"PATTY-H,numeric/mail-robots-qty-types,prob_77.pddl,True,False,13230.0,2,2622,2456,5710,2,2,230,463,460"
"PATTY-G,numeric/mail-robots-qty-types,prob_11.pddl,True,False,32990.0,6,467,760,2049,6,5,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_127.pddl,True,False,31260.0,2,4491,3865,8799,2,2,380,763,760"
"PATTY-G,numeric/mail-robots-qty-types,prob_81.pddl,False,True,90000,-1,0,2584,6008,2,1,242,487,484"
"PATTY-F,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7600.0,2,1752,1608,3656,2,2,158,319,316"
"PATTY-G,numeric/mail-robots-qty-types,prob_115.pddl,False,True,90000,-1,0,3672,8541,2,1,344,691,688"
