
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1150.0,1,614,80,197,1,1,4,12,48,48,179,23,3.37,19,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1060.0,1,790,86,215,1,1,5,12,52,52,220,28,3.64,22,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1040.0,1,334,84,200,1,1,2,15,50,50,108,31,2.63,25,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1010.0,1,375,91,222,1,1,3,15,55,55,84,24,3.05,18,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1680.0,1,1651,98,244,1,1,4,15,60,60,683,30,3.38,25,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1090.0,1,728,105,266,1,1,5,15,65,65,136,26,3.66,22,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,850.0,1,74,82,184,1,1,0,21,40,40,10,25,2.68,17,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,830.0,1,78,90,202,1,1,0,23,44,44,10,29,2.69,18,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1120.0,1,89,98,220,1,1,0,25,48,48,10,32,2.69,22,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,890.0,1,111,106,238,1,1,0,27,52,52,13,34,2.69,25,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1020.0,1,135,114,256,1,1,0,29,56,56,21,33,2.7,24,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,950.0,1,192,122,274,1,1,0,31,60,60,27,39,2.7,21,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1020.0,1,147,130,292,1,1,0,33,64,64,20,44,2.7,28,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1120.0,1,208,138,310,1,1,0,35,68,68,29,45,2.7,34,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1000.0,1,208,146,328,1,1,0,37,72,72,22,41,2.7,29,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1150.0,1,278,154,346,1,1,0,39,76,76,37,54,2.7,33,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,790.0,1,8,18,40,1,1,0,5,8,8,2,4,2.55,4,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1250.0,1,295,162,364,1,1,0,41,80,80,39,51,2.7,32,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1240.0,1,198,170,382,1,1,0,43,84,84,19,52,2.7,30,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,960.0,1,8,26,58,1,1,0,7,12,12,3,5,2.6,2,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,780.0,1,13,34,76,1,1,0,9,16,16,2,8,2.63,5,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,710.0,1,40,42,94,1,1,0,11,20,20,10,10,2.65,6,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,990.0,1,42,50,112,1,1,0,13,24,24,10,16,2.66,10,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,740.0,1,45,58,130,1,1,0,15,28,28,10,16,2.67,11,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1010.0,1,57,66,148,1,1,0,17,32,32,15,19,2.68,11,-1"
"PATTY-EF,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,810.0,1,99,74,166,1,1,0,19,36,36,18,23,2.68,15,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,4560.0,1,61,444,788,1,1,146,3,146,146,1,61,15.23,0,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,39280.0,1,56,444,788,1,1,146,3,146,146,1,56,15.23,0,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,15300.0,1,56,444,788,1,1,146,3,146,146,2,54,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,5060.0,1,56,444,788,1,1,146,3,146,146,2,55,15.23,1,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,31980.0,1,64,444,788,1,1,146,3,146,146,3,60,15.23,3,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,7660.0,1,57,444,788,1,1,146,3,146,146,3,55,15.23,1,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,29180.0,1,70,444,788,1,1,146,3,146,146,3,63,15.23,4,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,10370.0,1,60,444,788,1,1,146,3,146,146,4,55,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,5580.0,1,71,444,788,1,1,146,3,146,146,9,56,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,5280.0,1,73,444,788,1,1,146,3,146,146,11,57,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,3590.0,1,78,444,788,1,1,146,3,146,146,14,55,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,5500.0,1,91,444,788,1,1,146,3,146,146,18,58,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,4800.0,1,104,444,788,1,1,146,3,146,146,26,56,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,26240.0,1,114,444,788,1,1,146,3,146,146,30,57,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,8500.0,1,114,444,788,1,1,146,3,146,146,32,56,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,3810.0,1,112,444,788,1,1,146,3,146,146,37,44,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,3060.0,1,114,444,788,1,1,146,3,146,146,40,42,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,8180.0,1,132,444,788,1,1,146,3,146,146,41,57,15.23,3,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,5080.0,1,211,444,788,1,1,146,3,146,146,49,54,15.23,4,-1"
"PATTY-EF,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,5380.0,1,156,444,788,1,1,146,3,146,146,52,58,15.23,2,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,11.48,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,-1,-1,1,-1,7,16,83,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-EF,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,18.56,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1020.0,1,41,179,406,1,1,40,7,85,85,6,24,6.76,11,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile02.pddl,True,False,16010.000000000002,1,55,1807,5517,1,1,268,11,1249,1249,4,40,32.69,12,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile04.pddl,True,False,3100.0,1,48,520,1236,1,1,115,11,268,268,4,34,15.87,9,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile05.pddl,True,False,12960.0,1,47,1580,4817,1,1,230,12,1096,1096,5,36,30.8,5,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile09.pddl,True,False,8550.0,1,35,1225,3687,1,1,185,11,833,833,3,25,23.61,8,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,-1,-1,1,-1,593,28,5613,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile16.pddl,True,False,34460.0,1,78,2237,7160,1,1,263,18,1675,1675,8,49,27.28,18,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,8762,29657,3,2,469,29,3634,3634,-1,-1,49.69,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,480,23,3889,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile20.pddl,True,False,61970.0,1,235,3218,10232,1,1,362,29,2436,2436,9,124,25.46,58,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,-1,-1,1,-1,714,18,5220,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,1,-1,597,26,4953,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,5203,16004,2,1,749,18,3669,3669,-1,-1,121.55,-1,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile25.pddl,True,False,970.0,1,19,140,335,1,1,30,6,68,68,3,15,6.15,3,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile26.pddl,True,False,11330.0,1,84,1152,3408,1,1,162,17,794,794,9,46,17.14,15,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2090.0,1,94,573,1600,1,1,99,10,355,355,7,54,12.85,28,-1"
"PATTY-EF,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1430.0,2,57,409,1014,2,2,59,6,107,107,6,30,10.57,14,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1000.0,1,49,186,318,1,1,44,27,44,44,8,19,2.25,11,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1110.0,1,164,332,555,1,1,74,55,74,74,36,45,2.43,25,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1550.0,1,201,439,732,1,1,101,68,101,101,28,44,2.52,32,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2170.0,1,690,750,1244,1,1,166,126,166,166,72,100,2.93,72,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,3710.0,1,1553,967,1599,1,1,215,161,215,215,357,123,3.03,84,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,-1,0,-1,-1,1,-1,276,200,276,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4410.0,1,1029,1179,1952,1,1,269,186,269,269,265,118,3.38,87,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3750.0,1,1056,1180,1954,1,1,288,158,288,288,190,116,3.12,87,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3380.0,1,775,1116,1859,1,1,274,147,274,274,134,108,2.83,79,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4390.0,1,1364,1273,2110,1,1,303,182,303,303,126,225,3.04,179,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,114250.0,1,194974,1316,2171,1,1,306,199,306,306,110961,125,3.47,92,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,5170.0,1,1441,1493,2471,1,1,371,190,371,371,187,199,3.23,165,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,17250.0,1,7015,2338,3838,1,1,550,344,550,550,717,369,3.95,307,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,9640.0,1,2969,1705,2795,1,1,381,281,381,381,291,238,3.93,188,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,108140.0,1,45644,1920,3151,1,1,436,306,436,436,15906,174,3.98,124,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,14700.0,1,2826,2378,3916,1,1,574,328,574,574,375,227,3.73,166,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,12620.0,1,8605,2081,3439,1,1,511,274,511,511,1321,306,3.53,247,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,15120.0,1,4951,2234,3655,1,1,494,376,494,494,437,335,4.1,270,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,23370.0,1,5364,2711,4464,1,1,659,367,659,659,960,293,3.93,224,-1"
"PATTY-EF,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,26390.0,1,11630,3195,5248,1,1,767,447,767,767,4923,270,4.18,204,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile1.pddl,True,False,1080.0,1,14,202,393,1,1,67,2,64,64,2,13,13.78,1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile10.pddl,True,False,9900.0,2,99,1514,3821,2,2,241,5,388,388,30,44,26.64,3,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile11.pddl,True,False,90450.0,4,180,3123,8448,4,4,258,5,452,452,35,77,29.93,15,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile12.pddl,True,False,4550.0,1,57,864,1970,1,1,240,5,374,374,14,24,29.4,5,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile13.pddl,True,False,75580.0,2,161,2459,6930,2,2,310,5,757,757,19,76,50.24,17,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile14.pddl,True,False,48070.0,2,102,1966,5093,2,2,295,5,533,533,24,50,35.42,7,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile15.pddl,True,False,120230.0,3,153,3749,10596,3,3,351,5,775,775,31,75,58.06,10,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,2545,6588,3,2,388,5,683,683,-1,-1,52.22,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,6127,17183,4,3,591,7,1245,1245,-1,-1,62.56,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,3591,9098,2,1,852,7,1873,1873,-1,-1,71.51,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,8415,25518,3,2,870,7,2892,2892,-1,-1,122.22,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile2.pddl,True,False,1540.0,2,12,299,624,2,2,61,2,55,55,2,11,13.18,1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,11782,35703,2,2,1225,9,4040,4040,-1,-1,143.32,-1,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile3.pddl,True,False,2720.0,2,89,424,899,2,2,85,3,80,80,24,23,11.89,8,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile4.pddl,True,False,1130.0,1,31,287,550,1,1,96,3,89,89,21,10,10.89,2,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile5.pddl,True,False,2180.0,1,68,370,804,1,1,109,3,146,146,24,32,17.83,7,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile6.pddl,True,False,19770.0,3,118,1072,2660,3,3,130,3,180,180,28,52,22.19,7,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile7.pddl,True,False,1620.0,1,71,454,912,1,1,146,4,154,154,32,24,13.08,5,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile8.pddl,True,False,8029.999999999999,2,113,1328,3347,2,2,211,5,340,340,20,57,22.93,9,-1"
"PATTY-EF,numeric/ipc-2023/rover,pfile9.pddl,True,False,103460.0,4,165,2674,6983,4,4,237,5,366,366,39,81,23.61,11,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2380.0,9,5542,273,544,9,9,10,2,17,17,573,62,4.54,45,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,810.0,4,1146,74,123,4,4,4,2,11,11,277,16,4.05,12,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1320.0,5,1650,102,178,5,5,5,2,12,12,268,24,4.2,18,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1730.0,6,3797,134,243,6,6,6,2,13,13,414,37,4.3,26,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1360.0,6,1808,147,274,6,6,7,2,14,14,361,27,4.37,17,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2000.0,5,2527,254,555,5,5,10,4,34,34,440,64,4.76,50,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,690.0,1,174,26,33,1,1,1,4,16,16,87,3,2.97,2,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,820.0,1,211,30,43,1,1,2,4,18,18,90,6,3.44,4,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1020.0,2,1164,68,117,2,2,4,4,22,22,335,15,4.14,10,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1340.0,3,2063,128,255,3,3,7,4,28,28,550,31,4.54,21,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1180.0,4,2170,180,373,4,4,8,4,30,30,305,29,4.64,21,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,2380.0,4,4235,193,410,4,4,9,4,32,32,531,51,4.7,36,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1120.0,2,1773,96,169,2,2,4,6,33,33,333,24,4.22,15,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,1150.0,2,1192,105,196,2,2,5,6,36,36,181,24,4.38,17,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,870.0,2,3379,114,223,2,2,6,6,39,39,763,27,4.49,16,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2310.0,3,4329,276,637,3,3,10,8,68,68,427,65,4.89,51,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,970.0,1,344,56,81,1,1,2,8,36,36,178,6,3.56,4,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1130.0,2,5759,135,256,2,2,5,8,48,48,1424,40,4.43,31,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1260.0,2,1827,146,291,2,2,6,8,52,52,280,36,4.55,27,-1"
"PATTY-EF,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3260.0,2,4901,157,326,2,2,7,8,56,56,1248,47,4.64,33,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1690.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,488,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile11.pddl,True,False,28030.0,1,3619,1962,3999,1,1,217,116,512,512,241,267,10.05,225,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1,223,116,530,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,256,131,604,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8850.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4400.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,5070.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,110760.0,1,106766,968,1923,1,1,112,78,238,238,27941,81,7.23,51,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile3.pddl,True,False,6740.0,1,1849,998,1989,1,1,118,78,256,256,306,122,7.93,105,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,16470.0,1,5796,1180,2367,1,1,139,86,310,310,985,174,8.33,139,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,-1,-1,1,-1,146,93,332,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1840.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile8.pddl,True,False,22340.0,1,5869,1654,3347,1,1,176,108,400,400,642,199,8.69,166,-1"
"PATTY-EF,numeric/ipc-2023/settlers-compiled,pfile9.pddl,True,False,159830.0,1,45948,1538,3104,1,1,176,101,396,396,11220,141,8.7,101,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3110.0,2,30,653,1584,2,2,65,38,172,172,2,28,8.59,2,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3090.0,2,65,766,1873,2,2,78,44,200,200,10,34,8.01,4,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile03.pddl,True,False,12850.0,3,69,1066,2711,3,3,75,43,198,198,5,52,8.2,5,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile04.pddl,True,False,44980.0,4,60,1504,3895,4,4,81,43,221,221,5,49,10.62,5,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile05.pddl,True,False,18300.0,3,80,1246,3194,3,3,89,44,238,238,6,54,9.93,15,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile06.pddl,True,False,3920.0,2,51,875,2173,2,2,89,44,238,238,4,39,9.77,7,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile07.pddl,True,False,4720.0,2,37,814,2009,2,2,81,43,221,221,2,32,9.95,5,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile08.pddl,True,False,3950.0,2,66,875,2173,2,2,89,44,238,238,6,43,9.28,11,-1"
"PATTY-EF,numeric/ipc-2023/sugar,pfile09.pddl,True,False,4070.0000000000005,2,48,875,2173,2,2,89,44,238,238,7,33,9.77,7,-1"
